wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363780.573580,1779363780.573581,16.295763,seq_off,1,3,35000.0,34992.0,6.5000,35000.0,454.0,13.6000,0.0,33706.0,0.3000,35000.0,34998.0,6.7000
1779363780.623438,1779363780.623439,16.345620,seq_off,1,3,35000.0,34995.0,6.6000,35000.0,2971.0,2.8000,0.0,32038.0,1.1000,35000.0,35000.0,6.7000
1779363780.673626,1779363780.673627,16.395808,seq_off,1,3,35000.0,34995.0,6.4000,35000.0,4217.0,2.9000,0.0,31013.0,0.8000,35000.0,34999.0,6.7000
1779363780.723280,1779363780.723280,16.445462,seq_off,1,3,35000.0,34996.0,6.4000,35000.0,5679.0,4.2000,0.0,29528.0,0.6000,35000.0,34998.0,6.8000
1779363780.773610,1779363780.773615,16.495796,seq_off,1,3,35000.0,34996.0,6.5000,35000.0,6655.0,4.4000,0.0,28543.0,-0.3000,35000.0,34998.0,6.7000
1779363780.823261,1779363780.823262,16.545443,seq_off,1,3,35000.0,34995.0,6.6000,35000.0,8156.0,4.5000,0.0,27051.0,1.0000,35000.0,34999.0,6.7000
1779363780.873344,1779363780.873345,16.595526,seq_off,1,3,35000.0,34995.0,6.5000,35000.0,9160.0,4.4000,0.0,26044.0,0.1000,35000.0,34999.0,6.6000
1779363780.923495,1779363780.923496,16.645677,seq_off,1,3,35000.0,34995.0,6.6000,35000.0,10662.0,4.8000,0.0,24544.0,-1.7000,35000.0,34999.0,6.7000
1779363780.973768,1779363780.973773,16.695954,seq_off,1,3,35000.0,34996.0,6.5000,35000.0,11662.0,4.9000,0.0,23563.0,-1.2000,35000.0,34998.0,6.7000
1779363781.023399,1779363781.023402,16.745583,seq_off,1,3,35000.0,34996.0,6.5000,35000.0,13160.0,5.1000,0.0,22055.0,-0.9000,35000.0,34999.0,6.7000
1779363781.073554,1779363781.073555,16.795737,seq_off,1,3,35000.0,34996.0,6.5000,35000.0,14156.0,5.3000,0.0,21057.0,-1.1000,35000.0,35000.0,6.7000
1779363781.123779,1779363781.123780,16.845962,seq_off,1,3,35000.0,34997.0,6.6000,35000.0,15648.0,5.3000,0.0,19557.0,-1.3000,35000.0,35000.0,6.6000
1779363781.173423,1779363781.173424,16.895605,seq_off,1,3,35000.0,34997.0,6.6000,35000.0,16642.0,5.6000,0.0,18542.0,-1.9000,35000.0,35000.0,6.7000
1779363781.223251,1779363781.223251,16.945432,seq_off,1,3,35000.0,34997.0,6.6000,35000.0,18132.0,5.9000,0.0,17049.0,-1.3000,35000.0,34999.0,6.7000
1779363781.273462,1779363781.273463,16.995644,seq_off,1,3,35000.0,34998.0,6.4000,35000.0,19126.0,6.2000,0.0,16031.0,-2.0000,35000.0,34998.0,6.7000
1779363781.323607,1779363781.323609,17.045790,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,20612.0,6.4000,0.0,14532.0,-1.8000,35000.0,34998.0,6.7000
1779363781.373478,1779363781.373478,17.095659,seq_off,1,3,35000.0,34996.0,6.6000,35000.0,21604.0,6.6000,0.0,13516.0,-1.7000,35000.0,34999.0,6.7000
1779363781.423360,1779363781.423361,17.145542,seq_off,1,3,35000.0,34997.0,6.5000,35000.0,23090.0,6.9000,0.0,12002.0,-1.9000,35000.0,34999.0,6.7000
1779363781.473554,1779363781.473558,17.195739,seq_off,1,3,35000.0,34997.0,6.5000,35000.0,24080.0,7.2000,0.0,10994.0,-2.2000,35000.0,34999.0,6.6000
1779363781.523317,1779363781.523318,17.245499,seq_off,1,3,35000.0,34997.0,6.5000,35000.0,25564.0,7.5000,0.0,9481.0,-2.6000,35000.0,34999.0,6.6000
1779363781.573638,1779363781.573639,17.295820,seq_off,1,3,35000.0,34997.0,6.6000,35000.0,26551.0,7.8000,0.0,8471.0,-1.9000,35000.0,34998.0,6.8000
1779363781.623288,1779363781.623289,17.345470,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,28033.0,8.3000,0.0,6949.0,-2.4000,35000.0,34999.0,6.7000
1779363781.673359,1779363781.673360,17.395541,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,29019.0,8.5000,0.0,5940.0,-2.7000,35000.0,34999.0,6.6000
1779363781.723714,1779363781.723715,17.445896,seq_off,1,3,35000.0,34998.0,6.5000,35000.0,30498.0,9.0000,0.0,4425.0,-2.5000,35000.0,34999.0,6.7000
1779363781.773570,1779363781.773573,17.495754,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,31483.0,9.2000,0.0,3428.0,-2.9000,35000.0,34999.0,6.7000
1779363781.823544,1779363781.823546,17.545727,seq_off,1,3,35000.0,34997.0,6.4000,35000.0,32962.0,9.3000,0.0,-40.0,34.3000,35000.0,34997.0,6.7000
1779363781.873589,1779363781.873591,17.595772,seq_off,1,3,35000.0,35001.0,6.4000,35000.0,33948.0,9.8000,0.0,637.0,-2.2000,35000.0,35000.0,6.6000
1779363781.923329,1779363781.923330,17.645511,seq_off,1,3,35000.0,35000.0,6.5000,35000.0,35033.0,4.0000,0.0,421.0,0.0000,35000.0,35000.0,6.8000
1779363781.973629,1779363781.973631,17.695812,seq_off,1,3,35000.0,34996.0,6.5000,35000.0,34998.0,6.1000,0.0,-25.0,0.0000,35000.0,34997.0,6.6000
1779363782.023561,1779363782.023563,17.745744,seq_off,1,3,35000.0,34997.0,6.5000,35000.0,34876.0,6.8000,0.0,-13.0,0.0000,35000.0,35000.0,6.7000
1779363782.073900,1779363782.073902,17.796083,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,34865.0,6.7000,0.0,0.0,-0.1000,35000.0,35000.0,6.6000
1779363782.123733,1779363782.123735,17.845916,seq_off,1,3,35000.0,34997.0,6.6000,35000.0,34879.0,6.6000,0.0,12.0,0.1000,35000.0,35000.0,6.7000
1779363782.173574,1779363782.173576,17.895757,seq_off,1,3,35000.0,34998.0,6.5000,35000.0,34887.0,6.6000,0.0,1.0,0.0000,35000.0,34999.0,6.8000
1779363782.223878,1779363782.223880,17.946061,seq_off,1,3,35000.0,34998.0,6.5000,35000.0,34893.0,6.7000,0.0,-9.0,0.0000,35000.0,35000.0,6.7000
1779363782.273462,1779363782.273463,17.995645,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34897.0,6.7000,0.0,1.0,0.0000,35000.0,35000.0,6.6000
1779363782.323340,1779363782.323342,18.045523,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34902.0,6.7000,0.0,26.0,0.0000,35000.0,35000.0,6.7000
1779363782.373868,1779363782.373871,18.096052,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34906.0,6.6000,0.0,0.0,0.0000,35000.0,35000.0,6.7000
1779363782.423613,1779363782.423615,18.145796,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34910.0,6.7000,0.0,-7.0,0.0000,35000.0,35000.0,6.7000
1779363782.473998,1779363782.474000,18.196181,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34914.0,6.6000,0.0,3.0,0.0000,35000.0,35000.0,6.8000
1779363782.523924,1779363782.523926,18.246107,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34920.0,6.5000,0.0,0.0,0.0000,35000.0,34999.0,6.8000
1779363782.573435,1779363782.573437,18.295618,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34923.0,6.6000,0.0,-7.0,0.0000,35000.0,35000.0,6.6000
1779363782.623214,1779363782.623216,18.345397,seq_off,1,3,35000.0,34998.0,6.5000,35000.0,34927.0,6.6000,0.0,7.0,0.0000,35000.0,35000.0,6.6000
1779363782.673589,1779363782.673590,18.395772,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34930.0,6.7000,0.0,1.0,0.0000,35000.0,35000.0,6.7000
1779363782.723273,1779363782.723274,18.445456,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34934.0,6.7000,0.0,0.0,0.1000,35000.0,34999.0,6.7000
1779363782.773814,1779363782.773817,18.495998,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34937.0,6.7000,0.0,-20.0,0.0000,35000.0,34999.0,6.8000
1779363782.823526,1779363782.823529,18.545710,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34940.0,6.7000,0.0,6.0,0.0000,35000.0,35000.0,6.8000
1779363782.873417,1779363782.873419,18.595600,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34941.0,6.7000,0.0,18.0,0.0000,35000.0,35000.0,6.7000
1779363782.923529,1779363782.923531,18.645712,seq_off,1,3,35000.0,35000.0,6.5000,35000.0,34946.0,6.6000,0.0,-5.0,0.0000,35000.0,35000.0,6.7000
1779363782.973435,1779363782.973437,18.695618,seq_off,1,3,35000.0,35000.0,6.5000,35000.0,34948.0,6.7000,0.0,2.0,0.0000,35000.0,35000.0,6.7000
1779363783.023580,1779363783.023583,18.745764,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34950.0,6.6000,0.0,3.0,0.0000,35000.0,35001.0,6.6000
1779363783.073727,1779363783.073729,18.795910,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34954.0,6.7000,0.0,0.0,0.0000,35000.0,35000.0,6.6000
1779363783.123503,1779363783.123505,18.845686,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34955.0,6.7000,0.0,3.0,0.0000,35000.0,34999.0,6.8000
1779363783.173602,1779363783.173604,18.895785,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34957.0,6.6000,0.0,23.0,0.0000,35000.0,35000.0,6.7000
1779363783.223464,1779363783.223466,18.945647,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34959.0,6.7000,0.0,7.0,0.0000,35000.0,35001.0,6.6000
1779363783.273450,1779363783.273452,18.995633,seq_off,1,3,35000.0,34998.0,6.4000,35000.0,34960.0,6.7000,0.0,-13.0,0.0000,35000.0,35001.0,6.6000
1779363783.323409,1779363783.323411,19.045592,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,34963.0,6.6000,0.0,-3.0,0.0000,35000.0,35000.0,6.7000
1779363783.373575,1779363783.373578,19.095759,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,34965.0,6.6000,0.0,-4.0,0.0000,35000.0,35000.0,6.7000
1779363783.423475,1779363783.423476,19.145658,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34968.0,6.6000,0.0,0.0,0.1000,35000.0,35000.0,6.7000
1779363783.473207,1779363783.473208,19.195389,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34968.0,6.7000,0.0,-2.0,0.0000,35000.0,35001.0,6.6000
1779363783.523316,1779363783.523318,19.245499,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34970.0,6.7000,0.0,9.0,0.0000,35000.0,35001.0,6.6000
1779363783.573586,1779363783.573588,19.295769,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34971.0,6.7000,0.0,-6.0,0.1000,35000.0,35001.0,6.6000
1779363783.623461,1779363783.623462,19.345644,seq_off,1,3,35000.0,35000.0,6.6000,35000.0,34972.0,6.6000,0.0,-3.0,0.0000,35000.0,34999.0,6.7000
1779363783.673406,1779363783.673408,19.395589,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34973.0,6.6000,0.0,9.0,0.0000,35000.0,35000.0,6.7000
1779363783.723794,1779363783.723797,19.445978,seq_off,1,3,35000.0,34998.0,6.6000,35000.0,34975.0,6.6000,0.0,-14.0,0.0000,35000.0,35000.0,6.8000
1779363783.773474,1779363783.773476,19.495657,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34975.0,6.7000,0.0,4.0,0.0000,35000.0,35000.0,6.7000
1779363783.823388,1779363783.823390,19.545571,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34977.0,6.7000,0.0,0.0,0.0000,35000.0,35000.0,6.6000
1779363783.873882,1779363783.873883,19.596065,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34978.0,6.7000,0.0,12.0,0.0000,35000.0,35000.0,6.7000
1779363783.923251,1779363783.923252,19.645433,seq_off,1,3,35000.0,34999.0,6.6000,35000.0,34979.0,6.7000,0.0,-5.0,0.0000,35000.0,35000.0,6.7000
1779363783.973926,1779363783.973928,19.696109,seq_off,1,3,35000.0,34999.0,6.5000,35000.0,34981.0,6.6000,0.0,-7.0,0.0000,35000.0,35000.0,6.6000
1779363784.128431,1779363784.128432,19.850613,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34983.0,6.6000,35000.0,-9.0,-0.1000,0.0,35000.0,6.7000
1779363784.178741,1779363784.178742,19.900923,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34983.0,6.8000,35000.0,2.0,0.0000,0.0,35000.0,6.7000
1779363784.228594,1779363784.228595,19.950776,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34984.0,6.8000,35000.0,-6.0,0.0000,0.0,35000.0,6.7000
1779363784.278589,1779363784.278590,20.000771,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34985.0,6.6000,35000.0,0.0,0.0000,0.0,35000.0,6.8000
1779363784.328961,1779363784.328965,20.051146,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34986.0,6.6000,35000.0,-5.0,0.0000,0.0,35000.0,6.7000
1779363784.378671,1779363784.378671,20.100852,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34986.0,6.7000,35000.0,18.0,0.0000,0.0,35000.0,6.7000
1779363784.428588,1779363784.428589,20.150770,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34987.0,6.6000,35000.0,-3.0,0.0000,0.0,34997.0,6.7000
1779363784.478772,1779363784.478773,20.200954,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34988.0,6.7000,35000.0,-16.0,0.0000,0.0,34997.0,6.7000
1779363784.528720,1779363784.528720,20.250901,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34989.0,6.7000,35000.0,0.0,0.0000,0.0,34997.0,6.6000
1779363784.578663,1779363784.578664,20.300845,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34989.0,6.6000,35000.0,-9.0,0.0000,0.0,34997.0,6.7000
1779363784.628615,1779363784.628616,20.350797,seq_off,1,4,35000.0,35003.0,6.6000,35000.0,34992.0,6.4000,35000.0,-31.0,5.6000,0.0,34474.0,0.8000
1779363784.678662,1779363784.678663,20.400844,seq_off,1,4,35000.0,34998.0,6.4000,35000.0,34987.0,6.6000,35000.0,490.0,12.5000,0.0,33408.0,2.1000
1779363784.728764,1779363784.728768,20.450949,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34992.0,6.6000,35000.0,2690.0,5.1000,0.0,31813.0,2.1000
1779363784.778471,1779363784.778471,20.500652,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34992.0,6.7000,35000.0,4068.0,2.5000,0.0,30820.0,1.8000
1779363784.828618,1779363784.828619,20.550800,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34992.0,6.7000,35000.0,5636.0,4.3000,0.0,29349.0,1.3000
1779363784.878604,1779363784.878605,20.600786,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34991.0,6.6000,35000.0,6597.0,5.2000,0.0,28364.0,1.1000
1779363784.929159,1779363784.929163,20.651344,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34992.0,6.7000,35000.0,8084.0,5.3000,0.0,26882.0,1.6000
1779363784.978589,1779363784.978590,20.700771,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34993.0,6.7000,35000.0,9098.0,4.4000,0.0,25882.0,1.6000
1779363785.028593,1779363785.028593,20.750774,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34994.0,6.6000,35000.0,10621.0,5.2000,0.0,24388.0,2.0000
1779363785.078665,1779363785.078665,20.800846,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34993.0,6.7000,35000.0,11621.0,4.9000,0.0,23374.0,-1.3000
1779363785.128567,1779363785.128568,20.850749,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34993.0,6.7000,35000.0,13124.0,5.2000,0.0,21878.0,-1.4000
1779363785.178870,1779363785.178871,20.901052,seq_off,1,4,35000.0,34999.0,6.7000,35000.0,34994.0,6.7000,35000.0,14126.0,4.9000,0.0,20887.0,-0.4000
1779363785.228636,1779363785.228637,20.950818,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34994.0,6.7000,35000.0,15628.0,5.1000,0.0,19397.0,-0.9000
1779363785.278739,1779363785.278740,21.000921,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34994.0,6.6000,35000.0,17127.0,5.9000,0.0,17894.0,-1.3000
1779363785.328591,1779363785.328592,21.050773,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34994.0,6.6000,35000.0,18125.0,6.0000,0.0,16894.0,-1.4000
1779363785.378496,1779363785.378497,21.100678,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34994.0,6.7000,35000.0,19120.0,5.9000,0.0,15889.0,-1.3000
1779363785.428516,1779363785.428517,21.150698,seq_off,1,4,35000.0,35000.0,6.4000,35000.0,34995.0,6.8000,35000.0,20614.0,6.2000,0.0,14383.0,-1.5000
1779363785.478773,1779363785.478774,21.200955,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34995.0,6.7000,35000.0,21611.0,5.8000,0.0,13379.0,-1.6000
1779363785.529157,1779363785.529159,21.251340,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34995.0,6.7000,35000.0,23102.0,6.1000,0.0,11866.0,-2.0000
1779363785.578622,1779363785.578624,21.300805,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34995.0,6.6000,35000.0,24095.0,6.7000,0.0,10862.0,-2.0000
1779363785.628904,1779363785.628905,21.351086,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34996.0,6.7000,35000.0,25583.0,6.7000,0.0,9344.0,-2.1000
1779363785.678669,1779363785.678671,21.400852,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.7000,35000.0,26575.0,7.2000,0.0,8337.0,-2.3000
1779363785.728683,1779363785.728684,21.450865,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.7000,35000.0,28060.0,7.5000,0.0,6821.0,-2.4000
1779363785.778741,1779363785.778742,21.500923,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.6000,35000.0,29049.0,7.4000,0.0,5811.0,-2.4000
1779363785.828794,1779363785.828796,21.550977,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.7000,35000.0,30531.0,7.7000,0.0,4294.0,-2.5000
1779363785.878679,1779363785.878680,21.600861,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34996.0,6.6000,35000.0,31519.0,8.1000,0.0,3285.0,-2.6000
1779363785.928943,1779363785.928945,21.651126,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34997.0,6.7000,35000.0,33003.0,8.4000,0.0,1622.0,-2.3000
1779363785.978630,1779363785.978631,21.700812,seq_off,1,4,35000.0,34998.0,6.7000,35000.0,34994.0,6.9000,35000.0,33989.0,8.1000,0.0,887.0,15.3000
1779363786.028660,1779363786.028661,21.750842,seq_off,1,4,35000.0,35002.0,6.5000,35000.0,35000.0,6.6000,35000.0,35123.0,2.5000,0.0,4357.0,3.6000
1779363786.078574,1779363786.078575,21.800756,seq_off,1,4,35000.0,34998.0,6.5000,35000.0,34995.0,6.8000,35000.0,35139.0,4.4000,0.0,5970.0,-1.3000
1779363786.128742,1779363786.128743,21.850924,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34996.0,6.7000,35000.0,34979.0,5.6000,0.0,6388.0,-5.4000
1779363786.178626,1779363786.178627,21.900808,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.5000,35000.0,34945.0,5.3000,0.0,5521.0,-6.0000
1779363786.228907,1779363786.228908,21.951089,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34997.0,6.7000,35000.0,34953.0,5.2000,0.0,2822.0,-2.1000
1779363786.278661,1779363786.278662,22.000844,seq_off,1,4,35000.0,34999.0,6.7000,35000.0,34997.0,6.7000,35000.0,34960.0,5.4000,0.0,851.0,-0.2000
1779363786.328661,1779363786.328662,22.050843,seq_off,1,4,35000.0,34999.0,6.7000,35000.0,34998.0,6.7000,35000.0,34965.0,5.3000,0.0,16.0,0.0000
1779363786.378719,1779363786.378720,22.100901,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34997.0,6.7000,35000.0,34967.0,4.8000,0.0,16.0,0.0000
1779363786.428756,1779363786.428758,22.150939,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34970.0,4.8000,0.0,3.0,0.0000
1779363786.478734,1779363786.478736,22.200917,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.6000,35000.0,34972.0,5.4000,0.0,-8.0,0.0000
1779363786.528955,1779363786.528957,22.251138,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34997.0,6.7000,35000.0,34973.0,5.4000,0.0,22.0,0.0000
1779363786.578705,1779363786.578706,22.300887,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34998.0,6.7000,35000.0,34973.0,5.3000,0.0,-24.0,0.0000
1779363786.629297,1779363786.629299,22.351480,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34997.0,6.7000,35000.0,34973.0,5.2000,0.0,-7.0,0.0000
1779363786.678678,1779363786.678679,22.400861,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34997.0,6.7000,35000.0,34973.0,4.9000,0.0,-34.0,0.0000
1779363786.729297,1779363786.729300,22.451481,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.7000,35000.0,34974.0,5.0000,0.0,3.0,0.0000
1779363786.778650,1779363786.778651,22.500833,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34999.0,6.7000,35000.0,34975.0,5.4000,0.0,-27.0,0.0000
1779363786.828847,1779363786.828849,22.551030,seq_off,1,4,35000.0,34999.0,6.4000,35000.0,34998.0,6.7000,35000.0,34977.0,5.4000,0.0,6.0,0.0000
1779363786.878746,1779363786.878747,22.600928,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34977.0,5.2000,0.0,7.0,0.0000
1779363786.928886,1779363786.928888,22.651069,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34999.0,6.7000,35000.0,34979.0,5.1000,0.0,-12.0,0.0000
1779363786.978763,1779363786.978764,22.700945,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34998.0,6.8000,35000.0,34980.0,5.3000,0.0,20.0,0.0000
1779363787.028928,1779363787.028929,22.751110,seq_off,1,4,35000.0,34999.0,6.7000,35000.0,34999.0,6.7000,35000.0,34981.0,5.4000,0.0,-21.0,0.0000
1779363787.078642,1779363787.078643,22.800824,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34999.0,6.7000,35000.0,34983.0,5.1000,0.0,0.0,0.0000
1779363787.128881,1779363787.128883,22.851064,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34998.0,6.7000,35000.0,34986.0,5.1000,0.0,38.0,0.0000
1779363787.178699,1779363787.178700,22.900881,seq_off,1,4,35000.0,35000.0,6.4000,35000.0,34999.0,6.8000,35000.0,34985.0,5.3000,0.0,14.0,0.0000
1779363787.229074,1779363787.229075,22.951257,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34999.0,6.8000,35000.0,34984.0,5.2000,0.0,3.0,0.0000
1779363787.278689,1779363787.278690,23.000871,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.8000,35000.0,34985.0,5.3000,0.0,-3.0,0.0000
1779363787.328792,1779363787.328793,23.050974,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.7000,35000.0,34986.0,5.3000,0.0,32.0,0.0000
1779363787.378722,1779363787.378724,23.100905,seq_off,1,4,35000.0,34998.0,6.6000,35000.0,34998.0,6.7000,35000.0,34988.0,4.9000,0.0,-21.0,0.0000
1779363787.428925,1779363787.428926,23.151107,seq_off,1,4,35000.0,34999.0,6.5000,35000.0,34997.0,6.7000,35000.0,34988.0,4.9000,0.0,22.0,0.0000
1779363787.478584,1779363787.478585,23.200766,seq_off,1,4,35000.0,34999.0,6.7000,35000.0,34998.0,6.6000,35000.0,34989.0,5.3000,0.0,-9.0,0.0000
1779363787.529217,1779363787.529219,23.251400,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.8000,35000.0,34988.0,5.3000,0.0,-52.0,0.0000
1779363787.578669,1779363787.578670,23.300851,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34998.0,6.7000,35000.0,34986.0,5.4000,0.0,27.0,0.0000
1779363787.628899,1779363787.628901,23.351082,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34998.0,6.7000,35000.0,34988.0,5.3000,0.0,23.0,0.0000
1779363787.679045,1779363787.679047,23.401228,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34999.0,6.8000,35000.0,34991.0,4.8000,0.0,-2.0,0.0000
1779363787.728996,1779363787.728998,23.451179,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34999.0,6.7000,35000.0,34991.0,4.8000,0.0,0.0,0.0000
1779363787.778701,1779363787.778702,23.500883,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34998.0,6.8000,35000.0,34991.0,5.5000,0.0,6.0,0.0000
1779363787.829134,1779363787.829137,23.551318,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34992.0,5.3000,0.0,5.0,0.0000
1779363787.878656,1779363787.878657,23.600838,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34992.0,5.3000,0.0,-7.0,0.0000
1779363787.928942,1779363787.928943,23.651124,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.8000,35000.0,34992.0,5.2000,0.0,-1.0,0.0000
1779363787.978642,1779363787.978644,23.700825,seq_off,1,4,35000.0,34999.0,6.6000,35000.0,34999.0,6.7000,35000.0,34994.0,4.8000,0.0,12.0,0.0000
1779363788.029016,1779363788.029017,23.751198,seq_off,1,4,35000.0,35000.0,6.5000,35000.0,34999.0,6.7000,35000.0,34993.0,4.9000,0.0,-3.0,0.0000
1779363788.078670,1779363788.078672,23.800853,seq_off,1,4,35000.0,35000.0,6.6000,35000.0,34998.0,6.7000,35000.0,34995.0,4.9000,0.0,8.0,0.0000
1779363788.234344,1779363788.234346,23.956527,all_off,1,5,0.0,34878.0,-1.4000,0.0,35002.0,6.6000,0.0,34997.0,5.0000,0.0,-8.0,0.0000
1779363788.284155,1779363788.284156,24.006337,all_off,1,5,0.0,33455.0,1.9000,0.0,34996.0,6.8000,0.0,34995.0,5.2000,0.0,-6.0,0.0000
1779363788.334300,1779363788.334301,24.056483,all_off,1,5,0.0,32366.0,2.2000,0.0,34998.0,6.7000,0.0,34995.0,4.9000,0.0,6.0,0.0000
1779363788.384433,1779363788.384435,24.106616,all_off,1,5,0.0,30857.0,1.8000,0.0,34999.0,6.7000,0.0,34995.0,4.9000,0.0,9.0,0.0000
1779363788.434615,1779363788.434618,24.156799,all_off,1,5,0.0,29878.0,1.4000,0.0,35000.0,6.7000,0.0,34994.0,5.4000,0.0,-20.0,0.0000
1779363788.484154,1779363788.484155,24.206336,all_off,1,5,0.0,28401.0,1.0000,0.0,34999.0,6.7000,0.0,34993.0,5.4000,0.0,-15.0,0.0000
1779363788.534351,1779363788.534353,24.256534,all_off,1,5,0.0,27412.0,1.1000,0.0,34999.0,6.8000,0.0,34994.0,5.2000,0.0,-5.0,0.0000
