wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979782.230806,1782979782.230813,5.560685,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034276,0,40001.000,2.800000,40001.000,3.300000,39999.000,2.400000,39997.000,3.100000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.839280009,-1.373650000,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.118359998,-0.021925000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.250541,1782979782.250547,5.580420,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006002,0,40001.000,2.900000,40001.000,3.300000,40000.000,2.400000,39997.000,3.100000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.006135923,0.030717728,xw540,-0.067249998,0.073906250,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.793550014,-1.287906250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.094149999,0.023468750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030717728,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.270555,1782979782.270561,5.600434,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026016,0,39999.000,3.000000,40002.000,3.200000,40000.000,2.500000,39997.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.006135923,0.030717728,xw540,-0.067249998,0.073906250,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.793550014,-1.287906250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.094149999,0.023468750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030717728,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.290570,1782979782.290576,5.620449,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046031,0,39997.000,2.900000,40003.000,3.200000,40000.000,2.500000,39996.000,3.100000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.006135923,0.030717728,xw540,-0.067249998,0.073906250,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.793550014,-1.287906250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.094149999,0.023468750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030717728,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.310483,1782979782.310489,5.640362,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014604,0,39998.000,2.900000,40003.000,3.400000,40001.000,2.300000,39996.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,-0.030486303,xw540,-0.061870001,0.083993750,1.133474116,-0.030486303,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.144211981,0.030486303,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.131940135,-0.030486303,xw430,-0.220579997,-0.418427143,-1.144349668,0.030486303,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.330601,1782979782.330609,5.660480,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034721,0,39998.000,3.000000,40003.000,3.200000,40001.000,2.400000,39997.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,-0.030486303,xw540,-0.061870001,0.083993750,1.133474116,-0.030486303,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.144211981,0.030486303,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.131940135,-0.030486303,xw430,-0.220579997,-0.418427143,-1.144349668,0.030486303,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.350455,1782979782.350461,5.680334,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005225,0,39997.000,2.800000,40002.000,3.200000,40000.000,2.400000,39998.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.069940001,0.068862500,1.135008097,0.030839937,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.804310024,-1.308081250,1.142678001,-0.030839937,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030839937,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030839937,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.370549,1782979782.370555,5.700428,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025319,0,39997.000,2.800000,40002.000,3.400000,40000.000,2.400000,39998.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.069940001,0.068862500,1.135008097,0.030839937,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.804310024,-1.308081250,1.142678001,-0.030839937,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030839937,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030839937,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.390635,1782979782.390641,5.720513,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045404,0,39997.000,3.000000,40001.000,3.200000,40000.000,2.300000,39998.000,2.900000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.069940001,0.068862500,1.135008097,0.030839937,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.804310024,-1.308081250,1.142678001,-0.030839937,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.007532218,0.030839937,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.030839937,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.410429,1782979782.410433,5.740308,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014974,0,39998.000,2.800000,40001.000,3.200000,40000.000,2.500000,39998.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.133474116,-0.030643553,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.051109999,0.036507143,-0.009066198,-0.030643553,xw540,0.083389997,-0.043643750,0.003067962,0.030643553,xw540,-0.083389997,0.043643750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.430413,1782979782.430417,5.760292,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034958,0,40001.000,2.900000,39999.000,3.400000,40001.000,2.400000,39997.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.133474116,-0.030643553,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.051109999,0.036507143,-0.009066198,-0.030643553,xw540,0.083389997,-0.043643750,0.003067962,0.030643553,xw540,-0.083389997,0.043643750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.450491,1782979782.450496,5.780370,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005801,0,40002.000,2.900000,39999.000,3.200000,40001.000,2.400000,39998.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.030754583,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.836589992,-1.368606250,1.144211981,0.030754583,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.083389997,-0.043643750,0.001533981,-0.030754583,xw540,-0.099529997,0.013381250,1.131940135,-0.030754583,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.470401,1782979782.470404,5.800279,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025710,0,40003.000,2.800000,40000.000,3.300000,40001.000,2.500000,39998.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.030754583,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.836589992,-1.368606250,1.144211981,0.030754583,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.083389997,-0.043643750,0.001533981,-0.030754583,xw540,-0.099529997,0.013381250,1.131940135,-0.030754583,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.490464,1782979782.490470,5.820343,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045774,0,40003.000,2.800000,40001.000,3.300000,40001.000,2.400000,39998.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.030754583,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.836589992,-1.368606250,1.144211981,0.030754583,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.083389997,-0.043643750,0.001533981,-0.030754583,xw540,-0.099529997,0.013381250,1.131940135,-0.030754583,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.510754,1782979782.510763,5.840633,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015596,0,40003.000,2.800000,40002.000,3.200000,40001.000,2.400000,39998.000,3.100000,xw540,-0.129120007,-0.042100000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.855419993,-1.403912500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.030663707,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.530593,1782979782.530599,5.860472,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035435,0,40003.000,3.000000,40001.000,3.300000,40000.000,2.400000,39997.000,3.000000,xw540,-0.129120007,-0.042100000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.855419993,-1.403912500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.030663707,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.550546,1782979782.550552,5.880425,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005467,0,40002.000,2.900000,40001.000,3.200000,40001.000,2.400000,39997.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.086080000,0.147565714,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.012134160,-0.030683888,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.064560004,0.078950000,1.133474116,-0.030683888,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.828520000,-1.353475000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030683888,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.570497,1782979782.570503,5.900376,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025418,0,40001.000,2.800000,40001.000,3.200000,40000.000,2.400000,39996.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.086080000,0.147565714,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.012134160,-0.030683888,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.064560004,0.078950000,1.133474116,-0.030683888,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.828520000,-1.353475000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030683888,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.590495,1782979782.590501,5.920373,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045416,0,40000.000,3.000000,40001.000,3.400000,40000.000,2.500000,39994.000,3.100000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.086080000,0.147565714,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.012134160,-0.030683888,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.064560004,0.078950000,1.133474116,-0.030683888,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.828520000,-1.353475000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.007532218,0.030683888,xw540,0.088770002,-0.033556250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979782.610613,1782979782.610617,5.940491,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014537,0,40000.000,2.900000,40000.000,3.300000,40000.000,2.400000,39994.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.030672917,xw540,0.244790003,0.258981250,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.788169980,-1.277818750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,-0.030672917,xw540,0.083389997,-0.043643750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.630800,1782979782.630809,5.960679,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034725,0,39999.000,3.000000,40000.000,3.200000,40000.000,2.400000,39994.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.030672917,xw540,0.244790003,0.258981250,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.788169980,-1.277818750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,-0.030672917,xw540,0.083389997,-0.043643750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979782.650462,1782979782.650468,5.980341,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005235,0,39998.000,2.900000,40000.000,3.200000,39999.000,2.500000,39994.000,3.000000,xw540,-0.137189999,-0.057231250,-0.003067962,0.030592702,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.212510005,0.198456250,0.004601942,0.000000000,xw540,-0.040350001,0.124343750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.825829983,-1.348431250,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.009066198,0.000000000,xw540,0.091459997,-0.028512500,0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.131940135,-0.030592702,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
