wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446044.916077,1777446044.916078,32.8103,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0575,0.1344,-0.0804,0,-0.1002,0,0,0,-1.00,0.0000
1777446044.936229,1777446044.936230,32.8305,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0560,0.1355,-0.0801,0,-0.1002,0,0,0,0.00,0.0000
1777446044.956173,1777446044.956174,32.8504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0560,0.1355,-0.0801,0,-0.1002,0,0,0,0.00,0.0000
1777446044.976106,1777446044.976107,32.8704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.1004,0,0,0,0.00,0.0000
1777446044.996175,1777446044.996176,32.8904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.1004,0,0,0,0.00,0.0000
1777446045.016150,1777446045.016151,32.9104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.1006,0,0,0,1.00,0.0000
1777446045.036134,1777446045.036135,32.9304,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0814,0,-0.1006,0,0,0,-2.00,0.0000
1777446045.056179,1777446045.056180,32.9504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0837,0,-0.1006,0,0,0,0.00,0.0000
1777446045.076177,1777446045.076178,32.9704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0837,0,-0.1006,0,0,0,-1.00,0.0000
1777446045.096170,1777446045.096171,32.9904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.116152,1777446045.116152,33.0104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,1,0.00,0.0000
1777446045.136105,1777446045.136106,33.0303,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,1,0.00,0.0000
1777446045.156147,1777446045.156148,33.0504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0738,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,1,0.00,0.0000
1777446045.176193,1777446045.176195,33.0704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.196167,1777446045.196169,33.0904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.216204,1777446045.216206,33.1105,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.236218,1777446045.236220,33.1305,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.256236,1777446045.256237,33.1505,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0876,0,-0.1006,0,0,0,0.00,0.0000
1777446045.276190,1777446045.276192,33.1704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0887,0,-0.1006,0,0,1,0.00,0.0000
1777446045.296199,1777446045.296201,33.1904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0737,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0896,0,-0.1006,0,0,1,0.00,0.0000
1777446045.316195,1777446045.316197,33.2104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0729,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0896,0,-0.0999,0,0,1,0.00,0.0000
1777446045.336183,1777446045.336185,33.2304,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0729,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0904,0,-0.0999,0,0,1,-2.00,0.0000
1777446045.356191,1777446045.356192,33.2504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0729,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0999,0,0,1,2.00,0.0000
1777446045.376082,1777446045.376087,33.2703,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0715,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0913,0,-0.0982,0,0,1,0.00,0.0000
1777446045.396184,1777446045.396186,33.2904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0715,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0923,0,-0.0982,0,0,1,0.00,0.0000
1777446045.416150,1777446045.416151,33.3104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0684,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0922,0,-0.0955,0,0,1,-2.00,0.0000
1777446045.436165,1777446045.436167,33.3304,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0684,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0922,0,-0.0955,0,0,1,0.00,0.0000
1777446045.456187,1777446045.456189,33.3504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0684,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0918,0,-0.0955,0,0,1,0.00,0.0000
1777446045.476196,1777446045.476198,33.3704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0641,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0918,0,-0.0926,0,0,1,0.00,0.0000
1777446045.496237,1777446045.496238,33.3905,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0641,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0926,0,0,1,-1.00,0.0000
1777446045.516165,1777446045.516166,33.4104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0614,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0896,0,0,1,0.00,0.0000
1777446045.536222,1777446045.536224,33.4305,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0614,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0896,0,0,1,0.00,0.0000
1777446045.556160,1777446045.556162,33.4504,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0614,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0896,0,0,1,3.00,0.0000
1777446045.576145,1777446045.576146,33.4704,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0703,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0866,0,0,1,0.00,0.0000
1777446045.596175,1777446045.596176,33.4904,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0703,0,0,0,2.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0866,0,0,1,0.00,0.0000
1777446045.616154,1777446045.616154,33.5104,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0845,0,0,1,1.00,0.0000
1777446045.636168,1777446045.636168,33.5304,CLIMB,1,CLIMB,-0.0226,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0845,0,0,1,0.00,0.0000
1777446045.656174,1777446045.656175,33.5504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0845,0,0,1,0.00,0.0000
1777446045.676185,1777446045.676185,33.5704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0845,0,0,1,0.00,0.0000
1777446045.696171,1777446045.696171,33.5904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0973,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0845,0,0,1,0.00,0.0000
1777446045.716166,1777446045.716166,33.6104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0973,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,0.00,0.0000
1777446045.736119,1777446045.736120,33.6304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1039,0.0983,-0.0947,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,0.00,0.0000
1777446045.756160,1777446045.756161,33.6504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1039,0.0983,-0.0947,0,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,-1.00,0.0000
1777446045.776167,1777446045.776167,33.6704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1114,0.0925,-0.0902,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,1.00,0.0000
1777446045.796168,1777446045.796169,33.6904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1206,0.0852,-0.0861,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0871,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,0.00,0.0000
1777446045.816154,1777446045.816155,33.7104,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1206,0.0852,-0.0861,0,-0.1059,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,2.00,0.0000
1777446045.836157,1777446045.836159,33.7304,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1298,0.0782,-0.0797,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,0.00,0.0000
1777446045.856177,1777446045.856178,33.7504,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1298,0.0782,-0.0797,0,-0.1059,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0918,1,-0.0843,0,0,1,-2.00,0.0000
1777446045.876154,1777446045.876155,33.7704,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1365,0.0729,-0.0806,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,-1.00,0.0000
1777446045.896169,1777446045.896170,33.7904,CLIMB,1,CLIMB,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1409,0.0695,-0.0801,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0843,0,0,1,0.00,0.0000
