wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329365.931510,26.6516,CLIMB,1,rr,3,0.0000,1,29749.0,5.2000,0,-0.1518,1,28379.0,8.3000,0,-0.1513,0,29747.0,4.1000,0,-0.1601,1,29750.0,5.3000,0,-0.1515
1779329365.951555,26.6716,CLIMB,1,,4,0.0000,1,29748.0,5.1000,0,-0.1518,1,28876.0,8.5000,0,-0.1513,1,29747.0,4.1000,0,-0.1601,1,29750.0,5.4000,0,-0.1515
1779329365.971503,26.6916,CLIMB,1,,4,0.0000,1,29749.0,5.4000,0,-0.1518,1,29366.0,8.1000,0,-0.1513,1,29747.0,4.1000,0,-0.1612,1,29750.0,5.4000,0,-0.1515
1779329365.991588,26.7117,CLIMB,1,,4,0.0000,1,29752.0,4.9000,0,-0.1518,1,29755.0,0.9000,0,-0.1513,1,29749.0,4.1000,0,-0.1612,1,29753.0,5.0000,0,-0.1515
1779329366.011606,26.7317,CLIMB,1,,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,29893.0,2.5000,1,-0.1513,1,29750.0,4.3000,0,-0.1638,1,29752.0,5.4000,0,-0.1515
1779329366.031600,26.7517,CLIMB,1,,4,0.0000,1,29748.0,5.2000,0,-0.1517,1,29886.0,3.8000,1,-0.1513,1,29749.0,4.4000,0,-0.1638,1,29750.0,5.4000,0,-0.1515
1779329366.051559,26.7716,CLIMB,1,,4,0.0000,1,29748.0,5.2000,0,-0.1517,1,29830.0,4.6000,0,-0.1513,1,29750.0,4.2000,0,-0.1638,1,29751.0,5.3000,0,-0.1515
1779329366.071593,26.7917,CLIMB,1,,4,0.0000,1,29748.0,4.9000,0,-0.1518,1,29772.0,5.9000,0,-0.1513,1,29751.0,3.9000,0,-0.1623,1,29751.0,5.1000,0,-0.1515
1779329366.091539,26.8116,CLIMB,1,,4,0.0000,1,29746.0,5.4000,0,-0.1518,1,29831.0,13.6000,0,-0.1513,1,29748.0,4.0000,0,-0.1623,1,29747.0,5.6000,0,-0.1515
1779329366.111621,26.8317,CLIMB,1,,4,0.0000,1,29750.0,5.0000,0,-0.1517,1,30163.0,11.6000,0,-0.1513,1,29748.0,4.0000,0,-0.1617,1,29750.0,5.2000,0,-0.1515
1779329366.131597,26.8517,CLIMB,1,,4,0.0000,1,29752.0,5.1000,0,-0.1517,1,30647.0,10.7000,0,-0.1513,1,29751.0,4.1000,0,-0.1617,1,29751.0,5.2000,0,-0.1515
1779329366.151557,26.8716,CLIMB,1,,4,0.0000,1,29751.0,5.1000,0,-0.1517,1,31191.0,9.9000,0,-0.1513,1,29752.0,4.2000,0,-0.1617,1,29751.0,5.2000,0,-0.1515
1779329366.171601,26.8917,CLIMB,1,,4,0.0000,1,29752.0,5.1000,0,-0.1517,1,31744.0,9.5000,0,-0.1513,1,29752.0,4.1000,0,-0.1576,1,29752.0,5.3000,0,-0.1515
1779329366.191599,26.9117,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,32283.0,9.5000,0,-0.1513,1,29752.0,4.1000,0,-0.1576,0,29751.0,5.3000,0,-0.1515
1779329366.211598,26.9317,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,32803.0,9.7000,0,-0.1513,1,29751.0,4.1000,0,-0.1543,0,29750.0,5.3000,0,-0.1515
1779329366.231552,26.9516,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,33307.0,9.9000,0,-0.1513,1,29751.0,4.2000,0,-0.1543,0,29750.0,5.2000,0,-0.1515
1779329366.251564,26.9716,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,33802.0,10.0000,0,-0.1513,1,29750.0,4.1000,0,-0.1543,0,29750.0,5.4000,0,-0.1515
1779329366.271487,26.9916,CLIMB,1,lr,4,0.0000,1,29750.0,5.4000,0,-0.1518,1,34291.0,9.9000,0,-0.1513,1,29750.0,4.3000,0,-0.1513,0,29750.0,5.5000,0,-0.1515
1779329366.291598,27.0117,CLIMB,1,lr,4,0.0000,1,29754.0,4.7000,0,-0.1518,1,34684.0,1.8000,0,-0.1513,1,29751.0,4.1000,0,-0.1513,0,29755.0,5.0000,0,-0.1515
1779329366.311605,27.0317,CLIMB,1,lr,4,0.0000,1,29749.0,5.3000,0,-0.1518,1,34814.0,4.5000,1,-0.1513,1,29751.0,4.1000,0,-0.1515,0,29751.0,5.4000,0,-0.1515
1779329366.331568,27.0516,CLIMB,1,lr,4,0.0000,1,29749.0,5.2000,0,-0.1518,1,34810.0,5.4000,0,-0.1513,1,29749.0,4.1000,0,-0.1515,0,29749.0,5.4000,0,-0.1515
1779329366.351567,27.0716,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34758.0,6.2000,0,-0.1513,1,29748.0,4.1000,0,-0.1515,0,29750.0,5.3000,0,-0.1515
1779329366.371528,27.0916,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1518,1,34702.0,6.3000,0,-0.1513,1,29748.0,4.2000,0,-0.1516,0,29751.0,5.3000,0,-0.1512
1779329366.391610,27.1117,CLIMB,1,lr,4,0.0000,1,29751.0,5.1000,0,-0.1518,1,34650.0,6.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1516,0,29750.0,5.2000,0,-0.1512
1779329366.411518,27.1316,CLIMB,1,lr,4,0.0000,1,29751.0,5.2000,0,-0.1518,1,34616.0,6.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29750.0,5.3000,0,-0.1498
1779329366.431564,27.1516,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34604.0,6.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29750.0,5.3000,0,-0.1498
1779329366.451551,27.1716,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1518,1,34603.0,6.8000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29750.0,5.3000,0,-0.1498
1779329366.471506,27.1916,CLIMB,1,lr,4,0.0000,1,29748.0,5.0000,0,-0.1517,1,34606.0,6.8000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,0,29750.0,5.2000,0,-0.1489
1779329366.491610,27.2117,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,34612.0,6.8000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29751.0,5.3000,0,-0.1489
1779329366.511564,27.2316,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,34616.0,6.7000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,0,29750.0,5.3000,0,-0.1478
1779329366.531612,27.2517,CLIMB,1,lr,4,0.0000,1,29749.0,5.0000,0,-0.1517,1,34622.0,6.7000,0,-0.1513,1,29750.0,4.1000,0,-0.1517,0,29751.0,5.3000,0,-0.1478
1779329366.551586,27.2717,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,34626.0,6.7000,0,-0.1513,1,29751.0,4.0000,0,-0.1517,0,29750.0,5.3000,0,-0.1478
1779329366.571608,27.2917,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34628.0,6.8000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,0,29750.0,5.4000,0,-0.1473
1779329366.591595,27.3117,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34631.0,6.6000,0,-0.1513,1,29748.0,4.0000,0,-0.1517,0,29750.0,5.3000,0,-0.1473
1779329366.611597,27.3317,CLIMB,1,lr,4,0.0000,1,29750.0,5.3000,0,-0.1517,1,34632.0,6.7000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29750.0,5.4000,0,-0.1466
1779329366.631584,27.3517,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34633.0,6.7000,0,-0.1513,1,29747.0,4.2000,0,-0.1517,0,29750.0,5.2000,0,-0.1466
1779329366.651578,27.3717,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34635.0,6.7000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29751.0,5.3000,0,-0.1466
1779329366.671595,27.3917,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34638.0,7.2000,0,-0.1513,1,29747.0,4.2000,0,-0.1517,0,29750.0,5.2000,0,-0.1463
1779329366.691604,27.4117,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1518,1,34662.0,6.7000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,0,29749.0,5.4000,0,-0.1463
1779329366.711591,27.4317,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1518,1,34685.0,6.6000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29751.0,5.2000,0,-0.1458
1779329366.731591,27.4517,CLIMB,1,lr,4,0.0000,1,29751.0,5.2000,0,-0.1518,1,34694.0,6.6000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,0,29751.0,5.4000,0,-0.1458
1779329366.751491,27.4716,CLIMB,1,lr,4,0.0000,1,29751.0,5.1000,0,-0.1518,1,34698.0,6.6000,0,-0.1513,1,29752.0,4.4000,0,-0.1517,0,29751.0,5.2000,0,-0.1458
1779329366.771608,27.4917,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34698.0,6.7000,0,-0.1513,1,29752.0,4.1000,0,-0.1517,0,29751.0,5.4000,0,-0.1453
1779329366.791564,27.5116,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34699.0,6.7000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,0,29751.0,5.2000,0,-0.1453
1779329366.811602,27.5317,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34698.0,6.7000,0,-0.1513,1,29751.0,3.9000,0,-0.1515,0,29751.0,5.3000,0,-0.1444
1779329366.831572,27.5517,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34699.0,6.7000,0,-0.1513,1,29751.0,4.1000,0,-0.1515,0,29750.0,5.3000,0,-0.1444
1779329366.851570,27.5716,CLIMB,1,lr,4,0.0000,1,29750.0,5.3000,0,-0.1517,1,34700.0,6.8000,0,-0.1513,1,29751.0,4.2000,0,-0.1515,0,29750.0,5.3000,0,-0.1444
1779329366.871489,27.5916,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34701.0,6.7000,0,-0.1513,1,29751.0,4.1000,0,-0.1515,0,29750.0,5.2000,0,-0.1438
1779329366.891468,27.6115,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34701.0,6.8000,0,-0.1513,1,29750.0,4.1000,0,-0.1515,0,29750.0,5.3000,0,-0.1438
1779329366.911499,27.6316,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34703.0,6.8000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29749.0,5.3000,0,-0.1437
1779329366.931522,27.6516,CLIMB,1,lr,4,0.0000,1,29751.0,5.1000,0,-0.1517,1,34704.0,6.8000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,0,29751.0,5.3000,0,-0.1437
1779329366.951582,27.6717,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1517,1,34706.0,6.7000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29750.0,5.3000,0,-0.1437
1779329366.971584,27.6917,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1518,1,34708.0,6.3000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29750.0,5.5000,0,-0.1443
1779329366.991520,27.7116,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34692.0,6.7000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,0,29751.0,5.2000,0,-0.1443
1779329367.011602,27.7317,CLIMB,1,lr,4,0.0000,1,29749.0,5.2000,0,-0.1518,1,34675.0,6.8000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,0,29751.0,5.4000,0,-0.1443
1779329367.031518,27.7516,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34670.0,6.8000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,0,29750.0,5.3000,0,-0.1443
1779329367.051513,27.7716,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1518,1,34669.0,6.8000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,0,29750.0,5.5000,0,-0.1443
1779329367.071522,27.7916,CLIMB,1,lr,4,0.0000,1,29749.0,5.1000,0,-0.1518,1,34671.0,6.7000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,0,29750.0,5.3000,0,-0.1445
1779329367.091505,27.8116,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1518,1,34673.0,6.7000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,0,29749.0,5.4000,0,-0.1445
1779329367.111514,27.8316,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34675.0,6.7000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29749.0,5.2000,0,-0.1448
1779329367.131600,27.8517,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34677.0,6.7000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29749.0,5.4000,0,-0.1448
1779329367.151563,27.8716,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34679.0,6.8000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,0,29748.0,5.3000,0,-0.1448
1779329367.171611,27.8917,CLIMB,1,lr,4,0.0000,1,29750.0,5.2000,0,-0.1517,1,34680.0,6.8000,0,-0.1513,1,29747.0,4.1000,0,-0.1517,0,29749.0,5.3000,0,-0.1457
1779329367.191620,27.9117,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34681.0,6.8000,0,-0.1513,1,29748.0,4.3000,0,-0.1517,0,29750.0,5.2000,0,-0.1457
1779329367.211564,27.9316,CLIMB,1,lr,4,0.0000,1,29750.0,5.0000,0,-0.1517,1,34682.0,6.7000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,0,29751.0,5.3000,0,-0.1471
1779329367.231592,27.9517,CLIMB,1,lr,4,0.0000,1,29750.0,5.1000,0,-0.1517,1,34683.0,6.7000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,0,29750.0,5.3000,0,-0.1471
1779329367.251580,27.9717,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1517,1,34684.0,6.7000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29751.0,5.4000,0,-0.1471
1779329367.271570,27.9916,CLIMB,1,,5,0.0000,1,29749.0,5.1000,0,-0.1518,1,34685.0,6.5000,0,-0.1513,1,29751.0,4.0000,0,-0.1515,1,29750.0,5.4000,0,-0.1479
1779329367.291559,28.0116,CLIMB,1,,5,0.0000,1,29750.0,5.2000,0,-0.1518,1,34676.0,6.8000,0,-0.1513,1,29750.0,3.9000,0,-0.1515,1,29750.0,5.3000,0,-0.1479
1779329367.311493,28.0316,CLIMB,1,,5,0.0000,1,29749.0,5.1000,0,-0.1518,1,34668.0,6.8000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1495
1779329367.331593,28.0517,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1518,1,34667.0,6.7000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1495
1779329367.351586,28.0717,CLIMB,1,,5,0.0000,1,29750.0,5.2000,0,-0.1518,1,34668.0,6.7000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.3000,0,-0.1495
1779329367.371576,28.0917,CLIMB,1,,5,0.0000,1,29750.0,5.0000,0,-0.1518,1,34669.0,6.6000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29749.0,5.3000,0,-0.1501
1779329367.391617,28.1117,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1518,1,34671.0,6.7000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29748.0,5.3000,0,-0.1501
1779329367.411591,28.1317,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1517,1,34672.0,6.7000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29749.0,5.4000,0,-0.1512
1779329367.431599,28.1517,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1517,1,34672.0,6.8000,0,-0.1513,1,29750.0,4.3000,0,-0.1517,1,29748.0,5.3000,0,-0.1512
1779329367.451549,28.1716,CLIMB,1,,5,0.0000,1,29750.0,5.1000,0,-0.1517,1,34673.0,6.7000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29748.0,5.3000,0,-0.1512
1779329367.471556,28.1916,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1517,1,34674.0,6.8000,0,-0.1513,1,29749.0,4.4000,0,-0.1517,1,29749.0,5.3000,0,-0.1515
1779329367.491587,28.2117,CLIMB,1,lf,5,0.0000,0,29750.0,5.2000,0,-0.1517,1,34674.0,6.8000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29750.0,5.3000,0,-0.1515
1779329367.511606,28.2317,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1518,1,34675.0,6.7000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.531600,28.2517,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1518,1,34676.0,6.8000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,1,29750.0,5.4000,0,-0.1518
1779329367.551605,28.2717,CLIMB,1,lf,5,0.0000,0,29750.0,5.0000,0,-0.1518,1,34677.0,6.7000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.571616,28.2917,CLIMB,1,lf,5,0.0000,0,29750.0,5.2000,0,-0.1517,1,34677.0,6.2000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1520
1779329367.591617,28.3117,CLIMB,1,lf,5,0.0000,0,29750.0,5.2000,0,-0.1517,1,34625.0,6.3000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29750.0,5.0000,0,-0.1520
1779329367.611570,28.3316,CLIMB,1,lf,5,0.0000,0,29748.0,5.1000,0,-0.1517,1,34561.0,7.2000,0,-0.1513,1,29747.0,4.3000,0,-0.1517,1,29747.0,5.5000,0,-0.1520
1779329367.631603,28.3517,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1517,1,34537.0,6.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29748.0,5.2000,0,-0.1520
1779329367.651500,28.3716,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1517,1,34529.0,6.9000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1520
1779329367.671613,28.3917,CLIMB,1,lf,5,0.0000,0,29749.0,5.2000,0,-0.1515,1,34531.0,6.9000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29751.0,5.3000,0,-0.1520
1779329367.691607,28.4117,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1515,1,34536.0,6.7000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29750.0,5.3000,0,-0.1520
1779329367.711606,28.4317,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1511,1,34541.0,6.7000,0,-0.1513,1,29750.0,4.4000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329367.731617,28.4517,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1511,1,34546.0,6.6000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1518
1779329367.751593,28.4717,CLIMB,1,lf,5,0.0000,0,29750.0,5.2000,0,-0.1511,1,34549.0,6.7000,0,-0.1513,1,29751.0,3.9000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329367.771595,28.4917,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1493,1,34550.0,6.6000,0,-0.1513,1,29751.0,3.9000,0,-0.1517,1,29749.0,5.4000,0,-0.1518
1779329367.791600,28.5117,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1493,1,34550.0,6.7000,0,-0.1513,1,29750.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1518
1779329367.811598,28.5317,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1488,1,34550.0,6.6000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.831590,28.5517,CLIMB,1,lf,5,0.0000,0,29749.0,5.2000,0,-0.1488,1,34550.0,6.6000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.851561,28.5716,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1488,1,34550.0,6.8000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.871608,28.5917,CLIMB,1,lf,5,0.0000,0,29751.0,5.1000,0,-0.1480,1,34551.0,6.1000,0,-0.1513,1,29750.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1518
1779329367.891588,28.6117,CLIMB,1,lf,5,0.0000,0,29751.0,5.1000,0,-0.1480,1,34519.0,6.6000,0,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29750.0,5.2000,0,-0.1518
1779329367.911562,28.6316,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1477,1,34483.0,6.9000,0,-0.1513,1,29750.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329367.931582,28.6517,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1477,1,34470.0,6.8000,0,-0.1513,1,29750.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329367.951551,28.6716,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1477,1,34466.0,6.7000,0,-0.1513,1,29750.0,4.4000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329367.971617,28.6917,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1469,1,34468.0,6.7000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1518
1779329367.991574,28.7117,CLIMB,1,lf,5,0.0000,0,29750.0,5.2000,0,-0.1469,1,34471.0,6.7000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329368.011603,28.7317,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1461,1,34474.0,6.6000,0,-0.1513,1,29750.0,3.9000,0,-0.1517,1,29750.0,5.4000,0,-0.1518
1779329368.031610,28.7517,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1461,1,34476.0,6.7000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329368.051546,28.7716,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1461,1,34478.0,6.6000,0,-0.1513,1,29748.0,4.2000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329368.071567,28.7916,CLIMB,1,lf,5,0.0000,0,29750.0,5.1000,0,-0.1458,1,34479.0,6.5000,0,-0.1512,1,29748.0,4.2000,0,-0.1517,1,29750.0,5.2000,0,-0.1518
1779329368.091613,28.8117,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1458,1,34479.0,6.7000,0,-0.1512,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1518
1779329368.111611,28.8317,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1449,1,34479.0,6.6000,0,-0.1513,1,29749.0,4.1000,0,-0.1517,1,29748.0,5.3000,0,-0.1518
1779329368.131617,28.8517,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1449,1,34479.0,6.7000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29748.0,5.3000,0,-0.1518
1779329368.151524,28.8716,CLIMB,1,lf,5,0.0000,0,29749.0,5.1000,0,-0.1449,1,34480.0,6.6000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329368.171537,28.8916,CLIMB,1,lf,5,0.0000,0,29728.0,-2.0000,0,-0.1448,1,34480.0,7.4000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1518
1779329368.191571,28.9116,CLIMB,1,lf,5,0.0000,0,29504.0,-1.9000,1,-0.1448,1,34581.0,13.7000,0,-0.1513,1,29750.0,4.4000,0,-0.1517,1,29748.0,5.7000,0,-0.1518
1779329368.211591,28.9317,CLIMB,1,lf,5,0.0000,0,29076.0,-1.0000,1,-0.1450,1,34818.0,3.9000,0,-0.1512,1,29754.0,4.0000,0,-0.1517,1,29755.0,4.8000,0,-0.1518
1779329368.231561,28.9516,CLIMB,1,lf,5,0.0000,0,28545.0,0.0000,0,-0.1450,1,34923.0,6.3000,0,-0.1512,1,29755.0,3.9000,0,-0.1517,1,29750.0,5.5000,0,-0.1518
1779329368.251537,28.9716,CLIMB,1,lf,5,0.0000,0,27971.0,1.0000,0,-0.1450,1,34962.0,6.1000,0,-0.1512,1,29751.0,3.8000,0,-0.1517,1,29748.0,5.5000,0,-0.1518
1779329368.271589,28.9917,CLIMB,1,lf,5,0.0000,0,27425.0,1.1000,1,-0.1453,1,34965.0,6.4000,0,-0.1513,1,29749.0,4.0000,0,-0.1517,1,29748.0,5.3000,0,-0.1518
1779329368.291605,29.0117,CLIMB,1,lf,5,0.0000,0,26890.0,1.3000,1,-0.1453,1,34953.0,6.7000,0,-0.1513,1,29747.0,4.3000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329368.311597,29.0317,CLIMB,1,lf,5,0.0000,0,26377.0,1.0000,1,-0.1453,1,34938.0,6.7000,0,-0.1513,1,29746.0,4.3000,0,-0.1517,1,29750.0,5.2000,0,-0.1518
1779329368.331536,29.0516,CLIMB,1,lf,5,0.0000,0,25880.0,1.1000,0,-0.1453,1,34926.0,7.0000,0,-0.1513,1,29745.0,4.1000,0,-0.1517,1,29751.0,5.3000,0,-0.1518
1779329368.351572,29.0717,CLIMB,1,lf,5,0.0000,0,25387.0,1.3000,0,-0.1453,1,34919.0,6.9000,0,-0.1513,1,29745.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1518
1779329368.371585,29.0917,CLIMB,1,lf,5,0.0000,0,24895.0,1.8000,0,-0.1451,1,34917.0,6.8000,0,-0.1513,1,29746.0,4.2000,0,-0.1517,1,29751.0,5.3000,0,-0.1517
1779329368.391605,29.1117,CLIMB,1,lf,5,0.0000,0,24404.0,1.8000,1,-0.1451,1,34916.0,7.0000,0,-0.1513,1,29747.0,4.3000,0,-0.1517,1,29750.0,5.3000,0,-0.1517
