wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452263.660943,1777452263.660946,29.8426,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1070,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777452263.680931,1777452263.680933,29.8626,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1079,0,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.700851,1777452263.700854,29.8825,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1079,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.720828,1777452263.720830,29.9025,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1088,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1042,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452263.740919,1777452263.740921,29.9226,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1099,0,-0.1027,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.760895,1777452263.760898,29.9425,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1109,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452263.780945,1777452263.780948,29.9626,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1109,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777452263.800835,1777452263.800837,29.9825,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1119,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.820853,1777452263.820856,30.0025,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1130,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.840855,1777452263.840857,30.0225,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1130,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.860897,1777452263.860899,30.0425,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1140,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.880922,1777452263.880924,30.0626,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1151,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.900952,1777452263.900954,30.0826,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1151,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.920954,1777452263.920956,30.1026,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1160,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452263.940944,1777452263.940946,30.1226,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1169,0,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452263.960946,1777452263.960948,30.1426,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1169,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452263.980837,1777452263.980839,30.1625,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1169,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.000841,1777452264.000843,30.1825,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1169,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1042,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.020859,1777452264.020862,30.2025,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1169,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.040825,1777452264.040827,30.2225,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.060823,1777452264.060826,30.2425,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-3.00,0.0000
1777452264.080819,1777452264.080822,30.2625,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452264.100838,1777452264.100840,30.2825,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.120853,1777452264.120855,30.3025,CLIMB,1,CLIMB,0.0272,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452264.140807,1777452264.140809,30.3224,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,0,-2.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.160819,1777452264.160821,30.3425,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,0,-3.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.180818,1777452264.180820,30.3625,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.200931,1777452264.200933,30.3826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.220967,1777452264.220970,30.4026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0975,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452264.240963,1777452264.240966,30.4226,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0975,0,-0.1043,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.260951,1777452264.260954,30.4426,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1028,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1038,-0.0983,-0.0949,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.280954,1777452264.280957,30.4626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1028,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1134,-0.0909,-0.0891,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.300987,1777452264.300990,30.4826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1028,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1134,-0.0909,-0.0891,0,-0.1042,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.320951,1777452264.320953,30.5026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1227,-0.0837,-0.0856,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452264.341042,1777452264.341044,30.5227,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1307,-0.0774,-0.0825,0,-0.1042,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.360950,1777452264.360953,30.5426,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1020,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1307,-0.0774,-0.0825,0,-0.1043,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.380924,1777452264.380927,30.5626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1169,1,-0.1020,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1377,-0.0720,-0.0801,0,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777452264.400961,1777452264.400963,30.5826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1020,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1425,-0.0683,-0.0801,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.420925,1777452264.420928,30.6026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1013,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1425,-0.0683,-0.0801,0,-0.1043,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452264.440907,1777452264.440909,30.6225,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1013,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1447,-0.0665,-0.0799,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.460916,1777452264.460918,30.6425,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1456,-0.0658,-0.0799,0,-0.1043,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.480924,1777452264.480927,30.6626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.500933,1777452264.500935,30.6826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1026,0,0,1,-4.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,-0.0657,-0.0800,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452264.520943,1777452264.520947,30.7026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1456,-0.0658,-0.0817,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.540936,1777452264.540939,30.7226,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1456,-0.0658,-0.0817,0,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.560926,1777452264.560929,30.7426,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0868,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.580947,1777452264.580950,30.7626,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0914,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452264.600954,1777452264.600956,30.7826,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0658,-0.0914,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,3.00,0.0000
1777452264.620916,1777452264.620919,30.8026,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0949,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452264.640810,1777452264.640812,30.8224,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1024,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1007,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.0949,0,-0.1041,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
