wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382487.387763,1777382487.387764,28.6595,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0926,0.0926,-0.1025,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,3.00,0.0000
1777382487.407767,1777382487.407768,28.6795,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0914,0.0922,-0.1033,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.427801,1777382487.427801,28.6995,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0904,0.0922,-0.1041,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.447797,1777382487.447798,28.7195,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0904,0.0922,-0.1041,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,1.00,0.0000
1777382487.467765,1777382487.467766,28.7395,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0893,0.0922,-0.1050,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.487903,1777382487.487904,28.7596,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0882,0.0922,-0.1058,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.507765,1777382487.507766,28.7795,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0871,0.0922,-0.1066,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.527803,1777382487.527804,28.7995,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0871,0.0922,-0.1066,0,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1358,0.0657,-0.0663,1,-0.1077,0,0,1,0.00,0.0000
1777382487.547807,1777382487.547807,28.8196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.567765,1777382487.567765,28.8395,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.587918,1777382487.587919,28.8597,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,2.00,0.0000
1777382487.607779,1777382487.607780,28.8795,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.627867,1777382487.627868,28.8996,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.647768,1777382487.647769,28.9195,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.667814,1777382487.667815,28.9396,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.687766,1777382487.687767,28.9595,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-2.00,0.0000
1777382487.707764,1777382487.707765,28.9795,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-2.00,0.0000
1777382487.727775,1777382487.727776,28.9995,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.747890,1777382487.747890,29.0196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.767778,1777382487.767779,29.0395,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.787909,1777382487.787910,29.0597,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.807851,1777382487.807852,29.0796,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382487.827770,1777382487.827771,29.0995,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.847776,1777382487.847777,29.1195,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.867860,1777382487.867861,29.1396,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.887825,1777382487.887826,29.1596,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382487.907814,1777382487.907815,29.1796,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.927870,1777382487.927871,29.1996,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,1.00,0.0000
1777382487.947817,1777382487.947818,29.2196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0864,0.0922,-0.1470,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382487.967821,1777382487.967822,29.2396,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382487.987930,1777382487.987931,29.2597,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.007869,1777382488.007870,29.2796,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382488.027882,1777382488.027883,29.2996,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.047810,1777382488.047811,29.3196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382488.067911,1777382488.067912,29.3397,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.087775,1777382488.087776,29.3595,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.107875,1777382488.107876,29.3796,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382488.127887,1777382488.127888,29.3996,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.147868,1777382488.147869,29.4196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382488.167876,1777382488.167877,29.4396,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,-1.00,0.0000
1777382488.187825,1777382488.187826,29.4596,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.207872,1777382488.207873,29.4796,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.227876,1777382488.227877,29.4996,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.247870,1777382488.247871,29.5196,CLIMB,1,CLIMB,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.267886,1777382488.267887,29.5396,CLIMB,1,CLIMB,-0.0134,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.287901,1777382488.287902,29.5596,CLIMB,1,CLIMB,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.307891,1777382488.307892,29.5796,CLIMB,1,CLIMB,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.327887,1777382488.327888,29.5996,CLIMB,1,CLIMB,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0864,0.0922,-0.1470,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.347823,1777382488.347824,29.6196,CLIMB,1,CLIMB,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,0.00,0.0000
1777382488.367819,1777382488.367820,29.6396,CLIMB,1,CLIMB,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1003,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0976,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1077,0,0,1,1.00,0.0000
