wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
8.980441093444824,1776913930.2357116,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.900895118713379,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-13.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.000433683395386,1776913930.2557006,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.946582794189453,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.020436525344849,1776913930.2757058,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.946582794189453,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-9.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.040435075759888,1776913930.2957015,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.989450454711914,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-6.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.060418605804443,1776913930.3156872,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.989450454711914,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,2.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.080410957336426,1776913930.3356798,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.989450454711914,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-3.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.100427150726318,1776913930.3556938,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.03252124786377,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,-0.10000000149011612,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.120491981506348,1776913930.3757613,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.03252124786377,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,5.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.140417575836182,1776913930.395684,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.077775955200195,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.160507440567017,1776913930.4157784,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.077775955200195,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,15.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.180422067642212,1776913930.435691,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.121133804321289,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.200512647628784,1776913930.4557822,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.121133804321289,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.10000000149011612,1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.22042441368103,1776913930.4756916,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.161844253540039,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,3.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.240427255630493,1776913930.495702,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.161844253540039,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.2604341506958,1776913930.5156999,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.205977439880371,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,-0.10000000149011612,9.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.280489683151245,1776913930.5357594,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.205977439880371,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.300420999526978,1776913930.555685,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.247350692749023,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-6.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.320428371429443,1776913930.5756984,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.247350692749023,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,2.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.34042501449585,1776913930.5956936,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.293106079101562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-3.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.360429525375366,1776913930.6156995,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.293106079101562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.380501985549927,1776913930.6357713,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.293106079101562,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.40049695968628,1776913930.6557636,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.33690071105957,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-2.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.42052936553955,1776913930.6758006,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.33690071105957,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.10000000149011612,-10.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.440500497817993,1776913930.6957676,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.381503105163574,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.460521697998047,1776913930.715792,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.381503105163574,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.480497121810913,1776913930.735766,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.427846908569336,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.500513315200806,1776913930.7557907,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.427846908569336,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.520512104034424,1776913930.7757888,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.427846908569336,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-6.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.540528774261475,1776913930.795798,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.47164249420166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,1.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.560510873794556,1776913930.8157823,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.47164249420166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,15.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.5804443359375,1776913930.8357139,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.516451835632324,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,8.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.600451469421387,1776913930.8557236,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.516451835632324,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-8.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.620442628860474,1776913930.875712,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.560041427612305,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-10.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.640438318252563,1776913930.8957086,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.560041427612305,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-16.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.660438537597656,1776913930.9157069,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.602121353149414,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,0.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.680428981781006,1776913930.9356995,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.602121353149414,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,8.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.70043683052063,1776913930.9557052,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.644689559936523,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,-5.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.720441818237305,1776913930.9757116,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.644689559936523,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,6.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
9.740437030792236,1776913930.9957032,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,9.685078620910645,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-2.7221405506134033,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.0,1.0,0.0,0.19812153279781342,0.24478999711573124,3,0.1981215277777779,3,False,False,False,False,False,False,-0.23768079764381175,-0.23691905257242038,-0.18047109929726432,0.0,12.0,-0.006136;-0.165157;0.976737,0.000000;-0.004483;0.000000,-0.077406;0.048687;-0.072028,False
