wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975429.617957,59.2154,CLIMB,1,rr,13,0.0000,0.0000,0.0019,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34987.0,4.7000,0,0.3650,0.3295,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3822,0,0.0000,-0.1111,-0.0986,-0.2873,0,28493.0,-0.4000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.6000,0,-0.3428,0.3309,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,31.363,55.000,0.147950,-2,2741,2727,0.000,252.000,0.677880,-14,1640,1638,0.000,7.000,0.018830,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1936,0.000,89.000,0.239410,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,9.000,0.024210,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,72.000,0.193680,0,2894,2896,0.000,117.000,0.314730,2,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-4.000,-0.010760,1,1012,1013,0.000,-27.000,-0.072630,1,1285,1293,0.000,-178.000,-0.478820,8,2712,2713,31.363,-1.000,-0.002690,1,2132,2132,31.363,0.000,0.000000,0,0.131064,0.095582,-0.290237,-0.004992,-0.002975,-0.002937,0.006511,0.002937,0.005811,1,1782975429.605982,1782975429.601043,-0.004939,0.012935,0.085430,-0.095976,-0.288380,-0.000627,0.002581,-0.001080,0.002867,0.001080,0.002656,1,1782975429.606687,1782975429.601043,-0.005644,0.012935,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.607696,1782975429.601043,-0.006653,0.012935,-0.108894,0.096988,-0.288380,0.002162,-0.001569,-0.001080,0.002882,0.001080,0.002671,1,1782975429.608552,1782975429.601043,-0.007509,0.012935
1782975429.637970,59.2355,CLIMB,1,rr,13,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34988.0,4.6000,0,0.3647,0.3293,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4019,0,0.0000,-0.1111,-0.0986,-0.2873,0,28010.0,1.1000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34996.0,6.7000,0,-0.3424,0.3305,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,31.363,55.000,0.147950,-2,2741,2727,0.000,252.000,0.677880,-14,1640,1638,0.000,7.000,0.018830,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1936,0.000,89.000,0.239410,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,9.000,0.024210,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,72.000,0.193680,0,2894,2896,0.000,117.000,0.314730,2,1397,1396,0.000,0.000,0.000000,-1,1952,1953,0.000,-4.000,-0.010760,1,1012,1013,0.000,-27.000,-0.072630,1,1285,1293,0.000,-178.000,-0.478820,8,2712,2713,31.363,-1.000,-0.002690,1,2132,2132,31.363,0.000,0.000000,0,0.130809,0.095374,-0.290278,-0.005248,-0.003183,-0.002978,0.006822,0.002978,0.006137,1,1782975429.625998,1782975429.620969,-0.005028,0.026510,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.626549,1782975429.620969,-0.005579,0.020725,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.627428,1782975429.620969,-0.006459,0.020725,-0.108475,0.096598,-0.288388,0.002582,-0.001958,-0.001088,0.003418,0.001088,0.003240,1,1782975429.628250,1782975429.620969,-0.007280,0.026510
1782975429.657972,59.2555,CLIMB,1,rr,13,0.0000,0.0000,0.0022,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34987.0,4.7000,0,0.3647,0.3293,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4222,0,0.0000,-0.1111,-0.0986,-0.2873,0,27498.0,-0.3000,0,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.8000,0,-0.3424,0.3305,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,0.000,49.000,0.131810,-2,2741,2727,0.000,251.000,0.675190,-14,1640,1638,0.000,8.000,0.021520,-2,1850,1850,-30.287,-1.000,-0.002690,0,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-204.000,-0.548760,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,78.000,0.209820,0,2894,2896,0.000,116.000,0.312040,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-31.288,-2.000,-0.005380,0,1012,1012,-30.287,-24.000,-0.064560,0,1285,1293,0.000,-178.000,-0.478820,8,2712,2712,-30.287,0.000,0.000000,0,2132,2132,0.000,0.000,0.000000,0,0.130809,0.095374,-0.290278,-0.005248,-0.003183,-0.002978,0.006822,0.002978,0.006137,1,1782975429.645993,1782975429.641019,-0.004973,0.015055,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.646774,1782975429.641019,-0.005755,0.012918,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.647909,1782975429.641019,-0.006890,0.012918,-0.108475,0.096598,-0.288388,0.002582,-0.001958,-0.001088,0.003418,0.001088,0.003240,1,1782975429.648499,1782975429.641019,-0.007480,0.015055
1782975429.677969,59.2755,CLIMB,1,rr,13,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.7000,0,0.3647,0.3293,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4431,0,0.0000,-0.1111,-0.0986,-0.2873,0,27001.0,-1.4000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.8000,0,-0.3424,0.3305,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,0.000,49.000,0.131810,-2,2741,2727,0.000,253.000,0.680570,-14,1640,1638,0.000,9.000,0.024210,-2,1850,1851,32.215,-1.000,-0.002690,1,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-204.000,-0.548760,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,78.000,0.209820,0,2894,2896,0.000,116.000,0.312040,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-31.288,-2.000,-0.005380,0,1012,1013,32.215,-26.000,-0.069940,1,1285,1293,0.000,-178.000,-0.478820,8,2712,2713,32.215,0.000,0.000000,1,2132,2132,0.000,0.000,0.000000,0,0.130809,0.095374,-0.290278,-0.005248,-0.003183,-0.002978,0.006822,0.002978,0.006137,1,1782975429.666195,1782975429.660960,-0.005235,0.014012,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.666846,1782975429.660960,-0.005885,0.028509,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.667830,1782975429.660960,-0.006869,0.028509,-0.108475,0.096598,-0.288388,0.002582,-0.001958,-0.001088,0.003418,0.001088,0.003240,1,1782975429.669482,1782975429.660960,-0.008521,0.014012
1782975429.697898,59.2954,CLIMB,1,rr,13,0.0000,0.0000,-0.0039,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34985.0,4.9000,0,0.3645,0.3291,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4617,0,0.0000,-0.1111,-0.0986,-0.2873,0,26507.0,-1.2000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.8000,0,-0.3429,0.3305,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2106,0.000,49.000,0.131810,-2,2741,2727,0.000,253.000,0.680570,-14,1640,1638,0.000,9.000,0.024210,-2,1850,1851,32.215,-1.000,-0.002690,1,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-204.000,-0.548760,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,73.000,0.196370,0,2894,2896,0.000,117.000,0.314730,2,1397,1396,0.000,1.000,0.002690,-1,1952,1952,0.000,-2.000,-0.005380,0,1012,1013,32.215,-26.000,-0.069940,1,1285,1293,0.000,-178.000,-0.478820,8,2712,2713,32.215,0.000,0.000000,1,2132,2132,0.000,0.000,0.000000,0,0.130628,0.095227,-0.290273,-0.005428,-0.003330,-0.002973,0.007028,0.002973,0.006368,1,1782975429.685859,1782975429.680998,-0.004861,0.022986,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.686359,1782975429.680998,-0.005361,0.016473,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.001172,0.001665,0.001172,0.001183,1,1782975429.687288,1782975429.680998,-0.006290,0.016473,-0.108962,0.096572,-0.288378,0.002095,-0.001984,-0.001078,0.003080,0.001078,0.002885,1,1782975429.687907,1782975429.680998,-0.006908,0.022986
1782975429.717872,59.3153,CLIMB,1,rr,13,0.0000,0.0000,-0.0019,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34986.0,4.8000,0,0.3645,0.3291,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4809,0,0.0000,-0.1111,-0.0986,-0.2873,0,26004.0,-1.4000,1,-0.3459,-0.3333,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34994.0,6.7000,0,-0.3429,0.3305,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,-31.265,55.000,0.147950,-3,2741,2727,0.000,253.000,0.680570,-14,1640,1638,0.000,7.000,0.018830,-2,1850,1850,-31.265,-3.000,-0.008070,0,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,80.000,0.215200,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,1.000,0.002690,-1,1952,1953,30.790,-3.000,-0.008070,1,1012,1012,-31.265,-44.000,-0.118360,0,1285,1293,0.000,-178.000,-0.478820,8,2712,2712,-31.265,-1.000,-0.002690,0,2132,2131,-31.265,3.000,0.008070,-1,0.130628,0.095227,-0.290273,-0.005428,-0.003330,-0.002973,0.007028,0.002973,0.006368,1,1782975429.705803,1782975429.700935,-0.004868,0.015688,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.706037,1782975429.700935,-0.005102,0.015688,-0.111946,-0.099336,-0.286128,-0.000890,-0.000779,0.001172,0.001665,0.001172,0.001183,1,1782975429.706549,1782975429.700935,-0.005614,0.015688,-0.108962,0.096572,-0.288378,0.002095,-0.001984,-0.001078,0.003080,0.001078,0.002885,1,1782975429.707186,1782975429.700935,-0.006251,0.015688
1782975429.737900,59.3354,CLIMB,1,rr,13,0.0000,0.0000,0.0036,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34988.0,4.6000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5014,0,0.0000,-0.1111,-0.0986,-0.2873,0,25511.0,-0.4000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.8000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,-31.265,55.000,0.147950,-3,2741,2727,0.000,253.000,0.680570,-14,1640,1638,0.000,7.000,0.018830,-2,1850,1850,-31.265,-3.000,-0.008070,0,1939,1936,0.000,86.000,0.231340,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,0.000,80.000,0.215200,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,1.000,0.002690,-1,1952,1953,30.790,-3.000,-0.008070,1,1012,1012,-31.265,-44.000,-0.118360,0,1285,1293,0.000,-178.000,-0.478820,8,2712,2712,-31.265,-1.000,-0.002690,0,2132,2131,-31.265,3.000,0.008070,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975429.725862,1782975429.720833,-0.005028,0.031078,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.726279,1782975429.720833,-0.005446,0.024777,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.726957,1782975429.720833,-0.006124,0.024777,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.727576,1782975429.720833,-0.006742,0.031078
1782975429.757946,59.3554,CLIMB,1,rr,13,0.0000,0.0000,0.0021,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.7000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5220,0,0.0000,-0.1111,-0.0986,-0.2873,0,25016.0,-0.9000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.7000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,46.000,0.123740,-3,2741,2727,0.000,253.000,0.680570,-14,1640,1638,0.000,6.000,0.016140,-2,1850,1851,31.286,-2.000,-0.005380,1,1939,1936,0.000,90.000,0.242100,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,-32.486,74.000,0.199060,-1,2894,2896,0.000,115.000,0.309350,2,1397,1396,0.000,0.000,0.000000,-1,1952,1952,-32.486,-4.000,-0.010760,0,1012,1012,0.000,-20.000,-0.053800,0,1285,1292,-31.286,-177.000,-0.476130,7,2712,2712,0.000,0.000,0.000000,0,2132,2131,0.000,1.000,0.002690,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975429.745927,1782975429.741066,-0.004861,0.018854,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.746612,1782975429.741066,-0.005547,0.013067,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.747633,1782975429.741066,-0.006568,0.013067,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.748286,1782975429.741066,-0.007220,0.018854
1782975429.777953,59.3754,CLIMB,1,rr,13,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.8000,0,0.3643,0.3294,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5421,0,0.0000,-0.1111,-0.0986,-0.2873,0,24516.0,-0.7000,1,-0.3460,-0.3334,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.7000,0,-0.3431,0.3306,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,43.000,0.115670,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,9.000,0.024210,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,30.626,71.000,0.190990,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,0.000,0.000000,-1,1952,1953,30.626,-4.000,-0.010760,1,1012,1012,0.000,-45.000,-0.121050,0,1285,1293,30.773,-177.000,-0.476130,8,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,0.000,0.000000,-1,0.130392,0.095517,-0.290273,-0.005665,-0.003039,-0.002973,0.007083,0.002973,0.006429,1,1782975429.765964,1782975429.761095,-0.004869,0.013072,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.766650,1782975429.761095,-0.005555,0.013072,-0.112117,-0.099494,-0.286127,-0.001060,-0.000938,0.001173,0.001838,0.001173,0.001415,1,1782975429.767742,1782975429.761095,-0.006647,0.013072,-0.109133,0.096731,-0.288380,0.001924,-0.001826,-0.001080,0.002864,0.001080,0.002652,1,1782975429.768403,1782975429.761095,-0.007308,0.013072
1782975429.797933,59.3954,CLIMB,1,rr,13,0.0000,0.0000,-0.0084,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34989.0,4.6000,0,0.3645,0.3296,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5621,0,0.0000,-0.1111,-0.0986,-0.2873,0,24011.0,-1.5000,1,-0.3456,-0.3335,-0.2861,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34995.0,6.7000,0,-0.3434,0.3309,-0.2882,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2105,0.000,43.000,0.115670,-3,2741,2727,0.000,254.000,0.683260,-14,1640,1638,0.000,9.000,0.024210,-2,1850,1851,0.000,-1.000,-0.002690,1,1939,1936,0.000,85.000,0.228650,-3,1291,1299,0.000,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,30.626,71.000,0.190990,0,2894,2896,0.000,114.000,0.306660,2,1397,1396,0.000,0.000,0.000000,-1,1952,1953,30.626,-4.000,-0.010760,1,1012,1012,0.000,-45.000,-0.121050,0,1285,1293,30.773,-177.000,-0.476130,8,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,0.000,0.000000,-1,0.130572,0.095664,-0.290278,-0.005484,-0.002892,-0.002978,0.006878,0.002978,0.006200,1,1782975429.785951,1782975429.780955,-0.004996,0.023781,0.085192,-0.096197,-0.288380,-0.000864,0.002360,-0.001080,0.002736,0.001080,0.002513,1,1782975429.786595,1782975429.780955,-0.005640,0.020718,-0.111703,-0.099597,-0.286128,-0.000647,-0.001041,0.001172,0.001696,0.001172,0.001226,1,1782975429.787611,1782975429.780955,-0.006655,0.020718,-0.109457,0.097031,-0.288157,0.001599,-0.001526,-0.000857,0.002370,0.000857,0.002210,1,1782975429.788483,1782975429.780955,-0.007528,0.023781
