wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979262.372105,1782979262.372112,4.280625,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012753,0,5001.000,0.800000,4998.000,0.600000,5003.000,0.700000,5002.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.102219999,-0.008337500,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030855466,xw430_15_18,-0.115670003,-0.082621429,-0.012134160,0.030855466,xw540,0.290520012,0.344725000,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030855466,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030855466,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979262.392156,1782979262.392164,4.300675,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032804,0,5000.000,0.700000,5004.000,0.800000,5002.000,0.700000,5000.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.102219999,-0.008337500,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030855466,xw430_15_18,-0.115670003,-0.082621429,-0.012134160,0.030855466,xw540,0.290520012,0.344725000,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030855466,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030855466,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979262.412153,1782979262.412163,4.320673,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001983,0,5001.000,0.700000,4997.000,0.900000,5002.000,0.700000,5000.000,0.900000,xw540,-0.024210000,0.154606250,0.000000000,0.030249518,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030249518,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030249518,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.535309970,-0.803706250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030249518,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030249518
1782979262.431975,1782979262.431981,4.340494,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021805,0,4999.000,0.800000,4999.000,0.500000,5003.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,0.000000000,0.030249518,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030249518,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030249518,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.535309970,-0.803706250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030249518,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030249518
1782979262.452041,1782979262.452047,4.360560,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041870,0,4998.000,0.800000,5004.000,0.700000,5002.000,0.700000,5001.000,1.000000,xw540,-0.024210000,0.154606250,0.000000000,0.030249518,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030249518,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030249518,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.535309970,-0.803706250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,-0.030249518,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030249518
1782979262.471949,1782979262.471955,4.380469,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013380,0,5000.000,0.800000,4996.000,1.000000,5003.000,0.700000,5001.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,-0.031131517,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.096840002,-0.018425000,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.031131517,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.290520012,0.344725000,0.001533981,0.000000000,xw540,-0.532620013,-0.798662500,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.153329998,-0.269516429,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.031131517
1782979262.491962,1782979262.491968,4.400481,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033392,0,5000.000,0.700000,4998.000,0.600000,5003.000,0.800000,5001.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,-0.031131517,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.096840002,-0.018425000,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.031131517,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.290520012,0.344725000,0.001533981,0.000000000,xw540,-0.532620013,-0.798662500,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.153329998,-0.269516429,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.031131517
1782979262.511911,1782979262.511918,4.420431,unspecified,267.130000,0.000000,-287.300000,5000.000,0.000596,0,4999.000,0.800000,5004.000,0.700000,5001.000,0.700000,5002.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.030650269,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030650269,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,-0.001533981,-0.030650269,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.531921,1782979262.531927,4.440440,unspecified,267.130000,0.000000,-287.300000,5000.000,0.020605,0,5000.000,0.700000,4996.000,1.000000,5003.000,0.700000,5001.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.030650269,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030650269,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,-0.001533981,-0.030650269,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.551934,1782979262.551939,4.460453,unspecified,267.130000,0.000000,-287.300000,5000.000,0.040618,0,5000.000,0.800000,4998.000,0.600000,5004.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.030650269,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030650269,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,-0.001533981,-0.030650269,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.572037,1782979262.572044,4.480556,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012725,0,5000.000,0.700000,5003.000,0.700000,5001.000,0.600000,5001.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.139610039,-0.030696770,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.107600003,0.001750000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.527239978,-0.788575000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,0.000000000,0.030696770,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979262.592191,1782979262.592198,4.500711,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032879,0,5001.000,0.700000,4995.000,1.000000,5001.000,0.700000,5000.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.139610039,-0.030696770,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.107600003,0.001750000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.527239978,-0.788575000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,0.000000000,0.030696770,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979262.611994,1782979262.611999,4.520513,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002096,0,5000.000,0.800000,5000.000,0.700000,5001.000,0.700000,5000.000,1.000000,xw540,-0.026900001,0.149562500,0.000000000,0.030320653,xw540,-0.083389997,0.043643750,1.141144020,0.030320653,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030320653,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.521860003,-0.778487500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030320653,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,-0.001533981,-0.030320653,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.631955,1782979262.631961,4.540474,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022058,0,4999.000,0.700000,5005.000,0.800000,4999.000,0.700000,5002.000,0.900000,xw540,-0.026900001,0.149562500,0.000000000,0.030320653,xw540,-0.083389997,0.043643750,1.141144020,0.030320653,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030320653,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.521860003,-0.778487500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030320653,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,-0.001533981,-0.030320653,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.651944,1782979262.651950,4.560463,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042047,0,5000.000,0.800000,4996.000,0.900000,5003.000,0.700000,5000.000,0.900000,xw540,-0.026900001,0.149562500,0.000000000,0.030320653,xw540,-0.083389997,0.043643750,1.141144020,0.030320653,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.030320653,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.001533981,0.000000000,xw540,-0.521860003,-0.778487500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030320653,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,-0.001533981,-0.030320653,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979262.671998,1782979262.672004,4.580517,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011233,0,5001.000,0.800000,4999.000,0.700000,5002.000,0.700000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,-0.031032715,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.067249998,0.073906250,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.142678001,-0.031032715,xw430,0.207130000,0.388645000,-1.147417629,0.031032715,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.031032715,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.031032715
1782979262.692176,1782979262.692187,4.600696,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031411,0,5000.000,0.800000,5006.000,0.700000,5001.000,0.700000,4999.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,-0.031032715,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.067249998,0.073906250,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.537999988,-0.808750000,1.142678001,-0.031032715,xw430,0.207130000,0.388645000,-1.147417629,0.031032715,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.031032715,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.031032715
1782979262.711965,1782979262.711971,4.620485,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001253,0,5001.000,0.800000,4997.000,0.900000,5002.000,0.700000,4999.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.142678001,0.000000000,xw430,0.196370006,0.364819286,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.000000000
1782979262.731966,1782979262.731972,4.640485,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021253,0,5001.000,0.800000,4999.000,0.600000,5004.000,0.700000,4999.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.142678001,0.000000000,xw430,0.196370006,0.364819286,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.000000000
1782979262.751976,1782979262.751982,4.660495,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041263,0,5000.000,0.800000,5003.000,0.700000,5000.000,0.700000,5000.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.489580005,-0.717962500,1.142678001,0.000000000,xw430,0.196370006,0.364819286,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.000000000
1782979262.771956,1782979262.771962,4.680475,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011824,0,5000.000,0.800000,4995.000,0.900000,5002.000,0.700000,4999.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.133474116,-0.030687547,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.508409977,-0.753268750,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.040350001,0.124343750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.147949994,-0.257603571,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,-0.030687547
1782979262.792180,1782979262.792188,4.700699,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032048,0,4999.000,0.800000,4998.000,0.600000,5002.000,0.800000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.133474116,-0.030687547,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.295899987,0.354812500,0.001533981,0.000000000,xw540,-0.508409977,-0.753268750,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.040350001,0.124343750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.147949994,-0.257603571,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,-0.030687547
