wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710260.895096,25.0969,CLIMB,1,rf,1,0.0000,0.0000,0.0004,1,34988.0,6.5000,0,0.3101,0.3092,-0.1515,0,-17.0,0.0000,0,0.3458,-0.3088,-0.1427,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710260.928298,25.1301,CLIMB,1,rf,1,0.0000,0.0000,0.0014,1,34988.0,6.5000,0,0.3101,0.3092,-0.1515,0,-17.0,0.0000,0,0.3455,-0.3089,-0.1429,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710260.962128,25.1640,CLIMB,1,rf,1,0.0000,0.0000,0.0003,1,34988.0,6.5000,0,0.3101,0.3092,-0.1515,0,-3.0,0.0000,0,0.3455,-0.3089,-0.1429,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710260.995113,25.1969,CLIMB,1,,2,0.0000,0.0000,0.0022,1,34988.0,6.5000,0,0.3101,0.3092,-0.1515,1,-4.0,0.0000,0,0.3453,-0.3084,-0.1433,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.028447,25.2303,CLIMB,1,,2,0.0000,0.0000,-0.0018,1,34988.0,6.5000,0,0.3102,0.3094,-0.1513,1,1.0,0.0000,0,0.3446,-0.3078,-0.1441,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.061800,25.2636,CLIMB,1,,2,0.0000,0.0000,0.0018,1,34987.0,6.5000,0,0.3102,0.3094,-0.1513,1,5.0,0.0000,0,0.3446,-0.3078,-0.1441,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.095527,25.2974,CLIMB,1,,2,0.0000,0.0000,0.0043,1,34987.0,6.6000,0,0.3102,0.3094,-0.1513,1,84.0,16.6000,0,0.3444,-0.3077,-0.1443,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710261.128573,25.3304,CLIMB,1,,2,0.0000,0.0000,0.0033,1,34987.0,6.6000,0,0.3102,0.3094,-0.1513,1,68.0,20.3000,0,0.3446,-0.3078,-0.1441,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.161821,25.3636,CLIMB,1,,2,0.0000,0.0000,-0.0015,1,34989.0,6.6000,0,0.3102,0.3094,-0.1513,1,1499.0,9.2000,0,0.3446,-0.3078,-0.1441,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710261.195362,25.3972,CLIMB,1,,2,0.0000,0.0000,-0.0055,1,34990.0,6.5000,0,0.3101,0.3092,-0.1515,1,3329.0,2.9000,0,0.3430,-0.3083,-0.1450,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.228620,25.4304,CLIMB,1,,2,0.0000,0.0000,-0.0077,1,34990.0,6.5000,0,0.3101,0.3092,-0.1515,1,4067.0,2.4000,0,0.3312,-0.3157,-0.1481,1,35000.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.261761,25.4636,CLIMB,1,,2,0.0000,0.0000,-0.0040,1,34989.0,6.4000,0,0.3101,0.3092,-0.1515,1,5203.0,3.2000,0,0.3312,-0.3157,-0.1481,1,35000.0,5.2000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710261.295292,25.4971,CLIMB,1,,2,0.0000,0.0000,-0.0067,1,34989.0,6.6000,0,0.3102,0.3094,-0.1513,1,6158.0,3.9000,0,0.3251,-0.3179,-0.1498,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.328310,25.5301,CLIMB,1,,2,0.0000,0.0000,0.0010,1,34990.0,6.5000,0,0.3101,0.3092,-0.1515,1,6633.0,4.4000,0,0.3175,-0.3149,-0.1528,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.362133,25.5640,CLIMB,1,,2,0.0000,0.0000,0.0064,1,34991.0,6.5000,0,0.3101,0.3092,-0.1515,1,7610.0,4.4000,0,0.3175,-0.3149,-0.1528,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.394991,25.5968,CLIMB,1,,2,0.0000,0.0000,0.0027,1,34991.0,6.4000,0,0.3101,0.3092,-0.1515,1,8109.0,4.5000,0,0.3144,-0.3123,-0.1536,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710261.428354,25.6302,CLIMB,1,,2,0.0000,0.0000,-0.0013,1,34992.0,6.6000,0,0.3101,0.3092,-0.1515,1,9114.0,4.6000,0,0.3097,-0.3084,-0.1539,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.461844,25.6637,CLIMB,1,,2,0.0000,0.0000,0.0000,1,34991.0,6.6000,0,0.3101,0.3092,-0.1515,1,10118.0,4.6000,0,0.3097,-0.3084,-0.1539,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710261.495120,25.6969,CLIMB,1,,2,0.0000,0.0000,0.0012,1,34992.0,6.5000,0,0.3101,0.3092,-0.1515,1,11118.0,4.7000,0,0.3079,-0.3067,-0.1539,1,34998.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.528337,25.7302,CLIMB,1,,2,0.0000,0.0000,-0.0033,1,34992.0,6.5000,0,0.3102,0.3094,-0.1513,1,11118.0,4.8000,0,0.3077,-0.3065,-0.1539,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.561825,25.7637,CLIMB,1,,2,0.0000,0.0000,-0.0004,1,34992.0,6.5000,0,0.3102,0.3094,-0.1513,1,12614.0,4.9000,0,0.3077,-0.3065,-0.1539,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.595429,25.7973,CLIMB,1,,2,0.0000,0.0000,0.0038,1,34992.0,6.5000,0,0.3101,0.3092,-0.1515,1,13611.0,4.9000,0,0.3075,-0.3063,-0.1539,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710261.628378,25.8302,CLIMB,1,,2,0.0000,0.0000,0.0046,1,34992.0,6.4000,0,0.3101,0.3092,-0.1515,1,14108.0,5.2000,0,0.3075,-0.3063,-0.1539,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.661819,25.8636,CLIMB,1,,2,0.0000,0.0000,0.0018,1,34993.0,6.5000,0,0.3101,0.3092,-0.1515,1,15102.0,5.3000,0,0.3075,-0.3063,-0.1539,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.695113,25.8969,CLIMB,1,,2,0.0000,0.0000,0.0003,1,34993.0,6.5000,0,0.3102,0.3094,-0.1513,1,15597.0,5.4000,0,0.3077,-0.3065,-0.1537,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.728382,25.9302,CLIMB,1,,2,0.0000,0.0000,0.0023,1,34993.0,6.5000,0,0.3101,0.3092,-0.1515,1,16592.0,5.5000,0,0.3081,-0.3065,-0.1536,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.762105,25.9639,CLIMB,1,,2,0.0000,0.0000,-0.0044,1,34992.0,6.5000,0,0.3101,0.3092,-0.1515,1,17587.0,5.7000,0,0.3081,-0.3065,-0.1536,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710261.795306,25.9971,CLIMB,1,,2,0.0000,0.0000,-0.0042,1,34993.0,6.6000,0,0.3101,0.3092,-0.1515,1,18084.0,5.9000,0,0.3091,-0.3079,-0.1528,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.828671,26.0305,CLIMB,1,,2,0.0000,0.0000,-0.0005,1,34994.0,6.6000,0,0.3101,0.3092,-0.1515,1,19076.0,5.9000,0,0.3102,-0.3090,-0.1518,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.862273,26.0641,CLIMB,1,,2,0.0000,0.0000,0.0001,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,20067.0,6.2000,0,0.3102,-0.3090,-0.1518,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710261.895046,26.0969,CLIMB,1,,2,0.0000,0.0000,-0.0000,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,20562.0,6.3000,0,0.3107,-0.3095,-0.1513,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710261.928627,26.1305,CLIMB,1,,2,0.0000,0.0000,0.0008,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,21551.0,6.6000,0,0.3109,-0.3097,-0.1512,1,34996.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.961890,26.1637,CLIMB,1,,2,0.0000,0.0000,0.0027,1,34996.0,6.5000,0,0.3101,0.3092,-0.1515,1,22541.0,6.8000,0,0.3109,-0.3097,-0.1512,1,34997.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710261.995061,26.1969,CLIMB,1,,2,0.0000,0.0000,0.0017,1,34996.0,6.5000,0,0.3101,0.3092,-0.1515,1,23036.0,6.8000,0,0.3107,-0.3095,-0.1513,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.028804,26.2306,CLIMB,1,,2,0.0000,0.0000,0.0009,1,34996.0,6.5000,0,0.3101,0.3092,-0.1515,1,24025.0,7.2000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.061725,26.2636,CLIMB,1,,2,0.0000,0.0000,0.0002,1,34995.0,6.6000,0,0.3101,0.3092,-0.1515,1,25014.0,7.4000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.095311,26.2971,CLIMB,1,,2,0.0000,0.0000,-0.0007,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,25508.0,7.5000,0,0.3104,-0.3091,-0.1513,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710262.128598,26.3304,CLIMB,1,,2,0.0000,0.0000,-0.0037,1,34995.0,6.5000,0,0.3102,0.3094,-0.1513,1,26496.0,7.7000,0,0.3103,-0.3091,-0.1513,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.162164,26.3640,CLIMB,1,,2,0.0000,0.0000,-0.0002,1,34995.0,6.5000,0,0.3102,0.3094,-0.1513,1,27481.0,8.0000,0,0.3103,-0.3091,-0.1513,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710262.195060,26.3969,CLIMB,1,,2,0.0000,0.0000,0.0013,1,34996.0,6.5000,0,0.3101,0.3092,-0.1515,1,27975.0,8.1000,0,0.3105,-0.3092,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.228399,26.4302,CLIMB,1,,2,0.0000,0.0000,0.0002,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,28961.0,8.4000,0,0.3105,-0.3092,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.261851,26.4637,CLIMB,1,,2,0.0000,0.0000,-0.0003,1,34995.0,6.5000,0,0.3101,0.3092,-0.1515,1,29947.0,8.7000,0,0.3105,-0.3092,-0.1512,1,35003.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.295080,26.4969,CLIMB,1,rr,2,0.0000,0.0000,-0.0030,1,34995.0,6.4000,0,0.3102,0.3094,-0.1513,1,30440.0,8.9000,0,0.3106,-0.3094,-0.1512,0,35002.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.328568,26.5304,CLIMB,1,rr,2,0.0000,0.0000,0.0016,1,34996.0,6.5000,0,0.3101,0.3092,-0.1515,1,31425.0,9.2000,0,0.3109,-0.3092,-0.1512,0,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.361916,26.5637,CLIMB,1,rr,2,0.0000,0.0000,0.0002,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,32413.0,9.6000,0,0.3109,-0.3092,-0.1512,0,34971.0,-1.1000,0,-0.3095,-0.3107,-0.1512,1,35001.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.395037,26.5969,CLIMB,1,rr,2,0.0000,0.0000,-0.0018,1,35000.0,6.4000,0,0.3102,0.3094,-0.1513,1,32907.0,9.4000,0,0.3108,-0.3096,-0.1512,0,34756.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,35002.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710262.428482,26.6303,CLIMB,1,rr,2,0.0000,0.0000,0.0034,1,34994.0,6.5000,0,0.3101,0.3092,-0.1515,1,33884.0,10.0000,0,0.3108,-0.3096,-0.1512,0,33839.0,1.0000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.461894,26.6637,CLIMB,1,rr,2,0.0000,0.0000,0.0011,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34829.0,2.9000,0,0.3108,-0.3096,-0.1512,0,32723.0,1.2000,0,-0.3095,-0.3107,-0.1512,1,35002.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.495131,26.6970,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,1,35003.0,6.3000,0,0.3101,0.3092,-0.1515,1,35038.0,3.4000,0,0.3108,-0.3096,-0.1512,0,32180.0,0.8000,0,-0.3095,-0.3108,-0.1512,1,35003.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710262.528711,26.7305,CLIMB,1,rr,2,0.0000,0.0000,0.0009,1,34997.0,6.4000,0,0.3102,0.3094,-0.1513,1,35024.0,5.8000,0,0.3108,-0.3095,-0.1512,0,31146.0,0.9000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.561769,26.7636,CLIMB,1,rr,2,0.0000,0.0000,0.0010,1,34998.0,6.4000,0,0.3102,0.3094,-0.1513,1,34922.0,6.8000,0,0.3108,-0.3095,-0.1512,0,30151.0,-0.9000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.595102,26.7969,CLIMB,1,rr,2,0.0000,0.0000,0.0024,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34894.0,6.7000,0,0.3106,-0.3094,-0.1512,0,29669.0,0.7000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.628865,26.8307,CLIMB,1,rr,2,0.0000,0.0000,0.0029,1,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34877.0,6.7000,0,0.3105,-0.3093,-0.1512,0,28666.0,-1.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.661847,26.8637,CLIMB,1,rr,2,0.0000,0.0000,0.0012,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34885.0,6.6000,0,0.3105,-0.3093,-0.1512,0,27669.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.695107,26.8969,CLIMB,1,rr,2,0.0000,0.0000,0.0004,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34890.0,6.6000,0,0.3105,-0.3093,-0.1512,0,27168.0,-1.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710262.728735,26.9306,CLIMB,1,rr,2,0.0000,0.0000,0.0001,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34897.0,6.6000,0,0.3105,-0.3093,-0.1512,0,26179.0,-0.9000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.761690,26.9635,CLIMB,1,rr,2,0.0000,0.0000,-0.0000,1,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34902.0,6.5000,0,0.3105,-0.3093,-0.1512,0,25174.0,-0.3000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710262.795009,26.9968,CLIMB,1,rr,2,0.0000,0.0000,0.0004,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34903.0,6.6000,0,0.3105,-0.3093,-0.1512,0,24675.0,-0.8000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3089,0.3101,-0.1517
1779710262.828630,27.0305,CLIMB,1,rr,2,0.0000,0.0000,-0.0020,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34905.0,6.6000,0,0.3106,-0.3094,-0.1512,0,24184.0,0.7000,0,-0.3093,-0.3109,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.861825,27.0637,CLIMB,1,rr,2,0.0000,0.0000,0.0000,1,34997.0,6.5000,0,0.3101,0.3092,-0.1515,1,34910.0,6.6000,0,0.3106,-0.3094,-0.1512,0,22679.0,-1.3000,0,-0.3093,-0.3109,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.895174,27.0970,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,1,34997.0,6.5000,0,0.3102,0.3094,-0.1513,1,34913.0,6.6000,0,0.3107,-0.3094,-0.1512,0,22182.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710262.928664,27.1305,CLIMB,1,rr,2,0.0000,0.0000,-0.0019,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34917.0,6.5000,0,0.3108,-0.3095,-0.1512,0,21180.0,-0.8000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710262.961788,27.1636,CLIMB,1,rr,2,0.0000,0.0000,-0.0007,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34919.0,6.5000,0,0.3108,-0.3095,-0.1512,0,20175.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710262.994955,27.1968,CLIMB,1,rr,2,0.0000,0.0000,0.0012,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34920.0,6.6000,0,0.3108,-0.3095,-0.1512,0,19682.0,-1.2000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.028428,27.2303,CLIMB,1,rr,2,0.0000,0.0000,0.0016,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34922.0,6.6000,0,0.3107,-0.3095,-0.1512,0,18683.0,-1.2000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.061729,27.2636,CLIMB,1,rr,2,0.0000,0.0000,-0.0002,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34926.0,6.6000,0,0.3107,-0.3095,-0.1512,0,17668.0,-2.0000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.094911,27.2967,CLIMB,1,rr,2,0.0000,0.0000,-0.0029,1,34999.0,6.6000,0,0.3101,0.3092,-0.1515,1,34928.0,6.5000,0,0.3107,-0.3094,-0.1512,0,17173.0,-1.4000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.128284,27.3301,CLIMB,1,rr,2,0.0000,0.0000,-0.0030,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34931.0,6.6000,0,0.3106,-0.3094,-0.1512,0,16171.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.161652,27.3635,CLIMB,1,rr,2,0.0000,0.0000,-0.0018,1,34999.0,6.6000,0,0.3101,0.3092,-0.1515,1,34934.0,6.6000,0,0.3106,-0.3094,-0.1512,0,15160.0,-1.7000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.195277,27.3971,CLIMB,1,rr,2,0.0000,0.0000,0.0006,1,34998.0,6.4000,0,0.3102,0.3094,-0.1513,1,34935.0,6.5000,0,0.3106,-0.3094,-0.1512,0,14657.0,-1.9000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.228862,27.4307,CLIMB,1,rr,2,0.0000,0.0000,0.0007,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34938.0,6.5000,0,0.3106,-0.3094,-0.1512,0,13653.0,-1.7000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.262251,27.4641,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34939.0,6.6000,0,0.3106,-0.3094,-0.1512,0,12641.0,-2.0000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.295089,27.4969,CLIMB,1,rr,2,0.0000,0.0000,0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34940.0,6.6000,0,0.3106,-0.3094,-0.1512,0,12135.0,-2.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.328466,27.5303,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34942.0,6.5000,0,0.3106,-0.3094,-0.1512,0,11632.0,-2.0000,0,-0.3095,-0.3108,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.362068,27.5639,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,35000.0,6.4000,0,0.3101,0.3092,-0.1515,1,34945.0,6.6000,0,0.3106,-0.3094,-0.1512,0,10121.0,-2.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.395000,27.5968,CLIMB,1,rr,2,0.0000,0.0000,-0.0015,1,35001.0,6.5000,0,0.3101,0.3092,-0.1515,1,34946.0,6.6000,0,0.3106,-0.3094,-0.1512,0,9613.0,-2.0000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.428318,27.6301,CLIMB,1,rr,2,0.0000,0.0000,-0.0004,1,35001.0,6.4000,0,0.3102,0.3094,-0.1513,1,34947.0,6.6000,0,0.3106,-0.3094,-0.1512,0,8603.0,-2.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710263.462119,27.6639,CLIMB,1,rr,2,0.0000,0.0000,-0.0008,1,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34950.0,6.6000,0,0.3106,-0.3094,-0.1512,0,7593.0,-2.3000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710263.495188,27.6970,CLIMB,1,rr,2,0.0000,0.0000,0.0003,1,34998.0,6.4000,0,0.3101,0.3092,-0.1515,1,34951.0,6.6000,0,0.3106,-0.3094,-0.1512,0,7087.0,-2.4000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.528453,27.7303,CLIMB,1,rr,2,0.0000,0.0000,-0.0005,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34953.0,6.7000,0,0.3106,-0.3094,-0.1512,0,6074.0,-2.2000,0,-0.3094,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710263.561779,27.7636,CLIMB,1,rr,2,0.0000,0.0000,-0.0000,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34955.0,6.6000,0,0.3106,-0.3094,-0.1512,0,5058.0,-2.3000,0,-0.3094,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710263.594995,27.7968,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34956.0,6.6000,0,0.3106,-0.3094,-0.1512,0,4551.0,-2.3000,0,-0.3098,-0.3111,-0.1502,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
