wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369295.371068,43.4282,CLIMB,1,lf,4,0.0050,0.0054,0,35000.0,1.1000,0,-0.1470,1,35007.0,1.8000,1,-0.1476,1,35048.0,1.8000,1,-0.1468,1,21228.0,4.5000,0,-0.1378
1779369295.404304,43.4615,CLIMB,1,lf,4,0.0050,0.0264,0,34910.0,-7.3000,0,-0.1470,1,35011.0,1.4000,1,-0.1476,1,35050.0,1.6000,1,-0.1468,1,21736.0,4.4000,0,-0.1377
1779369295.437935,43.4951,CLIMB,1,lf,4,0.0050,0.0045,0,34043.0,-3.5000,0,-0.1471,1,35004.0,1.7000,1,-0.1477,1,35044.0,1.8000,1,-0.1466,1,22747.0,4.5000,0,-0.1374
1779369295.470926,43.5281,CLIMB,1,lf,4,0.0050,-0.0137,0,32896.0,-1.9000,0,-0.1471,1,35004.0,1.6000,1,-0.1477,1,35043.0,1.7000,1,-0.1466,1,23761.0,4.5000,0,-0.1374
1779369295.504254,43.5614,CLIMB,1,lf,4,0.0050,-0.0139,0,32335.0,-1.6000,0,-0.1479,1,35007.0,1.6000,1,-0.1479,1,35042.0,1.7000,1,-0.1466,1,24268.0,4.5000,0,-0.1375
1779369295.537593,43.5947,CLIMB,1,lf,4,0.0050,0.0085,0,31280.0,-1.7000,0,-0.1489,1,35008.0,1.6000,1,-0.1478,1,35041.0,1.7000,1,-0.1466,1,25282.0,4.6000,0,-0.1382
1779369295.571050,43.6282,CLIMB,1,lf,4,0.0050,0.0094,0,30275.0,-1.9000,0,-0.1489,1,35009.0,1.6000,1,-0.1478,1,35040.0,1.8000,1,-0.1466,1,26291.0,4.6000,0,-0.1382
1779369295.604262,43.6614,CLIMB,1,lf,4,0.0050,0.0056,0,29775.0,-2.1000,0,-0.1513,1,35008.0,1.7000,1,-0.1480,1,35039.0,1.7000,1,-0.1466,1,26797.0,4.5000,0,-0.1400
1779369295.637453,43.6946,CLIMB,1,lf,4,0.0050,-0.0086,0,28772.0,-2.1000,0,-0.1520,1,35007.0,1.5000,1,-0.1480,1,35037.0,1.7000,1,-0.1466,1,27806.0,4.8000,0,-0.1406
1779369295.670872,43.7280,CLIMB,1,lf,4,0.0050,-0.0033,0,27762.0,-2.1000,0,-0.1520,1,35006.0,1.6000,1,-0.1480,1,35035.0,1.8000,1,-0.1466,1,28815.0,4.7000,0,-0.1406
1779369295.704106,43.7613,CLIMB,1,lf,4,0.0050,0.0049,0,27258.0,-2.1000,0,-0.1523,1,35005.0,1.6000,1,-0.1480,1,35035.0,1.7000,1,-0.1466,1,29319.0,4.8000,0,-0.1410
1779369295.737814,43.7950,CLIMB,1,lf,4,0.0050,-0.0000,0,26247.0,-2.1000,0,-0.1523,1,35005.0,1.7000,1,-0.1480,1,35033.0,1.7000,1,-0.1466,1,30327.0,4.8000,0,-0.1413
1779369295.771182,43.8283,CLIMB,1,lf,4,0.0050,-0.0001,0,25238.0,-2.1000,0,-0.1523,1,35005.0,1.5000,1,-0.1480,1,35031.0,1.7000,1,-0.1466,1,31334.0,4.8000,0,-0.1413
1779369295.804182,43.8613,CLIMB,1,lf,4,0.0050,0.0009,0,24734.0,-2.1000,0,-0.1523,1,35005.0,1.8000,1,-0.1480,1,35031.0,1.7000,1,-0.1466,1,31838.0,4.8000,0,-0.1418
1779369295.837376,43.8945,CLIMB,1,lf,4,0.0050,0.0089,0,24230.0,-2.2000,0,-0.1521,1,35005.0,1.6000,1,-0.1482,1,35031.0,1.7000,1,-0.1466,1,32342.0,4.9000,0,-0.1424
1779369295.870808,43.9280,CLIMB,1,lf,4,0.0050,0.0044,0,22719.0,-2.2000,0,-0.1521,1,35005.0,1.7000,1,-0.1482,1,35028.0,1.7000,1,-0.1466,1,33851.0,4.9000,0,-0.1424
1779369295.904268,43.9614,CLIMB,1,lf,4,0.0050,-0.0046,0,22215.0,-2.3000,0,-0.1520,1,35004.0,1.6000,1,-0.1480,1,35027.0,1.8000,1,-0.1466,1,34354.0,5.0000,0,-0.1424
1779369295.937529,43.9947,CLIMB,1,lf,4,0.0050,-0.0030,0,21210.0,-2.2000,0,-0.1520,1,35006.0,1.5000,1,-0.1480,1,35028.0,1.5000,1,-0.1464,1,35242.0,-3.5000,1,-0.1429
1779369295.970723,44.0279,CLIMB,1,lf,4,0.0050,0.0015,0,20199.0,-2.3000,0,-0.1520,1,35001.0,1.8000,1,-0.1480,1,35024.0,1.8000,1,-0.1464,1,35333.0,0.8000,1,-0.1429
1779369296.004266,44.0614,CLIMB,1,lf,4,0.0050,0.0018,0,19695.0,-2.4000,0,-0.1518,1,35001.0,1.7000,1,-0.1480,1,35024.0,1.8000,1,-0.1464,1,35261.0,1.4000,1,-0.1429
1779369296.037502,44.0947,CLIMB,1,lf,4,0.0050,-0.0001,0,18690.0,-2.3000,0,-0.1516,1,35002.0,1.7000,1,-0.1480,1,35024.0,1.8000,1,-0.1464,1,35132.0,1.8000,1,-0.1431
1779369296.071357,44.1285,CLIMB,1,lf,4,0.0050,-0.0017,0,17685.0,-2.4000,0,-0.1516,1,35004.0,1.6000,1,-0.1480,1,35023.0,1.8000,1,-0.1464,1,35092.0,1.8000,1,-0.1431
1779369296.104295,44.1614,CLIMB,1,lf,4,0.0050,-0.0016,0,17182.0,-2.4000,0,-0.1515,1,35004.0,1.7000,1,-0.1480,1,35023.0,1.8000,1,-0.1462,1,35093.0,1.6000,1,-0.1433
1779369296.137470,44.1946,CLIMB,1,lf,4,0.0050,0.0065,0,16176.0,-2.5000,0,-0.1513,1,35004.0,1.6000,1,-0.1480,1,35022.0,1.8000,1,-0.1460,1,35100.0,1.6000,1,-0.1433
1779369296.171226,44.2284,CLIMB,1,lf,4,0.0050,0.0029,0,15169.0,-2.3000,0,-0.1513,1,35004.0,1.5000,1,-0.1480,1,35021.0,1.7000,1,-0.1460,1,35103.0,1.6000,1,-0.1433
1779369296.204210,44.2614,CLIMB,1,lf,4,0.0050,0.0020,0,14666.0,-2.5000,0,-0.1510,1,35003.0,1.6000,1,-0.1479,1,35021.0,1.8000,1,-0.1460,1,35101.0,1.5000,1,-0.1432
1779369296.237437,44.2946,CLIMB,1,lf,4,0.0050,0.0004,0,13660.0,-2.4000,0,-0.1510,1,35004.0,1.6000,1,-0.1479,1,35020.0,1.7000,1,-0.1460,1,35095.0,1.5000,1,-0.1432
1779369296.271076,44.3282,CLIMB,1,lf,4,0.0050,0.0009,0,12654.0,-2.5000,0,-0.1510,1,35003.0,1.7000,1,-0.1479,1,35018.0,1.8000,1,-0.1460,1,35090.0,1.5000,1,-0.1432
1779369296.304366,44.3615,CLIMB,1,lf,4,0.0050,0.0015,0,12151.0,-2.5000,0,-0.1507,1,35003.0,1.7000,1,-0.1479,1,35018.0,1.8000,1,-0.1458,1,35089.0,1.6000,1,-0.1434
1779369296.337774,44.3949,CLIMB,1,lf,4,0.0050,0.0053,0,11145.0,-2.4000,0,-0.1507,1,35003.0,1.8000,1,-0.1479,1,35018.0,1.7000,1,-0.1456,1,35084.0,1.6000,1,-0.1432
1779369296.371170,44.4283,CLIMB,1,lf,4,0.0050,0.0041,0,10122.0,-2.2000,0,-0.1507,1,35003.0,1.6000,1,-0.1479,1,35017.0,1.7000,1,-0.1456,1,35082.0,1.5000,1,-0.1432
1779369296.404263,44.4614,CLIMB,1,lf,4,0.0050,0.0051,0,9608.0,-2.2000,0,-0.1492,1,35004.0,1.7000,1,-0.1478,1,35016.0,1.7000,1,-0.1454,1,35079.0,1.6000,1,-0.1432
1779369296.437525,44.4947,CLIMB,1,lf,4,0.0050,0.0101,0,8598.0,-2.3000,0,-0.1489,1,35003.0,1.5000,1,-0.1477,1,35016.0,1.7000,1,-0.1448,1,35077.0,1.5000,1,-0.1431
1779369296.471103,44.5283,CLIMB,1,lf,4,0.0050,0.0092,0,7602.0,-2.3000,0,-0.1489,1,35002.0,1.7000,1,-0.1477,1,35015.0,1.7000,1,-0.1448,1,35074.0,1.6000,1,-0.1431
1779369296.504286,44.5614,CLIMB,1,lf,4,0.0050,0.0196,0,7105.0,-2.3000,0,-0.1485,1,35001.0,1.6000,1,-0.1477,1,35015.0,1.7000,1,-0.1446,1,35073.0,1.6000,1,-0.1430
1779369296.537533,44.5947,CLIMB,1,lf,4,0.0050,0.0172,0,6107.0,-2.5000,0,-0.1480,1,35002.0,1.7000,1,-0.1475,1,35016.0,1.7000,1,-0.1446,1,35068.0,1.6000,1,-0.1430
1779369296.571228,44.6284,CLIMB,1,lf,4,0.0050,0.0123,0,5109.0,-2.5000,0,-0.1480,1,35000.0,1.7000,1,-0.1475,1,35014.0,1.7000,1,-0.1446,1,35064.0,1.6000,1,-0.1430
1779369296.604261,44.6614,CLIMB,1,lf,4,0.0050,0.0061,0,4610.0,-2.5000,0,-0.1454,1,35000.0,1.7000,1,-0.1473,1,35014.0,1.7000,1,-0.1446,1,35063.0,1.6000,1,-0.1427
1779369296.637458,44.6946,CLIMB,1,lf,4,0.0050,0.0143,0,3613.0,-2.6000,0,-0.1401,1,35000.0,1.7000,1,-0.1468,1,35013.0,1.7000,1,-0.1441,1,35059.0,1.6000,1,-0.1422
1779369296.670908,44.7281,CLIMB,1,lf,4,0.0050,0.0097,0,2616.0,-2.7000,0,-0.1401,1,35000.0,1.6000,1,-0.1468,1,35014.0,1.6000,1,-0.1441,1,35056.0,1.6000,1,-0.1422
1779369296.704215,44.7614,CLIMB,1,lf,4,0.0050,0.0085,0,1801.0,4.3000,0,-0.1372,1,35000.0,1.8000,1,-0.1469,1,35014.0,1.7000,1,-0.1438,1,35054.0,1.5000,1,-0.1422
1779369296.737509,44.7947,CLIMB,1,lf,4,0.0050,0.0075,0,154.0,6.8000,0,-0.1315,1,34998.0,1.7000,1,-0.1468,1,35013.0,1.8000,1,-0.1438,1,35053.0,1.8000,1,-0.1420
1779369296.771086,44.8282,CLIMB,1,lf,4,0.0050,0.0040,0,854.0,-1.1000,0,-0.1315,1,35000.0,1.7000,1,-0.1468,1,35012.0,1.7000,1,-0.1438,1,35052.0,1.6000,1,-0.1420
1779369296.804318,44.8615,CLIMB,1,lf,4,0.0050,0.0080,0,878.0,-2.4000,0,-0.1300,1,35000.0,1.6000,1,-0.1466,1,35012.0,1.7000,1,-0.1436,1,35051.0,1.6000,1,-0.1417
1779369296.837475,44.8946,CLIMB,1,lf,4,0.0050,0.0098,0,729.0,-0.6000,0,-0.1284,1,35001.0,1.7000,1,-0.1465,1,35011.0,1.8000,1,-0.1436,1,35050.0,1.5000,1,-0.1413
1779369296.871017,44.9282,CLIMB,1,lf,4,0.0050,0.0037,0,-1.0,0.0000,0,-0.1284,1,35002.0,1.6000,1,-0.1465,1,35010.0,1.8000,1,-0.1436,1,35050.0,1.5000,1,-0.1413
1779369296.904226,44.9614,CLIMB,1,lf,4,0.0050,0.0049,0,1.0,0.0000,0,-0.1281,1,35002.0,1.7000,1,-0.1464,1,35010.0,1.8000,1,-0.1436,1,35048.0,1.5000,1,-0.1413
1779369296.937751,44.9949,CLIMB,1,lf,4,0.0050,0.0019,0,22.0,0.0000,0,-0.1275,1,35000.0,1.7000,1,-0.1464,1,35010.0,1.7000,1,-0.1436,1,35045.0,1.5000,1,-0.1413
1779369296.971101,45.0283,CLIMB,1,lf,4,0.0050,0.0010,0,24.0,0.0000,0,-0.1275,1,35000.0,1.5000,1,-0.1464,1,35009.0,1.7000,1,-0.1436,1,35044.0,1.6000,1,-0.1413
1779369297.004199,45.0613,CLIMB,1,lf,4,0.0050,-0.0018,0,16.0,0.0000,0,-0.1270,1,34999.0,1.7000,1,-0.1464,1,35008.0,1.8000,1,-0.1436,1,35044.0,1.6000,1,-0.1413
1779369297.037434,45.0946,CLIMB,1,lf,4,0.0050,0.0016,0,11.0,0.0000,0,-0.1270,1,35000.0,1.6000,1,-0.1464,1,35008.0,1.6000,1,-0.1436,1,35041.0,1.6000,1,-0.1411
1779369297.070888,45.1280,CLIMB,1,lf,4,0.0050,-0.0000,0,27.0,0.0000,0,-0.1270,1,35002.0,1.8000,1,-0.1464,1,35008.0,1.8000,1,-0.1436,1,35039.0,1.5000,1,-0.1411
1779369297.104245,45.1614,CLIMB,1,lf,4,0.0050,-0.0017,0,-9.0,0.0000,0,-0.1291,1,35002.0,1.7000,1,-0.1465,1,35008.0,1.7000,1,-0.1434,1,35039.0,1.6000,1,-0.1411
1779369297.137516,45.1947,CLIMB,1,lf,4,0.0050,-0.0074,0,0.0,0.0000,0,-0.1312,1,35001.0,1.7000,1,-0.1465,1,35006.0,1.8000,1,-0.1436,1,35038.0,1.4000,1,-0.1411
1779369297.171149,45.2283,CLIMB,1,lf,4,0.0050,-0.0057,0,23.0,0.0000,0,-0.1312,1,35002.0,1.7000,1,-0.1465,1,35006.0,1.7000,1,-0.1436,1,35037.0,1.5000,1,-0.1411
1779369297.204237,45.2614,CLIMB,1,lf,4,0.0050,-0.0049,0,60.0,0.0000,0,-0.1355,1,35003.0,1.7000,1,-0.1465,1,35006.0,1.8000,1,-0.1432,1,35037.0,1.6000,1,-0.1411
1779369297.237542,45.2947,CLIMB,1,lf,4,0.0050,0.0003,0,0.0,0.0000,0,-0.1374,1,35002.0,1.6000,1,-0.1466,1,35006.0,1.7000,1,-0.1432,1,35036.0,1.6000,1,-0.1411
1779369297.270916,45.3281,CLIMB,1,lf,4,0.0050,-0.0014,0,-2.0,0.0000,0,-0.1374,1,35002.0,1.6000,1,-0.1466,1,35006.0,1.7000,1,-0.1432,1,35033.0,1.6000,1,-0.1411
1779369297.304251,45.3614,CLIMB,1,lf,4,0.0050,-0.0072,0,18.0,0.0000,0,-0.1414,1,35001.0,1.7000,1,-0.1467,1,35006.0,1.8000,1,-0.1430,1,35033.0,1.5000,1,-0.1411
1779369297.337544,45.3947,CLIMB,1,lf,4,0.0050,0.0030,0,-2.0,0.0000,0,-0.1429,1,35000.0,1.7000,1,-0.1467,1,35006.0,1.8000,1,-0.1428,1,35029.0,1.5000,1,-0.1411
1779369297.371074,45.4282,CLIMB,1,lf,4,0.0050,-0.0006,0,35.0,0.0000,0,-0.1429,1,35001.0,1.6000,1,-0.1467,1,35006.0,1.8000,1,-0.1428,1,35028.0,1.5000,1,-0.1411
1779369297.404206,45.4614,CLIMB,1,lf,4,0.0050,-0.0026,0,0.0,0.0000,0,-0.1451,1,35001.0,1.6000,1,-0.1467,1,35005.0,1.8000,1,-0.1429,1,35028.0,1.6000,1,-0.1411
1779369297.437538,45.4947,CLIMB,1,lf,4,0.0050,0.0044,0,4.0,0.0000,0,-0.1473,1,35002.0,1.7000,1,-0.1468,1,35005.0,1.7000,1,-0.1424,1,35028.0,1.6000,1,-0.1411
1779369297.471028,45.5282,CLIMB,1,lf,4,0.0050,0.0007,0,10.0,0.0000,0,-0.1473,1,35002.0,1.6000,1,-0.1468,1,35004.0,1.7000,1,-0.1424,1,35026.0,1.6000,1,-0.1411
1779369297.504240,45.5614,CLIMB,1,lf,4,0.0050,0.0034,0,5.0,0.0000,0,-0.1481,1,35002.0,1.6000,1,-0.1468,1,35004.0,1.8000,1,-0.1424,1,35026.0,1.5000,1,-0.1409
1779369297.537511,45.5947,CLIMB,1,lf,4,0.0050,-0.0020,0,8.0,0.0000,0,-0.1499,1,35000.0,1.8000,1,-0.1468,1,35005.0,1.8000,1,-0.1422,1,35024.0,1.6000,1,-0.1411
1779369297.570973,45.6281,CLIMB,1,lf,4,0.0050,-0.0020,0,0.0,0.0000,0,-0.1499,1,35000.0,1.7000,1,-0.1468,1,35004.0,1.7000,1,-0.1422,1,35022.0,1.6000,1,-0.1411
1779369297.604229,45.6614,CLIMB,1,lf,4,0.0050,-0.0004,0,21.0,0.0000,0,-0.1511,1,35001.0,1.7000,1,-0.1468,1,35004.0,1.7000,1,-0.1420,1,35022.0,1.6000,1,-0.1409
1779369297.637658,45.6948,CLIMB,1,lf,4,0.0050,0.0004,0,4.0,0.0000,0,-0.1531,1,35002.0,1.6000,1,-0.1468,1,35004.0,1.7000,1,-0.1420,1,35022.0,1.6000,1,-0.1409
1779369297.670985,45.7281,CLIMB,1,lf,4,0.0050,0.0000,0,-3.0,0.0000,0,-0.1531,1,35002.0,1.7000,1,-0.1468,1,35004.0,1.8000,1,-0.1420,1,35022.0,1.6000,1,-0.1409
1779369297.704229,45.7614,CLIMB,1,lf,4,0.0050,0.0042,0,-30.0,0.0000,0,-0.1541,1,35002.0,1.6000,1,-0.1468,1,35004.0,1.7000,1,-0.1418,1,35021.0,1.6000,1,-0.1409
1779369297.737507,45.7947,CLIMB,1,lf,4,0.0050,0.0014,0,-6.0,0.0000,0,-0.1559,1,35001.0,1.7000,1,-0.1468,1,35004.0,1.8000,1,-0.1416,1,35018.0,1.5000,1,-0.1409
1779369297.771244,45.8284,CLIMB,1,,5,0.0000,-0.0004,1,-4.0,0.0000,0,-0.1559,1,35000.0,1.8000,1,-0.1468,1,35004.0,1.7000,1,-0.1416,1,35018.0,1.6000,1,-0.1409
1779369297.804213,45.8614,CLIMB,1,,5,0.0000,0.0081,1,-3.0,0.0000,0,-0.1573,1,34999.0,1.7000,1,-0.1469,1,35004.0,1.8000,1,-0.1416,1,35018.0,1.6000,1,-0.1409
1779369297.837490,45.8946,CLIMB,1,,5,0.0000,0.0013,1,-22.0,0.0000,0,-0.1579,1,35000.0,1.8000,1,-0.1469,1,35003.0,1.7000,1,-0.1416,1,35017.0,1.6000,1,-0.1409
1779369297.870995,45.9281,CLIMB,1,,5,0.0000,0.0004,1,93.0,17.6000,0,-0.1579,1,35001.0,1.6000,1,-0.1469,1,35003.0,1.7000,1,-0.1416,1,35015.0,1.5000,1,-0.1409
1779369297.904276,45.9614,CLIMB,1,,5,0.0000,0.0093,1,60.0,21.3000,0,-0.1588,1,35001.0,1.8000,1,-0.1469,1,35003.0,1.8000,1,-0.1412,1,35015.0,1.6000,1,-0.1407
1779369297.937469,45.9946,CLIMB,1,,5,0.0000,0.0073,1,1461.0,10.8000,0,-0.1593,1,35000.0,1.6000,1,-0.1469,1,35003.0,1.8000,1,-0.1411,1,35013.0,1.5000,1,-0.1407
1779369297.971200,46.0283,CLIMB,1,rf,5,0.0050,0.0051,1,3396.0,3.3000,0,-0.1593,0,35000.0,1.7000,1,-0.1469,1,35004.0,1.7000,1,-0.1411,1,35014.0,1.6000,1,-0.1407
1779369298.004306,46.0615,CLIMB,1,rf,5,0.0050,0.0012,1,4181.0,2.4000,0,-0.1589,0,34999.0,1.5000,0,-0.1470,1,35003.0,1.6000,1,-0.1411,1,35014.0,1.5000,1,-0.1407
1779369298.037504,46.0947,CLIMB,1,rf,5,0.0050,0.0136,1,5377.0,3.1000,0,-0.1581,0,34990.0,-3.3000,0,-0.1470,1,35002.0,1.8000,1,-0.1408,1,35012.0,1.6000,1,-0.1403
1779369298.070926,46.1281,CLIMB,1,rf,5,0.0050,0.0101,1,6345.0,4.1000,0,-0.1581,0,34376.0,-3.9000,0,-0.1470,1,35002.0,1.8000,1,-0.1408,1,35013.0,1.6000,1,-0.1403
1779369298.104363,46.1615,CLIMB,1,rf,5,0.0050,0.0089,1,6817.0,4.2000,0,-0.1558,0,33836.0,-3.0000,0,-0.1469,1,35001.0,1.8000,1,-0.1404,1,35009.0,1.8000,1,-0.1403
1779369298.137846,46.1950,CLIMB,1,rf,5,0.0050,-0.0093,1,7793.0,4.3000,0,-0.1528,0,32682.0,-1.6000,0,-0.1471,1,35002.0,1.7000,1,-0.1400,1,35009.0,1.6000,1,-0.1401
1779369298.171272,46.2284,CLIMB,1,rf,5,0.0050,-0.0170,1,8801.0,4.2000,0,-0.1528,0,31603.0,-1.5000,0,-0.1471,1,35003.0,1.7000,1,-0.1400,1,35011.0,1.5000,1,-0.1401
1779369298.204286,46.2614,CLIMB,1,rf,5,0.0050,0.0170,1,9309.0,4.1000,0,-0.1520,0,31092.0,-1.7000,0,-0.1478,1,35004.0,1.8000,1,-0.1400,1,35011.0,1.6000,1,-0.1401
1779369298.237563,46.2947,CLIMB,1,rf,5,0.0050,0.0335,1,10321.0,4.1000,0,-0.1512,0,30091.0,-2.0000,0,-0.1498,1,35003.0,1.7000,1,-0.1404,1,35010.0,1.6000,1,-0.1399
1779369298.270924,46.3281,CLIMB,1,rf,5,0.0050,0.0158,1,11332.0,4.0000,0,-0.1512,0,29089.0,-2.0000,0,-0.1498,1,35003.0,1.7000,1,-0.1404,1,35007.0,1.6000,1,-0.1399
1779369298.304388,46.3615,CLIMB,1,rf,5,0.0050,-0.0000,1,11834.0,4.2000,0,-0.1510,0,28584.0,-1.9000,0,-0.1511,1,35003.0,1.7000,1,-0.1405,1,35006.0,1.6000,1,-0.1402
1779369298.337485,46.3946,CLIMB,1,rf,5,0.0050,-0.0071,1,12839.0,4.1000,0,-0.1506,0,27577.0,-2.0000,0,-0.1530,1,35003.0,1.8000,1,-0.1407,1,35005.0,1.6000,1,-0.1401
1779369298.370941,46.4281,CLIMB,1,rf,5,0.0050,-0.0056,1,13843.0,4.3000,0,-0.1506,0,26566.0,-2.1000,0,-0.1530,1,35003.0,1.7000,1,-0.1407,1,35008.0,1.6000,1,-0.1401
1779369298.404359,46.4615,CLIMB,1,rf,5,0.0050,0.0004,1,14347.0,4.1000,0,-0.1506,0,26061.0,-2.1000,0,-0.1531,1,35003.0,1.8000,1,-0.1407,1,35009.0,1.7000,1,-0.1403
1779369298.437500,46.4946,CLIMB,1,rf,5,0.0050,0.0009,1,15351.0,4.2000,0,-0.1502,0,25052.0,-2.1000,0,-0.1529,1,35002.0,1.7000,1,-0.1407,1,35008.0,1.6000,1,-0.1401
1779369298.470864,46.5280,CLIMB,1,rf,5,0.0050,0.0004,1,16356.0,4.3000,0,-0.1502,0,24045.0,-2.0000,0,-0.1529,1,35002.0,1.8000,1,-0.1407,1,35006.0,1.6000,1,-0.1401
1779369298.504299,46.5614,CLIMB,1,rf,5,0.0050,-0.0033,1,16858.0,4.3000,0,-0.1501,0,23540.0,-2.2000,0,-0.1527,1,35001.0,1.7000,1,-0.1407,1,35006.0,1.6000,1,-0.1401
1779369298.537496,46.5946,CLIMB,1,rf,5,0.0050,0.0030,1,17863.0,4.4000,0,-0.1499,0,22532.0,-2.2000,0,-0.1526,1,35002.0,1.7000,1,-0.1407,1,35006.0,1.5000,1,-0.1401
1779369298.570947,46.6281,CLIMB,1,rf,5,0.0050,0.0020,1,18865.0,4.4000,0,-0.1499,0,21523.0,-2.2000,0,-0.1526,1,35002.0,1.7000,1,-0.1407,1,35006.0,1.6000,1,-0.1401
1779369298.604269,46.6614,CLIMB,1,rf,5,0.0050,0.0029,1,19367.0,4.4000,0,-0.1497,0,21020.0,-2.3000,0,-0.1523,1,35002.0,1.8000,1,-0.1407,1,35006.0,1.6000,1,-0.1401
1779369298.637473,46.6946,CLIMB,1,rf,5,0.0050,-0.0009,1,20372.0,4.3000,0,-0.1497,0,20011.0,-2.3000,0,-0.1523,1,35001.0,1.7000,1,-0.1407,1,35006.0,1.6000,1,-0.1401
1779369298.671161,46.7283,CLIMB,1,rf,5,0.0050,0.0004,1,21377.0,4.4000,0,-0.1497,0,19004.0,-2.3000,0,-0.1523,1,35000.0,1.7000,1,-0.1407,1,35007.0,1.6000,1,-0.1401
1779369298.704293,46.7614,CLIMB,1,rf,5,0.0050,0.0054,1,21879.0,4.3000,0,-0.1494,0,18501.0,-2.2000,0,-0.1520,1,35000.0,1.8000,1,-0.1407,1,35006.0,1.6000,1,-0.1399
1779369298.737574,46.7947,CLIMB,1,rf,5,0.0050,0.0119,1,22880.0,4.5000,0,-0.1493,0,17495.0,-2.3000,0,-0.1520,1,34999.0,1.8000,1,-0.1407,1,35005.0,1.5000,1,-0.1397
1779369298.771275,46.8284,CLIMB,1,rf,5,0.0050,0.0062,1,23883.0,4.5000,0,-0.1493,0,16488.0,-2.2000,0,-0.1520,1,35001.0,1.7000,1,-0.1407,1,35005.0,1.5000,1,-0.1397
1779369298.804320,46.8615,CLIMB,1,rf,5,0.0050,0.0013,1,24384.0,4.5000,0,-0.1491,0,15987.0,-2.3000,0,-0.1516,1,35001.0,1.7000,1,-0.1407,1,35004.0,1.6000,1,-0.1397
1779369298.837588,46.8947,CLIMB,1,rf,5,0.0050,0.0020,1,25386.0,4.5000,0,-0.1490,0,14978.0,-2.2000,0,-0.1516,1,35001.0,1.8000,1,-0.1407,1,35004.0,1.5000,1,-0.1395
1779369298.871171,46.9283,CLIMB,1,rf,5,0.0050,-0.0006,1,26389.0,4.6000,0,-0.1490,0,13972.0,-2.5000,0,-0.1516,1,35000.0,1.8000,1,-0.1407,1,35004.0,1.6000,1,-0.1395
1779369298.904342,46.9615,CLIMB,1,rf,5,0.0050,0.0059,1,26890.0,4.6000,0,-0.1489,0,13470.0,-2.4000,0,-0.1515,1,35000.0,1.8000,1,-0.1405,1,35005.0,1.5000,1,-0.1395
1779369298.937702,46.9949,CLIMB,1,rf,5,0.0050,0.0070,1,27892.0,4.6000,0,-0.1490,0,12460.0,-2.6000,0,-0.1513,1,35000.0,1.8000,1,-0.1403,1,35005.0,1.6000,1,-0.1392
1779369298.971537,47.0287,CLIMB,1,rf,5,0.0050,0.0042,1,28894.0,4.7000,0,-0.1490,0,11457.0,-2.4000,0,-0.1513,1,35001.0,1.7000,1,-0.1403,1,35004.0,1.6000,1,-0.1392
1779369299.004193,47.0613,CLIMB,1,rf,5,0.0050,0.0033,1,29395.0,4.8000,0,-0.1489,0,10948.0,-2.7000,0,-0.1510,1,35001.0,1.7000,1,-0.1403,1,35004.0,1.6000,1,-0.1390
1779369299.037498,47.0946,CLIMB,1,rf,5,0.0050,0.0051,1,30397.0,4.8000,0,-0.1488,0,9942.0,-2.5000,0,-0.1507,1,35001.0,1.7000,1,-0.1403,1,35003.0,1.5000,1,-0.1390
1779369299.071197,47.1283,CLIMB,1,rf,5,0.0050,0.0015,1,31399.0,4.8000,0,-0.1488,0,8913.0,-2.4000,0,-0.1507,1,35001.0,1.7000,1,-0.1403,1,35004.0,1.5000,1,-0.1390
1779369299.104222,47.1614,CLIMB,1,rf,5,0.0050,-0.0013,1,31899.0,4.8000,0,-0.1488,0,8417.0,-2.1000,0,-0.1504,1,35001.0,1.7000,1,-0.1403,1,35005.0,1.6000,1,-0.1388
1779369299.137560,47.1947,CLIMB,1,rf,5,0.0050,0.0216,1,32899.0,4.8000,0,-0.1487,0,7413.0,-2.4000,0,-0.1494,1,35001.0,1.7000,1,-0.1401,1,35004.0,1.6000,1,-0.1383
1779369299.170778,47.2279,CLIMB,1,rf,5,0.0050,0.0075,1,33899.0,5.0000,0,-0.1487,0,6409.0,-2.3000,0,-0.1494,1,35001.0,1.7000,1,-0.1401,1,35004.0,1.6000,1,-0.1383
1779369299.204049,47.2612,CLIMB,1,rf,5,0.0050,0.0132,1,34398.0,5.0000,0,-0.1487,0,5916.0,-2.6000,0,-0.1492,1,35001.0,1.7000,1,-0.1399,1,35005.0,1.5000,1,-0.1383
1779369299.237406,47.2946,CLIMB,1,rf,5,0.0050,0.0155,1,35313.0,-3.2000,1,-0.1484,0,4912.0,-2.4000,0,-0.1483,1,35003.0,1.6000,1,-0.1397,1,35008.0,1.4000,1,-0.1383
