wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533977.213622,1777533977.213624,29.9944,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3130,0.3335,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3120,-0.3343,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1140,0,-0.3631,-0.3159,-0.1092,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.233555,1777533977.233556,30.0144,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3130,0.3335,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3120,-0.3343,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1148,0,-0.3631,-0.3159,-0.1092,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.253644,1777533977.253647,30.0345,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3131,0.3336,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3122,-0.3340,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1156,0,-0.3636,-0.3140,-0.1123,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.273631,1777533977.273633,30.0544,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3131,0.3336,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3122,-0.3340,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1164,0,-0.3636,-0.3140,-0.1123,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.293614,1777533977.293617,30.0744,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3338,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1164,0,-0.3667,-0.3114,-0.1140,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,1.00,0.0000
1777533977.313603,1777533977.313605,30.0944,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3338,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1173,0,-0.3667,-0.3114,-0.1140,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.333632,1777533977.333634,30.1144,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3338,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1177,0,-0.3667,-0.3114,-0.1140,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.353601,1777533977.353601,30.1344,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3132,0.3332,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3339,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1177,0,-0.3681,-0.3102,-0.1150,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,2.00,0.0000
1777533977.373611,1777533977.373613,30.1544,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3132,0.3332,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3339,-0.1019,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1177,0,-0.3681,-0.3102,-0.1150,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.393598,1777533977.393600,30.1744,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3344,-0.1020,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,-0.0657,-0.1177,0,-0.3698,-0.3083,-0.1180,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3555,0.3331,-0.1009,0,0,0,0.00,0.0000
1777533977.413630,1777533977.413632,30.1944,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3344,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3698,-0.3083,-0.1180,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3555,0.3331,-0.1009,0,0,0,1.00,0.0000
1777533977.433598,1777533977.433599,30.2144,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3125,-0.3344,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3698,-0.3083,-0.1180,0,0,1,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3555,0.3331,-0.1009,0,0,0,0.00,0.0000
1777533977.453588,1777533977.453590,30.2344,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3135,0.3331,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3126,-0.3345,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3704,-0.3074,-0.1193,0,0,0,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.473584,1777533977.473587,30.2544,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3135,0.3331,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3126,-0.3345,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3704,-0.3074,-0.1193,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.493613,1777533977.493613,30.2744,CLIMB,1,CLIMB,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0802,0.1007,-0.1000,1,0.3135,0.3330,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3719,-0.3066,-0.1204,0,0,0,0.00,0.0000,SUPPORT,0,-0.1212,0.1007,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.513603,1777533977.513605,30.2944,CLIMB,1,CLIMB,0.0455,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0552,0.1307,-0.1000,1,0.3135,0.3330,-0.1026,0,0,0,1.00,0.0000,SUPPORT,0,0.0802,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3719,-0.3066,-0.1204,0,0,0,0.00,0.0000,SUPPORT,0,-0.1462,0.1307,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.533616,1777533977.533618,30.3144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0552,0.1307,-0.1000,1,0.3135,0.3330,-0.1026,0,0,0,0.00,0.0000,SUPPORT,0,0.0552,-0.0707,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3719,-0.3066,-0.1204,0,0,0,0.00,0.0000,SUPPORT,0,-0.1462,0.1307,-0.1000,1,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.553621,1777533977.553622,30.3344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0552,-0.0707,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3747,-0.3063,-0.1182,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1462,0.1307,-0.1000,0,-0.3552,0.3334,-0.1009,0,0,0,1.00,0.0000
1777533977.573579,1777533977.573580,30.3544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3747,-0.3063,-0.1182,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1462,0.1307,-0.1000,0,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.593570,1777533977.593571,30.3744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3752,-0.3062,-0.1178,0,0,0,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1460,0.1307,-0.0977,0,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.613560,1777533977.613561,30.3944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3752,-0.3062,-0.1178,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1409,0.1310,-0.0958,0,-0.3552,0.3334,-0.1009,0,0,0,0.00,0.0000
1777533977.633562,1777533977.633563,30.4144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3133,0.3334,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3348,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3752,-0.3062,-0.1178,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1291,0.1317,-0.0921,0,-0.3552,0.3334,-0.1009,0,0,0,1.00,0.0000
1777533977.653599,1777533977.653600,30.4344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3354,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3130,-0.3344,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3755,-0.3047,-0.1185,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1291,0.1317,-0.0921,0,-0.3557,0.3338,-0.1006,0,0,0,0.00,0.0000
1777533977.673605,1777533977.673606,30.4544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3121,0.3354,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3130,-0.3344,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3755,-0.3047,-0.1185,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1132,0.1326,-0.0886,0,-0.3557,0.3338,-0.1006,0,0,0,1.00,0.0000
1777533977.693598,1777533977.693599,30.4744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3083,0.3404,-0.1034,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3126,-0.3336,-0.1016,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3758,-0.3040,-0.1187,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0977,0.1334,-0.0859,0,-0.3568,0.3353,-0.0998,0,0,0,2.00,0.0000
1777533977.713573,1777533977.713574,30.4944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3083,0.3404,-0.1034,0,0,0,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3126,-0.3336,-0.1016,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3758,-0.3040,-0.1187,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0839,0.1342,-0.0837,0,-0.3568,0.3353,-0.0998,0,0,0,0.00,0.0000
1777533977.733553,1777533977.733554,30.5144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3083,0.3404,-0.1034,0,0,0,-1.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3126,-0.3336,-0.1016,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3758,-0.3040,-0.1187,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0839,0.1342,-0.0837,0,-0.3568,0.3353,-0.0998,0,0,0,0.00,0.0000
1777533977.753614,1777533977.753615,30.5344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3043,0.3438,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3124,-0.3333,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3759,-0.3027,-0.1194,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0718,0.1348,-0.0820,0,-0.3604,0.3385,-0.0979,0,0,1,-1.00,0.0000
1777533977.773604,1777533977.773605,30.5544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3043,0.3438,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3124,-0.3333,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1177,1,-0.3759,-0.3027,-0.1194,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0718,0.1348,-0.0820,0,-0.3604,0.3385,-0.0979,0,0,1,0.00,0.0000
1777533977.793620,1777533977.793621,30.5744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3066,0.3404,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3125,-0.3334,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3757,-0.3026,-0.1197,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0628,0.1353,-0.0808,0,-0.3626,0.3404,-0.0959,0,0,1,0.00,0.0000
1777533977.813552,1777533977.813553,30.5944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3066,0.3404,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3125,-0.3334,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3757,-0.3026,-0.1197,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0575,0.1356,-0.0792,0,-0.3626,0.3404,-0.0959,0,0,1,0.00,0.0000
1777533977.833591,1777533977.833592,30.6144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3066,0.3404,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3125,-0.3334,-0.1020,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3757,-0.3026,-0.1197,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0560,0.1357,-0.0799,0,-0.3626,0.3404,-0.0959,0,0,1,0.00,0.0000
1777533977.853617,1777533977.853618,30.6344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3115,0.3356,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3126,-0.3335,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3765,-0.3014,-0.1197,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0560,0.1357,-0.0799,0,-0.3654,0.3434,-0.0923,0,0,1,-1.00,0.0000
1777533977.873583,1777533977.873583,30.6544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3115,0.3356,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3126,-0.3335,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3765,-0.3014,-0.1197,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.3654,0.3434,-0.0923,0,0,1,-1.00,0.0000
1777533977.893613,1777533977.893614,30.6744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3119,0.3352,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3767,-0.3011,-0.1197,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0559,0.1357,-0.0845,0,-0.3653,0.3448,-0.0913,0,0,1,0.00,0.0000
1777533977.913607,1777533977.913608,30.6944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3119,0.3352,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3767,-0.3011,-0.1197,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0559,0.1357,-0.0927,0,-0.3653,0.3448,-0.0913,0,0,1,0.00,0.0000
1777533977.933585,1777533977.933586,30.7144,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3119,0.3352,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3127,-0.3336,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3767,-0.3011,-0.1197,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.0990,0,-0.3653,0.3448,-0.0913,0,0,1,1.00,0.0000
1777533977.953641,1777533977.953643,30.7344,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3119,0.3351,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3776,-0.3016,-0.1183,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.1041,0,-0.3607,0.3475,-0.0930,0,0,1,0.00,0.0000
1777533977.973609,1777533977.973610,30.7544,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3119,0.3351,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3128,-0.3337,-0.1024,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3776,-0.3016,-0.1183,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,0.1357,-0.1041,0,-0.3607,0.3475,-0.0930,0,0,1,0.00,0.0000
1777533977.993558,1777533977.993559,30.7744,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3120,0.3348,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,3.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3817,-0.3056,-0.1098,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1074,0,-0.3569,0.3492,-0.0938,0,0,1,0.00,0.0000
1777533978.013612,1777533978.013613,30.7944,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3120,0.3348,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3817,-0.3056,-0.1098,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1083,0,-0.3569,0.3492,-0.0938,0,0,1,1.00,0.0000
1777533978.033546,1777533978.033547,30.8143,CLIMB,1,CLIMB,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0801,0.1007,-0.1000,1,0.3120,0.3348,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0801,-0.1007,-0.1000,1,0.3129,-0.3338,-0.1025,0,0,0,0.00,0.0000,SUPPORT,0,-0.1213,-0.1007,-0.1000,1,-0.3817,-0.3056,-0.1098,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1083,0,-0.3569,0.3492,-0.0938,0,0,1,0.00,0.0000
