wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469106.008599,1777469106.008600,39.0591,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3378,0.3373,-0.0950,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1449,0,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.028593,1777469106.028594,39.0791,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1439,0,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-1.00,0.0000
1777469106.048589,1777469106.048591,39.0991,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1450,0,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-1.00,0.0000
1777469106.068587,1777469106.068588,39.1191,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1450,0,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-2.00,0.0000
1777469106.088606,1777469106.088607,39.1391,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1440,0,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.108607,1777469106.108608,39.1591,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1431,0,0.3587,-0.3113,-0.0962,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.128591,1777469106.128592,39.1791,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1264,-0.0657,-0.1431,0,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.148594,1777469106.148596,39.1991,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.168527,1777469106.168529,39.2190,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.188554,1777469106.188555,39.2391,CLIMB,1,CLIMB,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.208494,1777469106.208495,39.2590,CLIMB,1,CLIMB,0.0272,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,2.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-1.00,0.0000
1777469106.228662,1777469106.228663,39.2792,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3385,-0.0922,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.248539,1777469106.248540,39.2991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.3375,-0.3385,-0.0922,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.268612,1777469106.268613,39.3191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.288496,1777469106.288497,39.3390,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0976,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,1.00,0.0000
1777469106.308629,1777469106.308630,39.3591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0968,-0.1038,-0.0944,0,-0.3375,-0.3385,-0.0922,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.328586,1777469106.328587,39.3791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3378,0.3373,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0968,-0.1038,-0.0944,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.348526,1777469106.348527,39.3990,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3378,0.3373,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0895,-0.1095,-0.0903,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.368487,1777469106.368489,39.4190,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0803,-0.1166,-0.0866,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,2.00,0.0000
1777469106.388652,1777469106.388655,39.4392,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0803,-0.1166,-0.0866,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.408591,1777469106.408593,39.4591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0721,-0.1230,-0.0838,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.428545,1777469106.428547,39.4791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0647,-0.1287,-0.0818,0,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-1.00,0.0000
1777469106.448607,1777469106.448609,39.4991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0647,-0.1287,-0.0818,0,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,1.00,0.0000
1777469106.468523,1777469106.468524,39.5190,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0592,-0.1330,-0.0805,0,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.488510,1777469106.488512,39.5390,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0592,-0.1330,-0.0805,0,-0.3376,-0.3386,-0.0919,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.508628,1777469106.508629,39.5591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1264,-0.0657,-0.1431,1,0.3588,-0.3114,-0.0962,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0564,-0.1352,-0.0800,0,-0.3376,-0.3386,-0.0919,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.528527,1777469106.528529,39.5790,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0962,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,-0.1357,-0.0800,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.548520,1777469106.548521,39.5990,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0962,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,-0.1357,-0.0800,0,-0.3375,-0.3385,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.568500,1777469106.568501,39.6190,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0962,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,-0.1357,-0.0800,0,-0.3372,-0.3382,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.588615,1777469106.588616,39.6391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,-0.1357,-0.0820,0,-0.3372,-0.3382,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-2.00,0.0000
1777469106.608608,1777469106.608609,39.6591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0558,-0.1357,-0.0820,0,-0.3372,-0.3382,-0.0922,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.628608,1777469106.628609,39.6791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3378,0.3373,-0.0950,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0964,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0872,0,-0.3364,-0.3374,-0.0920,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,0.00,0.0000
1777469106.648602,1777469106.648604,39.6991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3378,0.3373,-0.0950,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3587,-0.3113,-0.0964,0,0,1,-3.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0920,0,-0.3364,-0.3374,-0.0920,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3462,0.3316,-0.0921,0,0,1,-1.00,0.0000
1777469106.668606,1777469106.668607,39.7191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3596,-0.3102,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0920,0,-0.3330,-0.3340,-0.0917,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3457,0.3322,-0.0921,0,0,1,-3.00,0.0000
1777469106.688603,1777469106.688605,39.7391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3596,-0.3102,-0.0962,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0956,0,-0.3330,-0.3340,-0.0917,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3457,0.3322,-0.0921,0,0,1,0.00,0.0000
1777469106.708631,1777469106.708632,39.7591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3596,-0.3102,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0950,0,-0.3330,-0.3340,-0.0917,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3457,0.3322,-0.0921,0,0,1,0.00,0.0000
1777469106.728603,1777469106.728605,39.7791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3602,-0.3093,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0950,0,-0.3316,-0.3320,-0.0914,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3445,0.3335,-0.0921,0,0,1,0.00,0.0000
1777469106.748600,1777469106.748601,39.7991,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3602,-0.3093,-0.0962,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0947,0,-0.3316,-0.3320,-0.0914,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3445,0.3335,-0.0921,0,0,1,1.00,0.0000
1777469106.768598,1777469106.768599,39.8191,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3610,-0.3082,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0951,0,-0.3304,-0.3309,-0.0910,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3445,0.3335,-0.0921,0,0,1,0.00,0.0000
1777469106.788595,1777469106.788596,39.8391,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3610,-0.3082,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0951,0,-0.3304,-0.3309,-0.0910,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3445,0.3335,-0.0921,0,0,1,0.00,0.0000
1777469106.808602,1777469106.808603,39.8591,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3376,0.3376,-0.0950,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3610,-0.3082,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0949,0,-0.3304,-0.3309,-0.0910,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3445,0.3335,-0.0921,0,0,1,-1.00,0.0000
1777469106.828603,1777469106.828604,39.8791,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3375,-0.0952,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3610,-0.3082,-0.0962,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0952,0,-0.3304,-0.3309,-0.0910,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3431,0.3351,-0.0921,0,0,1,-1.00,0.0000
