wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465623.396164,1777465623.396164,30.8751,CLIMB,1,CLIMB,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0873,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777465623.416164,1777465623.416164,30.8951,CLIMB,1,CLIMB,0.0273,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0873,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777465623.436187,1777465623.436188,30.9151,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777465623.456157,1777465623.456158,30.9351,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777465623.476104,1777465623.476105,30.9550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1008,0,0,0,0.00,0.0000
1777465623.496194,1777465623.496195,30.9751,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0979,0,-0.1008,0,0,0,-4.00,0.0000
1777465623.516063,1777465623.516064,30.9950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0979,0,-0.1008,0,0,0,-3.00,0.0000
1777465623.536064,1777465623.536065,31.0150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1028,0.0991,-0.0963,0,-0.1008,0,0,0,-1.00,0.0000
1777465623.556165,1777465623.556166,31.0351,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1094,0.0940,-0.0915,0,-0.1008,0,0,0,2.00,0.0000
1777465623.576097,1777465623.576097,31.0550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1094,0.0940,-0.0915,0,-0.1008,0,0,0,0.00,0.0000
1777465623.596197,1777465623.596199,31.0751,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1181,0.0873,-0.0879,0,-0.1008,0,0,0,0.00,0.0000
1777465623.616181,1777465623.616182,31.0951,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1272,0.0802,-0.0849,0,-0.1008,0,0,0,0.00,0.0000
1777465623.636184,1777465623.636186,31.1151,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1272,0.0802,-0.0849,0,-0.1008,0,0,0,0.00,0.0000
1777465623.656190,1777465623.656192,31.1351,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1345,0.0745,-0.0829,0,-0.1008,0,0,0,-1.00,0.0000
1777465623.676136,1777465623.676137,31.1551,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0871,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1406,0.0697,-0.0813,0,-0.1008,0,0,0,0.00,0.0000
1777465623.696110,1777465623.696111,31.1750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0887,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1406,0.0697,-0.0813,0,-0.1008,0,0,0,-1.00,0.0000
1777465623.716061,1777465623.716062,31.1950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0887,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1439,0.0672,-0.0804,0,-0.1008,0,0,0,0.00,0.0000
1777465623.736101,1777465623.736102,31.2150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0912,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1454,0.0660,-0.0801,0,-0.1008,0,0,0,0.00,0.0000
1777465623.756119,1777465623.756120,31.2350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0912,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777465623.776183,1777465623.776184,31.2551,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0912,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.1008,0,0,0,-1.00,0.0000
1777465623.796066,1777465623.796067,31.2750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0937,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1457,0.0657,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777465623.816104,1777465623.816105,31.2950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0937,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0794,0,-0.1008,0,0,0,0.00,0.0000
1777465623.836114,1777465623.836115,31.3150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0962,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0794,0,-0.1008,0,0,0,0.00,0.0000
1777465623.856081,1777465623.856082,31.3350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0962,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465623.876064,1777465623.876065,31.3550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0962,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,-4.00,0.0000
1777465623.896119,1777465623.896120,31.3750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,1,0.00,0.0000
1777465623.916171,1777465623.916172,31.3951,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,1,0.00,0.0000
1777465623.936197,1777465623.936198,31.4151,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465623.956052,1777465623.956053,31.4350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,1.00,0.0000
1777465623.976103,1777465623.976103,31.4550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465623.996050,1777465623.996051,31.4750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.016053,1777465624.016054,31.4950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,2.00,0.0000
1777465624.036084,1777465624.036085,31.5150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,3.00,0.0000
1777465624.056045,1777465624.056046,31.5350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,-2.00,0.0000
1777465624.076088,1777465624.076089,31.5550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.096051,1777465624.096052,31.5750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.116053,1777465624.116054,31.5950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.136051,1777465624.136052,31.6150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,-2.00,0.0000
1777465624.156052,1777465624.156053,31.6350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,-2.00,0.0000
1777465624.176173,1777465624.176174,31.6551,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,1.00,0.0000
1777465624.196096,1777465624.196097,31.6750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.216105,1777465624.216106,31.6950,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.236098,1777465624.236099,31.7150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,0.00,0.0000
1777465624.256050,1777465624.256051,31.7350,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1457,0.0657,-0.0755,0,-0.1008,0,0,0,1.00,0.0000
1777465624.276121,1777465624.276122,31.7550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1034,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,0.00,0.0000
1777465624.296060,1777465624.296062,31.7750,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,0.00,0.0000
1777465624.316154,1777465624.316155,31.7951,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,0.00,0.0000
1777465624.336100,1777465624.336101,31.8150,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,0.00,0.0000
1777465624.356164,1777465624.356166,31.8351,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,0.00,0.0000
1777465624.376054,1777465624.376054,31.8550,CLIMB,1,CLIMB,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1457,0.0657,-0.0755,1,-0.1008,0,0,0,1.00,0.0000
