wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432690.9181,6.3549,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,974,1483,1300,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.9378,6.3746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,945,1466,1303,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432690.9576,6.3944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0028,-0.0061,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,945,1466,1303,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432690.9777,6.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0009,-0.0003,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,919,1456,1331,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432690.9977,6.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,0.0015,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,900,1448,1353,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.0177,6.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0022,0.0019,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,900,1448,1353,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.0378,6.4746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0023,0.0020,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,890,1460,1418,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.0579,6.4947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0022,0.0019,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,890,1460,1418,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.0776,6.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0022,0.0018,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,886,1465,1449,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.0976,6.5344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0021,0.0017,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1468,1465,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.1177,6.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0021,0.0017,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,886,1468,1462,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.1377,6.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0020,0.0016,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,886,1468,1462,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.1576,6.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0020,0.0015,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1474,1488,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.1776,6.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0020,0.0015,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1474,1488,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.1977,6.6344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,0.0014,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1480,1518,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.2176,6.6544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,0.0014,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.2377,6.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,0.0013,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.2578,6.6946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0019,0.0013,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.2776,6.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0013,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.2976,6.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0013,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.3176,6.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0013,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.3376,6.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.3576,6.7943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.3776,6.8144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.3976,6.8344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.4176,6.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.4376,6.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.4576,6.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.4776,6.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2034,2496,2373,1910,1554,1316,2050,2607,2801,1032,1560,1506
1777432691.4977,6.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0018,0.0012,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.5177,6.9545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0016,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.5376,6.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0015,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.5577,6.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1484,1538,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.5777,7.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1545,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.5979,7.0347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.6177,7.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.6377,7.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.6577,7.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.6776,7.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.6977,7.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.7177,7.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.7376,7.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.7577,7.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0011,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.7777,7.2145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.7979,7.2346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.8176,7.2544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2034,2518,2959,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.8376,7.2744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2028,2526,3042,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.8577,7.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2028,2526,3042,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.8777,7.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2014,2536,3161,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.8977,7.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,2014,2536,3161,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.9177,7.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1995,2545,3265,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.9377,7.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1995,2545,3265,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.9577,7.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1968,2548,3298,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.9777,7.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1968,2548,3298,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432691.9978,7.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1951,2537,3298,1909,1545,1272,2050,2621,2817,885,1485,1549,2036,2496,2373,1907,1553,1316,2050,2607,2802,1032,1560,1506
1777432692.0177,7.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1942,2528,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.0377,7.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0014,0.0010,0.0117,CLIMB,1942,2528,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.0577,7.4944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0048,0.0045,0.0102,CLIMB,1938,2515,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.0777,7.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0093,0.0090,0.0082,CLIMB,1937,2509,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.0977,7.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0106,0.0103,0.0076,CLIMB,1937,2509,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.1178,7.5546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0110,0.0106,0.0074,CLIMB,1937,2508,3298,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.1377,7.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0110,0.0107,0.0074,CLIMB,1937,2467,3252,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.1578,7.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0110,0.0106,0.0074,CLIMB,1937,2467,3252,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.1779,7.6147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0109,0.0106,0.0075,CLIMB,1937,2417,3010,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.1978,7.6346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0109,0.0105,0.0075,CLIMB,1937,2417,3010,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.2177,7.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0108,0.0105,0.0075,CLIMB,1937,2411,2664,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.2377,7.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0107,0.0105,0.0075,CLIMB,1937,2444,2381,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.2577,7.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0107,0.0104,0.0075,CLIMB,1937,2444,2381,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.2777,7.7145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0106,0.0104,0.0076,CLIMB,1937,2444,2381,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.2977,7.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0106,0.0104,0.0076,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.3180,7.7548,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0106,0.0103,0.0076,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.3378,7.7746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0105,0.0103,0.0076,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.3578,7.7946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0105,0.0102,0.0076,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.3777,7.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0105,0.0102,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.3977,7.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0105,0.0102,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.4177,7.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0105,0.0101,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.4376,7.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0104,0.0101,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.4578,7.8946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0104,0.0101,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.4777,7.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0104,0.0101,0.0077,CLIMB,1937,2468,2245,1909,1545,1272,2050,2621,2817,1035,1550,1489,2035,2495,2373,1907,1553,1316,2050,2607,2802,891,1491,1506
1777432692.4977,7.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0104,0.0101,0.0077,CLIMB,1937,2453,2328,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.5177,7.9545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0103,0.0097,0.0069,CLIMB,1937,2453,2328,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.5378,7.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0101,0.0093,0.0058,CLIMB,1937,2444,2380,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.5578,7.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0100,0.0091,0.0055,CLIMB,1937,2438,2421,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.5777,8.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0100,0.0091,0.0054,CLIMB,1937,2433,2456,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.5978,8.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0100,0.0091,0.0054,CLIMB,1937,2433,2456,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.6178,8.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0054,CLIMB,1937,2429,2487,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.6377,8.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0054,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.6578,8.0946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0100,0.0091,0.0054,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.6777,8.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0100,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.6978,8.1346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.7178,8.1546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
1777432692.7378,8.1746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0099,0.0091,0.0055,CLIMB,1937,2424,2520,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2496,2571,1907,1553,1311,2050,2607,2802,889,1493,1556
