wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245150.603398,1778245150.603399,16.348538,seq_off,1,3,35000.0,34991.0,6.9000,35000.0,6283.0,5.9000,0.0,26678.0,1.6000,35000.0,35004.0,7.0000
1778245150.653386,1778245150.653390,16.398529,seq_off,1,3,35000.0,34991.0,6.9000,35000.0,7990.0,4.2000,0.0,25173.0,-1.0000,35000.0,35004.0,7.1000
1778245150.703366,1778245150.703367,16.448506,seq_off,1,3,35000.0,34990.0,7.0000,35000.0,9031.0,4.5000,0.0,24182.0,1.4000,35000.0,35003.0,7.2000
1778245150.753047,1778245150.753047,16.498186,seq_off,1,3,35000.0,34991.0,6.9000,35000.0,10308.0,-2.6000,0.0,22678.0,-0.5000,35000.0,35004.0,7.1000
1778245150.803298,1778245150.803299,16.548438,seq_off,1,3,35000.0,34991.0,7.0000,35000.0,10336.0,-1.2000,0.0,21686.0,-0.6000,35000.0,35001.0,7.2000
1778245150.853151,1778245150.853152,16.598291,seq_off,1,3,35000.0,34991.0,7.0000,35000.0,10348.0,8.7000,0.0,20173.0,-1.6000,35000.0,35002.0,7.2000
1778245150.903535,1778245150.903537,16.648675,seq_off,1,3,35000.0,34994.0,6.9000,35000.0,11272.0,6.4000,0.0,19171.0,-1.5000,35000.0,35004.0,7.1000
1778245150.953106,1778245150.953107,16.698246,seq_off,1,3,35000.0,34994.0,6.9000,35000.0,12963.0,4.9000,0.0,17676.0,-1.0000,35000.0,35004.0,7.1000
1778245151.003488,1778245151.003489,16.748627,seq_off,1,3,35000.0,34994.0,7.0000,35000.0,13993.0,5.2000,0.0,16667.0,-1.2000,35000.0,35004.0,7.1000
1778245151.053116,1778245151.053117,16.798255,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,15275.0,-1.5000,0.0,15157.0,-1.5000,35000.0,35004.0,7.1000
1778245151.103458,1778245151.103459,16.848598,seq_off,1,3,35000.0,34993.0,7.0000,35000.0,15310.0,1.8000,0.0,14152.0,-1.5000,35000.0,35002.0,7.3000
1778245151.153135,1778245151.153136,16.898274,seq_off,1,3,35000.0,34992.0,7.1000,35000.0,15321.0,9.3000,0.0,12639.0,-1.7000,35000.0,35000.0,7.2000
1778245151.203411,1778245151.203413,16.948551,seq_off,1,3,35000.0,34996.0,6.8000,35000.0,16239.0,7.2000,0.0,11634.0,-1.6000,35000.0,35002.0,7.1000
1778245151.253230,1778245151.253231,16.998369,seq_off,1,3,35000.0,34994.0,7.0000,35000.0,17913.0,5.9000,0.0,10116.0,-1.9000,35000.0,35001.0,7.2000
1778245151.303288,1778245151.303288,17.048427,seq_off,1,3,35000.0,34994.0,7.0000,35000.0,18936.0,6.3000,0.0,9104.0,-1.9000,35000.0,34999.0,7.2000
1778245151.353253,1778245151.353260,17.098398,seq_off,1,3,35000.0,34997.0,6.8000,35000.0,20212.0,-0.5000,0.0,7589.0,-2.0000,35000.0,35000.0,7.0000
1778245151.403537,1778245151.403541,17.148680,seq_off,1,3,35000.0,34993.0,7.0000,35000.0,20246.0,1.7000,0.0,6578.0,-2.1000,35000.0,34998.0,7.2000
1778245151.453274,1778245151.453275,17.198414,seq_off,1,3,35000.0,34993.0,7.1000,35000.0,20278.0,10.5000,0.0,5059.0,-2.1000,35000.0,34997.0,7.3000
1778245151.503332,1778245151.503333,17.248472,seq_off,1,3,35000.0,34998.0,7.0000,35000.0,21194.0,8.2000,0.0,4046.0,-2.1000,35000.0,35000.0,7.1000
1778245151.553175,1778245151.553177,17.298316,seq_off,1,3,35000.0,34997.0,7.0000,35000.0,22851.0,7.0000,0.0,2533.0,-2.2000,35000.0,35000.0,7.1000
1778245151.603336,1778245151.603337,17.348476,seq_off,1,3,35000.0,34997.0,6.9000,35000.0,23873.0,7.1000,0.0,502.0,-3.1000,35000.0,34998.0,7.3000
1778245151.653128,1778245151.653129,17.398268,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,25141.0,0.8000,0.0,704.0,-0.5000,35000.0,35001.0,7.0000
1778245151.703290,1778245151.703291,17.448430,seq_off,1,3,35000.0,34994.0,7.1000,35000.0,25179.0,3.2000,0.0,303.0,0.0000,35000.0,34997.0,7.3000
1778245151.753256,1778245151.753257,17.498395,seq_off,1,3,35000.0,34993.0,7.2000,35000.0,25243.0,11.3000,0.0,5.0,0.0000,35000.0,34995.0,7.3000
1778245151.803269,1778245151.803270,17.548409,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,26167.0,9.1000,0.0,0.0,0.0000,35000.0,35000.0,7.1000
1778245151.853162,1778245151.853162,17.598301,seq_off,1,3,35000.0,34996.0,6.9000,35000.0,27811.0,8.2000,0.0,0.0,0.0000,35000.0,35000.0,7.2000
1778245151.903288,1778245151.903289,17.648427,seq_off,1,3,35000.0,34996.0,6.9000,35000.0,28827.0,8.5000,0.0,-7.0,0.0000,35000.0,34998.0,7.2000
1778245151.953301,1778245151.953305,17.698443,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,30079.0,1.8000,0.0,-23.0,0.0000,35000.0,35001.0,7.1000
1778245152.003174,1778245152.003175,17.748314,seq_off,1,3,35000.0,34995.0,7.0000,35000.0,30105.0,4.5000,0.0,4.0,0.0000,35000.0,34996.0,7.3000
1778245152.053639,1778245152.053642,17.798781,seq_off,1,3,35000.0,34993.0,7.4000,35000.0,30182.0,12.8000,0.0,-13.0,0.0000,35000.0,34996.0,7.2000
1778245152.103333,1778245152.103334,17.848473,seq_off,1,3,35000.0,35001.0,6.8000,35000.0,31108.0,10.7000,0.0,18.0,0.0000,35000.0,35002.0,7.1000
1778245152.153440,1778245152.153443,17.898582,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,32736.0,10.0000,0.0,-21.0,0.0000,35000.0,34999.0,7.2000
1778245152.203193,1778245152.203195,17.948334,seq_off,1,3,35000.0,34999.0,7.0000,35000.0,33750.0,10.3000,0.0,-12.0,0.0000,35000.0,34998.0,7.2000
1778245152.253089,1778245152.253090,17.998229,seq_off,1,3,35000.0,35003.0,6.5000,35000.0,35003.0,3.2000,0.0,6.0,0.0000,35000.0,35002.0,7.1000
1778245152.303339,1778245152.303341,18.048480,seq_off,1,3,35000.0,34996.0,6.9000,35000.0,35031.0,6.1000,0.0,18.0,0.0000,35000.0,34995.0,7.3000
1778245152.353195,1778245152.353196,18.098335,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,34894.0,7.4000,0.0,0.0,0.0000,35000.0,34998.0,7.2000
1778245152.403360,1778245152.403361,18.148500,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34873.0,7.2000,0.0,-2.0,0.0000,35000.0,34999.0,7.2000
1778245152.453200,1778245152.453201,18.198340,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34886.0,7.1000,0.0,1.0,0.0000,35000.0,34999.0,7.1000
1778245152.503391,1778245152.503392,18.248531,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34895.0,6.9000,0.0,-8.0,0.0000,35000.0,35000.0,7.2000
1778245152.553166,1778245152.553167,18.298306,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34901.0,7.0000,0.0,0.0,0.0000,35000.0,34999.0,7.1000
1778245152.603210,1778245152.603211,18.348350,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34905.0,6.9000,0.0,3.0,0.0000,35000.0,34999.0,7.1000
1778245152.653167,1778245152.653170,18.398309,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34911.0,6.9000,0.0,-1.0,0.1000,35000.0,35000.0,7.2000
1778245152.703313,1778245152.703314,18.448453,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34914.0,7.1000,0.0,2.0,0.0000,35000.0,35000.0,7.2000
1778245152.753222,1778245152.753223,18.498362,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34918.0,7.1000,0.0,4.0,0.0000,35000.0,35000.0,7.2000
1778245152.803297,1778245152.803298,18.548437,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34923.0,7.1000,0.0,-13.0,0.0000,35000.0,35000.0,7.2000
1778245152.853192,1778245152.853193,18.598332,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34927.0,7.1000,0.0,-1.0,0.0000,35000.0,35000.0,7.2000
1778245152.903290,1778245152.903291,18.648430,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34929.0,7.1000,0.0,1.0,0.0000,35000.0,35000.0,7.2000
1778245152.953533,1778245152.953534,18.698673,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34933.0,7.2000,0.0,0.0,0.0000,35000.0,35000.0,7.2000
1778245153.003342,1778245153.003343,18.748482,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34937.0,7.0000,0.0,6.0,0.0000,35000.0,35000.0,7.2000
1778245153.053111,1778245153.053111,18.798250,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34940.0,7.0000,0.0,3.0,0.0000,35000.0,35001.0,7.1000
1778245153.103284,1778245153.103285,18.848424,seq_off,1,3,35000.0,34998.0,7.1000,35000.0,34943.0,7.0000,0.0,1.0,0.0000,35000.0,35001.0,7.2000
1778245153.153225,1778245153.153227,18.898365,seq_off,1,3,35000.0,34998.0,6.9000,35000.0,34946.0,7.0000,0.0,-6.0,0.0000,35000.0,35002.0,7.2000
1778245153.203349,1778245153.203350,18.948489,seq_off,1,3,35000.0,34999.0,7.0000,35000.0,34948.0,7.2000,0.0,10.0,0.0000,35000.0,35002.0,7.2000
1778245153.253426,1778245153.253429,18.998568,seq_off,1,3,35000.0,35000.0,7.0000,35000.0,34952.0,7.2000,0.0,-11.0,0.0000,35000.0,35001.0,7.2000
1778245153.303187,1778245153.303188,19.048326,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,34953.0,7.0000,0.0,-17.0,0.0000,35000.0,35001.0,7.2000
1778245153.353101,1778245153.353101,19.098240,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34955.0,7.1000,0.0,-19.0,0.0000,35000.0,35000.0,7.2000
1778245153.403349,1778245153.403350,19.148489,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34955.0,7.1000,0.0,-1.0,0.0000,35000.0,35000.0,7.2000
1778245153.453165,1778245153.453166,19.198304,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34960.0,7.0000,0.0,3.0,0.0000,35000.0,35000.0,7.1000
1778245153.503168,1778245153.503169,19.248308,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34962.0,7.1000,0.0,2.0,0.0000,35000.0,34999.0,7.2000
1778245153.553336,1778245153.553337,19.298476,seq_off,1,3,35000.0,34999.0,7.0000,35000.0,34965.0,7.0000,0.0,1.0,0.0000,35000.0,34998.0,7.2000
1778245153.603297,1778245153.603298,19.348437,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34966.0,7.2000,0.0,-7.0,0.0000,35000.0,34998.0,7.1000
1778245153.653137,1778245153.653138,19.398277,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34969.0,7.2000,0.0,-2.0,0.0000,35000.0,34999.0,7.2000
1778245153.703504,1778245153.703508,19.448647,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,34971.0,7.0000,0.0,10.0,0.0000,35000.0,34999.0,7.2000
1778245153.753117,1778245153.753118,19.498257,seq_off,1,3,35000.0,35000.0,7.0000,35000.0,34973.0,7.0000,0.0,-15.0,0.0000,35000.0,34999.0,7.2000
1778245153.803298,1778245153.803299,19.548438,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34973.0,6.9000,0.0,-4.0,0.0000,35000.0,35000.0,7.2000
1778245153.853097,1778245153.853097,19.598236,seq_off,1,3,35000.0,35001.0,6.9000,35000.0,34974.0,6.9000,0.0,-3.0,0.0000,35000.0,34999.0,7.2000
1778245153.903287,1778245153.903288,19.648427,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,34975.0,7.2000,0.0,-13.0,0.0000,35000.0,34999.0,7.2000
1778245153.953115,1778245153.953116,19.698255,seq_off,1,3,35000.0,35001.0,6.9000,35000.0,34978.0,7.1000,0.0,-18.0,0.0000,35000.0,35000.0,7.2000
1778245154.108487,1778245154.108488,19.853626,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,34980.0,7.0000,35000.0,-5.0,0.0000,0.0,35000.0,7.2000
1778245154.158782,1778245154.158785,19.903924,seq_off,1,4,35000.0,35003.0,6.7000,35000.0,34985.0,6.6000,35000.0,0.0,0.0000,0.0,34925.0,-1.5000
1778245154.208796,1778245154.208797,19.953936,seq_off,1,4,35000.0,34997.0,6.9000,35000.0,34979.0,7.1000,35000.0,-79.0,14.8000,0.0,34096.0,1.7000
1778245154.258600,1778245154.258600,20.003739,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34983.0,7.0000,35000.0,1753.0,5.9000,0.0,32464.0,2.8000
1778245154.309083,1778245154.309084,20.054223,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34984.0,7.1000,35000.0,3943.0,3.5000,0.0,30951.0,2.5000
1778245154.358573,1778245154.358574,20.103713,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34985.0,7.1000,35000.0,4969.0,-1.8000,0.0,29971.0,2.0000
1778245154.409297,1778245154.409302,20.154441,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34987.0,6.9000,35000.0,5242.0,-1.1000,0.0,28496.0,1.6000
1778245154.458663,1778245154.458663,20.203802,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,34986.0,7.0000,35000.0,5104.0,7.4000,0.0,27505.0,1.2000
1778245154.508839,1778245154.508843,20.253982,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34988.0,7.1000,35000.0,5681.0,6.9000,0.0,26514.0,0.9000
1778245154.558608,1778245154.558610,20.303749,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34987.0,7.0000,35000.0,7353.0,4.8000,0.0,25029.0,1.8000
1778245154.608894,1778245154.608895,20.354034,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34986.0,7.1000,35000.0,8465.0,4.6000,0.0,24024.0,-0.9000
1778245154.658535,1778245154.658536,20.403675,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34989.0,7.1000,35000.0,9962.0,-1.0000,0.0,22524.0,0.3000
1778245154.709394,1778245154.709395,20.454534,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34990.0,6.9000,35000.0,10275.0,-0.8000,0.0,21037.0,-0.3000
1778245154.758577,1778245154.758578,20.503716,seq_off,1,4,35000.0,34997.0,7.0000,35000.0,34989.0,7.0000,35000.0,10157.0,7.5000,0.0,20024.0,-0.9000
1778245154.808778,1778245154.808779,20.553918,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34991.0,7.1000,35000.0,11245.0,7.2000,0.0,18529.0,-0.4000
1778245154.858728,1778245154.858729,20.603868,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34991.0,7.0000,35000.0,12388.0,5.3000,0.0,17528.0,-1.4000
1778245154.908902,1778245154.908904,20.654043,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34992.0,7.0000,35000.0,13487.0,4.9000,0.0,16532.0,-1.5000
1778245154.958593,1778245154.958594,20.703733,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,34996.0,6.9000,35000.0,14974.0,-0.6000,0.0,15024.0,-1.7000
1778245155.008664,1778245155.008665,20.753804,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34993.0,7.0000,35000.0,15317.0,0.9000,0.0,14028.0,-1.3000
1778245155.058714,1778245155.058718,20.803857,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,34990.0,7.1000,35000.0,15168.0,8.0000,0.0,12522.0,-1.4000
1778245155.108871,1778245155.108876,20.854014,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34992.0,6.9000,35000.0,15747.0,7.6000,0.0,11511.0,-1.8000
1778245155.158579,1778245155.158580,20.903719,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34995.0,6.9000,35000.0,17391.0,5.7000,0.0,9999.0,-1.9000
1778245155.208776,1778245155.208777,20.953916,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34994.0,7.1000,35000.0,18484.0,5.5000,0.0,8992.0,-1.9000
1778245155.258631,1778245155.258631,21.003770,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,34995.0,7.0000,35000.0,19959.0,0.1000,0.0,7477.0,-2.1000
1778245155.309207,1778245155.309209,21.054348,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,34993.0,6.9000,35000.0,20288.0,0.5000,0.0,6468.0,-2.2000
1778245155.358952,1778245155.358955,21.104094,seq_off,1,4,35000.0,34997.0,7.0000,35000.0,34991.0,7.2000,35000.0,20160.0,8.6000,0.0,4952.0,-2.2000
1778245155.409451,1778245155.409455,21.154594,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34996.0,7.0000,35000.0,20742.0,8.2000,0.0,3938.0,-2.3000
1778245155.458654,1778245155.458655,21.203794,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34997.0,6.9000,35000.0,22372.0,6.5000,0.0,2432.0,-2.5000
1778245155.508825,1778245155.508830,21.253969,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,34996.0,7.2000,35000.0,23456.0,6.3000,0.0,1355.0,4.1000
1778245155.558836,1778245155.558839,21.303978,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,34996.0,7.0000,35000.0,24930.0,0.6000,0.0,40.0,0.0000
1778245155.608680,1778245155.608681,21.353820,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34993.0,7.1000,35000.0,25259.0,1.1000,0.0,78.0,0.0000
1778245155.658675,1778245155.658676,21.403815,seq_off,1,4,35000.0,34998.0,7.1000,35000.0,34992.0,7.2000,35000.0,25135.0,9.6000,0.0,-3.0,0.0000
1778245155.709055,1778245155.709057,21.454195,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34998.0,7.0000,35000.0,25720.0,9.0000,0.0,17.0,0.0000
1778245155.758544,1778245155.758544,21.503683,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34997.0,6.9000,35000.0,27338.0,7.4000,0.0,-3.0,0.0000
1778245155.808649,1778245155.808650,21.553789,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,34995.0,7.1000,35000.0,28415.0,7.3000,0.0,9.0,0.0000
1778245155.858566,1778245155.858567,21.603706,seq_off,1,4,35000.0,35003.0,6.7000,35000.0,35000.0,6.8000,35000.0,29884.0,1.5000,0.0,0.0,0.0000
1778245155.908721,1778245155.908722,21.653861,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,34994.0,7.0000,35000.0,30205.0,2.4000,0.0,9.0,0.0000
1778245155.958649,1778245155.958649,21.703788,seq_off,1,4,35000.0,34997.0,7.2000,35000.0,34993.0,7.3000,35000.0,30095.0,10.9000,0.0,36.0,0.0000
1778245156.009748,1778245156.009753,21.754892,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34998.0,7.0000,35000.0,31184.0,9.4000,0.0,-15.0,0.0000
1778245156.058730,1778245156.058731,21.803870,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34998.0,6.9000,35000.0,32288.0,8.6000,0.0,-15.0,0.0000
1778245156.108859,1778245156.108861,21.854000,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34998.0,7.1000,35000.0,33359.0,8.4000,0.0,-15.0,0.0000
1778245156.158844,1778245156.158845,21.903984,seq_off,1,4,35000.0,35005.0,6.6000,35000.0,35002.0,6.8000,35000.0,34825.0,2.3000,0.0,0.0,0.0000
1778245156.208813,1778245156.208815,21.953954,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34996.0,7.0000,35000.0,35146.0,3.6000,0.0,-3.0,0.0000
1778245156.258835,1778245156.258837,22.003975,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34997.0,7.1000,35000.0,35010.0,5.5000,0.0,-14.0,0.0000
1778245156.309038,1778245156.309040,22.054179,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34997.0,7.0000,35000.0,34940.0,5.6000,0.0,-28.0,0.0000
1778245156.358677,1778245156.358678,22.103817,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34996.0,6.9000,35000.0,34929.0,5.5000,0.0,-63.0,0.0000
1778245156.408972,1778245156.408975,22.154114,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34996.0,7.2000,35000.0,34937.0,5.4000,0.0,-8.0,0.0000
1778245156.458677,1778245156.458678,22.203817,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.1000,35000.0,34944.0,5.4000,0.0,13.0,0.0000
1778245156.508871,1778245156.508873,22.254012,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,34948.0,5.4000,0.0,16.0,0.0000
1778245156.558968,1778245156.558969,22.304108,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.1000,35000.0,34951.0,5.4000,0.0,3.0,0.0000
1778245156.608891,1778245156.608894,22.354033,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,35000.0,34954.0,5.5000,0.0,-21.0,0.0000
1778245156.658829,1778245156.658831,22.403970,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,35001.0,6.9000,35000.0,34959.0,5.5000,0.0,-8.0,0.0000
1778245156.709134,1778245156.709136,22.454275,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35002.0,7.2000,35000.0,34961.0,5.5000,0.0,0.0,0.0000
1778245156.758768,1778245156.758769,22.503908,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35000.0,7.1000,35000.0,34961.0,5.5000,0.0,61.0,0.0000
1778245156.808954,1778245156.808956,22.554095,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.0000,35000.0,34962.0,5.5000,0.0,2.0,0.0000
1778245156.858894,1778245156.858895,22.604034,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35001.0,7.0000,35000.0,34966.0,5.5000,0.0,13.0,0.0000
1778245156.908982,1778245156.908985,22.654124,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35002.0,7.0000,35000.0,34967.0,5.5000,0.0,-23.0,0.0000
1778245156.958962,1778245156.958964,22.704103,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35001.0,6.9000,35000.0,34969.0,5.5000,0.0,-1.0,0.0000
1778245157.009073,1778245157.009075,22.754214,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35000.0,7.0000,35000.0,34970.0,5.4000,0.0,29.0,0.0000
1778245157.058878,1778245157.058880,22.804019,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.1000,35000.0,34971.0,5.5000,0.0,0.0,0.0000
1778245157.109071,1778245157.109074,22.854213,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34999.0,7.0000,35000.0,34971.0,5.4000,0.0,7.0,0.0000
1778245157.158755,1778245157.158756,22.903895,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,34973.0,5.4000,0.0,2.0,0.0000
1778245157.208978,1778245157.208982,22.954120,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35000.0,7.0000,35000.0,34973.0,5.4000,0.0,-12.0,0.0000
1778245157.258855,1778245157.258857,23.003996,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,6.9000,35000.0,34978.0,5.3000,0.0,0.0,0.0000
1778245157.308905,1778245157.308906,23.054045,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.1000,35000.0,34981.0,5.5000,0.0,6.0,0.0000
1778245157.358830,1778245157.358832,23.103971,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.0000,35000.0,34982.0,5.4000,0.0,-3.0,0.0000
1778245157.408892,1778245157.408894,23.154033,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,34983.0,5.5000,0.0,0.0,0.0000
1778245157.458710,1778245157.458712,23.203851,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,34985.0,5.4000,0.0,-2.0,0.0000
1778245157.508847,1778245157.508849,23.253988,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34986.0,5.5000,0.0,-7.0,0.0000
1778245157.558801,1778245157.558802,23.303941,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.9000,35000.0,34987.0,5.4000,0.0,-3.0,0.0000
1778245157.608978,1778245157.608980,23.354119,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34997.0,7.1000,35000.0,34986.0,5.4000,0.0,-16.0,0.0000
1778245157.658649,1778245157.658650,23.403789,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34998.0,7.2000,35000.0,34985.0,5.5000,0.0,-18.0,0.0000
1778245157.708945,1778245157.708946,23.454085,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34998.0,7.1000,35000.0,34985.0,5.4000,0.0,11.0,0.0000
1778245157.758706,1778245157.758707,23.503846,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.0000,35000.0,34989.0,5.4000,0.0,-42.0,0.0000
1778245157.808943,1778245157.808946,23.554085,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.0000,35000.0,34989.0,5.4000,0.0,1.0,0.0000
1778245157.858701,1778245157.858702,23.603841,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,34991.0,5.3000,0.0,14.0,0.0000
1778245157.909106,1778245157.909108,23.654247,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,35000.0,34992.0,5.4000,0.0,12.0,0.0000
1778245157.958818,1778245157.958820,23.703959,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,35000.0,34989.0,5.5000,0.0,0.0,0.0000
1778245158.008920,1778245158.008922,23.754061,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.0000,35000.0,34989.0,5.4000,0.0,4.0,0.0000
1778245158.058909,1778245158.058910,23.804049,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35000.0,7.0000,35000.0,34990.0,5.4000,0.0,-7.0,0.0000
1778245158.215293,1778245158.215296,23.960434,all_off,1,5,0.0,35001.0,6.8000,0.0,35000.0,6.9000,0.0,34992.0,5.3000,0.0,2.0,0.0000
1778245158.264721,1778245158.264723,24.009861,all_off,1,5,0.0,35000.0,7.0000,0.0,35000.0,7.1000,0.0,34992.0,5.4000,0.0,15.0,0.0000
1778245158.314826,1778245158.314828,24.059967,all_off,1,5,0.0,35000.0,6.9000,0.0,35001.0,7.0000,0.0,34994.0,5.4000,0.0,-29.0,0.0000
1778245158.364990,1778245158.364992,24.110131,all_off,1,5,0.0,34865.0,-1.5000,0.0,34796.0,-1.0000,0.0,34961.0,-1.1000,0.0,5.0,0.0000
1778245158.414656,1778245158.414658,24.159797,all_off,1,5,0.0,33409.0,2.3000,0.0,33274.0,2.5000,0.0,33786.0,1.4000,0.0,1.0,0.0000
1778245158.465157,1778245158.465159,24.210298,all_off,1,5,0.0,32328.0,2.6000,0.0,32205.0,2.7000,0.0,32671.0,1.3000,0.0,-23.0,0.0000
1778245158.515059,1778245158.515061,24.260200,all_off,1,5,0.0,30824.0,2.1000,0.0,30709.0,2.1000,0.0,31106.0,1.1000,0.0,21.0,0.0000
1778245158.565093,1778245158.565095,24.310234,all_off,1,5,0.0,29845.0,1.6000,0.0,29731.0,1.7000,0.0,30115.0,0.8000,0.0,16.0,0.0000
