wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216494.212778,68.3231,CLIMB,1,lf,12,0.0000,0.0000,-0.0023,RELEASE_WAIT,4,0.9605,0,0.0000,0.0986,0.0986,-0.1100,0,13588.0,-2.0000,1,0.3423,0.3323,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35004.0,2.5000,1,0.3350,-0.3365,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34995.0,4.8000,0,-0.3356,-0.3341,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34873.0,6.5000,0,-0.3504,0.3263,-0.0979,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-255.000,-0.685950,20,2781,2800,0.000,-392.000,-1.054480,19,1318,1365,0.000,-214.000,-0.575660,47,1912,1915,0.000,-38.000,-0.102220,3,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2053,0.000,-39.000,-0.104910,3,2901,2917,0.000,-287.000,-0.772030,16,1310,1312,0.000,-5.000,-0.013450,2,1039,991,0.000,618.000,1.662420,-48,1278,1227,0.000,722.000,1.942180,-51,2804,2801,0.000,9.000,0.024210,-3
1782216494.246737,68.3571,CLIMB,1,lf,12,0.0000,0.0000,-0.0082,RELEASE_WAIT,4,0.9805,0,0.0000,0.0986,0.0986,-0.1100,0,12567.0,-2.1000,1,0.3423,0.3323,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35004.0,2.6000,1,0.3350,-0.3365,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34995.0,4.9000,0,-0.3356,-0.3341,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34878.0,6.4000,0,-0.3504,0.3263,-0.0979,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-256.000,-0.688640,20,2781,2800,0.000,-392.000,-1.054480,19,1318,1362,-92.651,-163.000,-0.438470,44,1912,1915,0.000,-36.000,-0.096840,3,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2053,0.000,-39.000,-0.104910,3,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-5.000,-0.013450,2,1039,992,30.884,575.000,1.546750,-47,1278,1227,0.000,726.000,1.952940,-51,2804,2800,0.000,10.000,0.026900,-4
1782216494.279440,68.3898,CLIMB,1,lf,12,0.0000,0.0000,-0.0054,RELEASE_WAIT,4,1.0202,0,0.0000,0.0986,0.0986,-0.1100,0,12060.0,-2.1000,1,0.3421,0.3322,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3350,-0.3365,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3356,-0.3341,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34880.0,6.5000,0,-0.3502,0.3266,-0.0979,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-258.000,-0.694020,20,2781,2800,0.000,-396.000,-1.065240,19,1318,1358,-126.456,-152.000,-0.408880,40,1912,1915,0.000,-33.000,-0.088770,3,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2053,0.000,-39.000,-0.104910,3,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-5.000,-0.013450,2,1039,993,31.614,506.000,1.361140,-46,1278,1228,31.614,716.000,1.926040,-50,2804,2800,0.000,11.000,0.029590,-4
1782216494.312778,68.4231,CLIMB,1,lf,12,0.0000,0.0000,-0.0022,RELEASE_WAIT,4,1.0602,0,0.0000,0.0986,0.0986,-0.1100,0,11056.0,-2.1000,1,0.3419,0.3320,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35004.0,2.6000,1,0.3350,-0.3365,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3356,-0.3341,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34884.0,6.4000,0,-0.3498,0.3268,-0.0981,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2781,2800,0.000,-399.000,-1.073310,19,1318,1354,-124.753,-161.000,-0.433090,36,1912,1915,0.000,-20.000,-0.053800,3,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2053,0.000,-69.000,-0.185610,3,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-5.000,-0.013450,2,1039,996,93.565,485.000,1.304650,-43,1278,1229,31.188,623.000,1.675870,-49,2804,2800,0.000,13.000,0.034970,-4
1782216494.346032,68.4564,CLIMB,1,lf,12,0.0000,0.0000,-0.0024,RELEASE_WAIT,4,1.0806,0,0.0000,0.0986,0.0986,-0.1100,0,10056.0,-2.1000,1,0.3419,0.3320,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3350,-0.3365,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34998.0,4.7000,0,-0.3356,-0.3341,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34889.0,6.4000,0,-0.3498,0.3268,-0.0981,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2781,2800,0.000,-400.000,-1.076000,19,1318,1353,-31.105,-166.000,-0.446540,35,1912,1914,-31.850,-10.000,-0.026900,2,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,63.699,-66.000,-0.177540,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-3.000,-0.008070,2,1039,998,62.211,472.000,1.269680,-41,1278,1233,124.421,647.000,1.740430,-45,2804,2800,0.000,13.000,0.034970,-4
1782216494.379343,68.4897,CLIMB,1,lf,12,0.0000,0.0000,-0.0008,LIFT,5,0.0006,0,0.0000,0.0986,0.0986,-0.1100,0,9552.0,-2.3000,1,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.5000,1,0.3352,-0.3362,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34996.0,4.9000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34892.0,6.4000,0,-0.3481,0.3276,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2781,2800,0.000,-400.000,-1.076000,19,1318,1353,0.000,-165.000,-0.443850,35,1912,1913,-31.205,-1.000,-0.002690,1,1298,1282,0.000,284.000,0.763960,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-68.000,-0.182920,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-5.000,-0.013450,2,1039,1000,63.001,410.000,1.102900,-39,1278,1233,0.000,686.000,1.845340,-45,2804,2800,0.000,14.000,0.037660,-4
1782216494.412776,68.5231,CLIMB,1,lf,12,0.0000,0.0000,-0.0078,LIFT,5,0.0410,0,0.0000,0.0986,0.0986,-0.1097,0,8700.0,5.0000,1,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35002.0,2.7000,1,0.3360,-0.3355,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34994.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34896.0,6.5000,0,-0.3476,0.3281,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2781,2800,0.000,-400.000,-1.076000,19,1318,1353,0.000,-166.000,-0.446540,35,1912,1911,-62.434,13.000,0.034970,-1,1298,1282,0.000,284.000,0.763960,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2055,0.000,-68.000,-0.182920,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-4.000,-0.010760,2,1039,1003,93.901,416.000,1.119040,-36,1278,1233,0.000,689.000,1.853410,-45,2804,2800,0.000,14.000,0.037660,-4
1782216494.446058,68.5564,CLIMB,1,lf,12,0.0000,0.0000,0.0003,LIFT,5,0.0604,0,0.0000,0.0986,0.0986,-0.1081,0,8597.0,2.6000,0,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35004.0,2.5000,1,0.3360,-0.3355,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34996.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34900.0,6.4000,0,-0.3476,0.3281,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2785,2800,0.000,-401.000,-1.078690,15,1308,1353,0.000,-165.000,-0.443850,45,1912,1909,-61.490,33.000,0.088770,-3,1298,1282,0.000,281.000,0.755890,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-68.000,-0.182920,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-5.000,-0.013450,2,1039,1004,31.220,441.000,1.186290,-35,1278,1233,0.000,690.000,1.856100,-45,2804,2800,0.000,16.000,0.043040,-4
1782216494.479376,68.5897,CLIMB,1,lf,12,0.0000,0.0000,-0.0071,LIFT,5,0.1010,0,0.0000,0.0986,0.0986,-0.1068,0,8673.0,1.6000,0,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3365,-0.3350,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34996.0,4.9000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34903.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2795,2800,0.000,-401.000,-1.078690,5,1283,1354,31.115,-165.000,-0.443850,71,1912,1909,0.000,33.000,0.088770,-3,1298,1282,0.000,282.000,0.758580,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2055,0.000,-69.000,-0.185610,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-6.000,-0.016140,2,1039,1004,0.000,457.000,1.229330,-35,1278,1233,0.000,689.000,1.853410,-45,2804,2800,0.000,17.000,0.045730,-4
1782216494.512794,68.6231,CLIMB,1,lf,12,0.0000,0.0000,0.0024,LIFT,5,0.1402,0,0.0000,0.0986,0.0986,-0.1039,0,8806.0,0.8000,0,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3365,-0.3350,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34997.0,4.9000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34907.0,6.3000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2802,2800,0.000,-401.000,-1.078690,-2,1267,1353,-29.420,-167.000,-0.449230,86,1912,1909,0.000,32.000,0.086080,-3,1298,1282,0.000,282.000,0.758580,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-71.000,-0.190990,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,0.000,-4.000,-0.010760,2,1039,1004,0.000,463.000,1.245470,-35,1278,1234,29.420,689.000,1.853410,-44,2804,2800,0.000,16.000,0.043040,-4
1782216494.546163,68.6565,CLIMB,1,lf,12,0.0000,0.0000,-0.0031,LIFT,5,0.1604,0,0.0000,0.0986,0.0986,-0.1025,0,8858.0,1.0000,0,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3365,-0.3350,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34911.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-261.000,-0.702090,20,2815,2800,0.000,-401.000,-1.078690,-15,1237,1353,0.000,-149.000,-0.400810,116,1912,1909,0.000,25.000,0.067250,-3,1298,1282,0.000,282.000,0.758580,-16,2788,2768,0.000,107.000,0.287830,-20,2050,2055,0.000,-72.000,-0.193680,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1311,-31.090,-6.000,-0.016140,1,1039,1004,0.000,468.000,1.258920,-35,1278,1233,-33.365,689.000,1.853410,-45,2804,2800,0.000,15.000,0.040350,-4
1782216494.579441,68.6898,CLIMB,1,lf,12,0.0000,0.0000,-0.0027,LIFT,5,0.2003,0,0.0000,0.0986,0.0986,-0.1006,0,8863.0,1.1000,0,0.3417,0.3318,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.6000,1,0.3364,-0.3349,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34998.0,4.8000,0,-0.3360,-0.3335,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34911.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2823,2800,0.000,-361.000,-0.971090,-23,1217,1349,-123.520,-150.000,-0.403500,132,1912,1910,30.646,17.000,0.045730,-2,1298,1282,0.000,282.000,0.758580,-16,2788,2768,-30.646,107.000,0.287830,-20,2050,2055,0.000,-72.000,-0.193680,5,2901,2917,30.646,-289.000,-0.777410,16,1310,1313,30.646,-8.000,-0.021520,3,1039,1004,0.000,472.000,1.269680,-35,1278,1233,0.000,690.000,1.856100,-45,2804,2800,0.000,15.000,0.040350,-4
1782216494.612779,68.7231,CLIMB,1,lf,12,0.0000,0.0000,0.0012,LIFT,5,0.2402,0,0.0000,0.0986,0.0986,-0.1000,0,8861.0,1.1000,0,0.3415,0.3316,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35002.0,2.5000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34997.0,4.9000,0,-0.3361,-0.3337,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34913.0,6.5000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2825,2800,0.000,-273.000,-0.734370,-25,1213,1345,-126.575,-149.000,-0.400810,132,1912,1910,0.000,17.000,0.045730,-2,1298,1282,0.000,282.000,0.758580,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-72.000,-0.193680,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1312,-31.949,-8.000,-0.021520,2,1039,1004,0.000,473.000,1.272370,-35,1278,1233,0.000,693.000,1.864170,-45,2804,2800,0.000,15.000,0.040350,-4
1782216494.646151,68.7565,CLIMB,1,lf,12,0.0000,0.0000,-0.0006,TRANSFER,6,0.0003,0,0.0000,0.0986,0.0986,-0.1000,0,8865.0,1.3000,0,0.3415,0.3316,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,35003.0,2.5000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3361,-0.3337,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34917.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2826,2800,0.000,-288.000,-0.774720,-26,1212,1339,-186.579,-158.000,-0.425020,127,1912,1910,0.000,18.000,0.048420,-2,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-72.000,-0.193680,5,2901,2917,0.000,-289.000,-0.777410,16,1310,1313,30.616,-8.000,-0.021520,3,1039,1004,0.000,473.000,1.272370,-35,1278,1233,0.000,692.000,1.861480,-45,2804,2800,0.000,16.000,0.043040,-4
1782216494.679357,68.7897,CLIMB,1,lf,12,0.0000,0.0000,0.0004,TRANSFER,6,0.0407,0,0.0000,0.0986,0.0986,-0.1000,0,8870.0,1.6000,0,0.3410,0.3311,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0985,-0.0986,-0.1100,1,35002.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,34996.0,4.8000,0,-0.3361,-0.3337,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,34920.0,6.4000,0,-0.3467,0.3292,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-262.000,-0.704780,20,2826,2805,157.792,-272.000,-0.731680,-21,1212,1329,-315.585,-152.000,-0.408880,117,1912,1910,0.000,28.000,0.075320,-2,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-73.000,-0.196370,5,2901,2917,0.000,-289.000,-0.777410,16,1311,1312,-31.942,-8.000,-0.021520,1,1039,1004,0.000,470.000,1.264300,-35,1278,1233,0.000,693.000,1.864170,-45,2803,2800,0.000,16.000,0.043040,-3
1782216494.712783,68.8231,CLIMB,1,lf,12,0.0000,0.0000,0.0019,TRANSFER,6,0.0802,0,0.0000,0.0989,0.0986,-0.1000,0,8877.0,1.8000,0,0.3409,0.3311,-0.1029,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0984,-0.0986,-0.1100,1,35001.0,2.5000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0987,-0.0986,-0.1100,1,34996.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0987,0.0986,-0.1100,1,34921.0,6.5000,0,-0.3464,0.3295,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2057,0.000,-263.000,-0.707470,20,2826,2810,156.447,-270.000,-0.726300,-16,1213,1315,-438.051,-134.000,-0.360460,102,1912,1909,-31.220,25.000,0.067250,-3,1298,1282,0.000,283.000,0.761270,-16,2788,2768,0.000,106.000,0.285140,-20,2050,2055,0.000,-73.000,-0.196370,5,2901,2917,0.000,-289.000,-0.777410,16,1311,1312,0.000,-8.000,-0.021520,1,1039,1005,31.289,466.000,1.253540,-34,1278,1233,0.000,694.000,1.866860,-45,2803,2800,0.000,16.000,0.043040,-3
1782216494.746212,68.8566,CLIMB,1,lf,12,0.0000,0.0000,0.0031,TRANSFER,6,0.1002,0,0.0000,0.0993,0.0986,-0.1000,0,8879.0,1.5000,0,0.3409,0.3311,-0.1029,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0983,-0.0986,-0.1100,1,35002.0,2.6000,1,0.3362,-0.3352,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0988,-0.0986,-0.1100,1,34997.0,4.8000,0,-0.3361,-0.3336,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0988,0.0986,-0.1100,1,34923.0,6.4000,0,-0.3464,0.3295,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2038,2057,0.000,-263.000,-0.707470,19,2826,2817,212.928,-272.000,-0.731680,-9,1219,1298,-517.110,-126.000,-0.338940,79,1912,1910,31.127,22.000,0.059180,-2,1298,1282,0.000,281.000,0.755890,-16,2790,2768,0.000,107.000,0.287830,-22,2050,2055,0.000,-73.000,-0.196370,5,2901,2917,0.000,-289.000,-0.777410,16,1313,1312,0.000,-8.000,-0.021520,-1,1039,1004,-30.418,464.000,1.248160,-35,1278,1233,0.000,695.000,1.869550,-45,2801,2800,0.000,16.000,0.043040,-1
