wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429055.1076,9.9147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429055.1275,9.9346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429055.1475,9.9546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.1675,9.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.1874,9.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.2074,10.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.2276,10.0347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.2476,10.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.2676,10.0747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.2874,10.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.3075,10.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.3275,10.1346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.3474,10.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.3675,10.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.3876,10.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.4077,10.2147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.4275,10.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.4476,10.2547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.4675,10.2746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.4875,10.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.5075,10.3146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.5275,10.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0003,CLIMB
1777429055.5475,10.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0003,CLIMB
1777429055.5674,10.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0003,CLIMB
1777429055.5875,10.3946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0003,CLIMB
1777429055.6075,10.4146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.6275,10.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.6476,10.4546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.6676,10.4747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.6876,10.4946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.7075,10.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.7276,10.5346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429055.7474,10.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0035,0.0003,CLIMB
1777429055.7675,10.5746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0035,0.0003,CLIMB
1777429055.7875,10.5946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0035,0.0003,CLIMB
1777429055.8075,10.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0003,CLIMB
1777429055.8276,10.6346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0035,0.0003,CLIMB
1777429055.8474,10.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0034,0.0003,CLIMB
1777429055.8674,10.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0034,0.0003,CLIMB
1777429055.8874,10.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0035,0.0003,CLIMB
1777429055.9076,10.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0034,0.0003,CLIMB
1777429055.9276,10.7346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0034,0.0004,CLIMB
1777429055.9476,10.7547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0035,0.0004,CLIMB
1777429055.9676,10.7746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429055.9876,10.7946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0004,CLIMB
1777429056.0076,10.8146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0040,0.0004,CLIMB
1777429056.0276,10.8347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0041,0.0004,CLIMB
1777429056.0476,10.8547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0040,0.0004,CLIMB
1777429056.0675,10.8746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.0875,10.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.1075,10.9146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0003,CLIMB
1777429056.1274,10.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0016,-0.0039,0.0003,CLIMB
1777429056.1475,10.9545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0016,-0.0039,0.0004,CLIMB
1777429056.1675,10.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0016,-0.0039,0.0004,CLIMB
1777429056.1875,10.9946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0016,-0.0039,0.0004,CLIMB
1777429056.2074,11.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0016,-0.0039,0.0004,CLIMB
1777429056.2274,11.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.2474,11.0544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.2674,11.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.2874,11.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0017,-0.0039,0.0004,CLIMB
1777429056.3074,11.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.3275,11.1346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.3476,11.1546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.3675,11.1746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.3875,11.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.4076,11.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.4274,11.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0038,0.0004,CLIMB
1777429056.4475,11.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0038,0.0004,CLIMB
1777429056.4676,11.2746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429056.4875,11.2946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0002,CLIMB
1777429056.5075,11.3146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0001,CLIMB
1777429056.5275,11.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0022,-0.0039,0.0001,CLIMB
1777429056.5477,11.3547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0038,0.0001,CLIMB
1777429056.5679,11.3749,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0038,0.0001,CLIMB
1777429056.5875,11.3946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0037,0.0002,CLIMB
1777429056.6077,11.4147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0002,CLIMB
1777429056.6275,11.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0002,CLIMB
1777429056.6475,11.4546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0038,0.0002,CLIMB
1777429056.6675,11.4746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0002,CLIMB
1777429056.6876,11.4946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0003,CLIMB
1777429056.7076,11.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0003,CLIMB
1777429056.7276,11.5346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0004,-0.0024,0.0003,CLIMB
1777429056.7475,11.5546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0014,-0.0007,0.0004,CLIMB
1777429056.7675,11.5746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0001,0.0004,CLIMB
1777429056.7874,11.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0001,0.0004,CLIMB
1777429056.8075,11.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0000,0.0004,CLIMB
1777429056.8275,11.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0022,-0.0001,0.0004,CLIMB
1777429056.8476,11.6546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0022,-0.0001,0.0004,CLIMB
1777429056.8676,11.6746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0001,0.0005,CLIMB
1777429056.8874,11.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0001,0.0005,CLIMB
1777429056.9075,11.7145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0001,0.0005,CLIMB
1777429056.9275,11.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0021,-0.0002,0.0005,CLIMB
1777429056.9474,11.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0002,0.0004,CLIMB
1777429056.9674,11.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0002,0.0004,CLIMB
1777429056.9875,11.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0002,0.0004,CLIMB
1777429057.0074,11.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0004,CLIMB
1777429057.0274,11.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0004,CLIMB
1777429057.0475,11.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0004,CLIMB
1777429057.0674,11.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0005,CLIMB
1777429057.0874,11.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.1075,11.9146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.1275,11.9346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0005,CLIMB
1777429057.1476,11.9546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0003,0.0005,CLIMB
1777429057.1677,11.9748,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0003,0.0005,CLIMB
1777429057.1875,11.9946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0003,0.0005,CLIMB
1777429057.2075,12.0146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0003,0.0005,CLIMB
1777429057.2275,12.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0003,0.0005,CLIMB
1777429057.2475,12.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0020,-0.0004,0.0005,CLIMB
1777429057.2675,12.0746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0004,CLIMB
1777429057.2875,12.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429057.3076,12.1147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0004,CLIMB
1777429057.3276,12.1346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.3476,12.1547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.3676,12.1747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429057.3876,12.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0001,0.0005,CLIMB
1777429057.4076,12.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429057.4276,12.2347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.4476,12.2547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0005,CLIMB
1777429057.4676,12.2747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429057.4876,12.2947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429057.5076,12.3146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0019,-0.0002,0.0004,CLIMB
1777429057.5275,12.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429057.5475,12.3546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429057.5675,12.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0003,CLIMB
1777429057.5875,12.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0002,0.0003,CLIMB
1777429057.6076,12.4146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0002,0.0003,CLIMB
1777429057.6275,12.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0016,-0.0003,0.0004,CLIMB
1777429057.6476,12.4547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0016,-0.0003,0.0004,CLIMB
1777429057.6676,12.4747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0016,-0.0003,0.0004,CLIMB
1777429057.6875,12.4946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0016,-0.0003,0.0004,CLIMB
1777429057.7075,12.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0004,CLIMB
1777429057.7275,12.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0004,CLIMB
1777429057.7476,12.5546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0004,CLIMB
1777429057.7677,12.5748,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0005,CLIMB
1777429057.7876,12.5946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0005,CLIMB
1777429057.8076,12.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0017,-0.0004,0.0005,CLIMB
1777429057.8275,12.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0004,0.0005,CLIMB
1777429057.8477,12.6547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429057.8675,12.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429057.8875,12.6946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429057.9076,12.7147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429057.9276,12.7347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429057.9476,12.7547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0003,0.0005,CLIMB
1777429059.0695,13.8766,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.0698,13.8769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.0899,13.8969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.1098,13.9169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.1298,13.9368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.1499,13.9570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.1699,13.9770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429059.1899,13.9969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429059.2098,14.0169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.2298,14.0369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0005,CLIMB
1777429059.2498,14.0569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0018,-0.0002,0.0004,CLIMB
1777429059.2698,14.0769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0071,0.0030,0.0057,CLIMB
1777429059.2898,14.0969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0140,0.0070,0.0125,CLIMB
1777429059.3098,14.1168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0082,0.0145,CLIMB
1777429059.3298,14.1369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0166,0.0085,0.0151,CLIMB
1777429059.3499,14.1570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0166,0.0086,0.0151,CLIMB
1777429059.3699,14.1770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0166,0.0085,0.0151,CLIMB
1777429059.3900,14.1970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0165,0.0085,0.0150,CLIMB
1777429059.4098,14.2169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0164,0.0084,0.0149,CLIMB
1777429059.4297,14.2368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0163,0.0084,0.0148,CLIMB
1777429059.4497,14.2568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0162,0.0083,0.0147,CLIMB
1777429059.4698,14.2768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0083,0.0146,CLIMB
1777429059.4897,14.2968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0161,0.0082,0.0146,CLIMB
1777429059.5098,14.3168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0082,0.0145,CLIMB
1777429059.5297,14.3367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0160,0.0082,0.0145,CLIMB
1777429059.5497,14.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0082,0.0144,CLIMB
1777429059.5697,14.3768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0144,CLIMB
1777429059.5897,14.3967,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0159,0.0081,0.0143,CLIMB
1777429059.6097,14.4168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0143,CLIMB
1777429059.6297,14.4368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0143,CLIMB
1777429059.6497,14.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0143,CLIMB
1777429059.6698,14.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0158,0.0081,0.0143,CLIMB
1777429059.6898,14.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
1777429059.7098,14.5168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1006,0.0157,0.0080,0.0142,CLIMB
