wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431333.6437,8.7126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.6636,8.7325,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.6837,8.7526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.7036,8.7726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.7236,8.7925,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.7436,8.8125,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.7637,8.8326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.7837,8.8527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.8037,8.8726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.8237,8.8926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.8437,8.9126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.8636,8.9326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.8836,8.9526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.9037,8.9726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.9237,8.9926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.9437,9.0127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.9637,9.0327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.9837,9.0526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.0037,9.0726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.0237,9.0926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.0437,9.1126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.0637,9.1326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.0837,9.1526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.1037,9.1727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.1237,9.1927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.1437,9.2127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.1638,9.2327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.1837,9.2526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.2037,9.2726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.2238,9.2927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.2438,9.3127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.2638,9.3327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.2837,9.3527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.3037,9.3727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.3237,9.3927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.3437,9.4127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.3637,9.4326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.3836,9.4526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.4037,9.4726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.4237,9.4926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.4438,9.5127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.4637,9.5326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.4837,9.5526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.5037,9.5727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.5238,9.5927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.5437,9.6126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.5637,9.6327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.5837,9.6526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3339,-0.3349,-0.1004,0.0012,0.0006,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.6037,9.6726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.6237,9.6926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.6437,9.7126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.6637,9.7326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.6838,9.7527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.7037,9.7726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.7237,9.7926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.7437,9.8127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0014,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.7638,9.8327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.7838,9.8527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.8037,9.8727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.8236,9.8926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.8436,9.9126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.8638,9.9327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.8837,9.9526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.9037,9.9726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.9237,9.9926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.9437,10.0126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.9637,10.0326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431334.9839,10.0528,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.0038,10.0727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.0238,10.0927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.0437,10.1126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.0637,10.1326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.0838,10.1527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.1038,10.1727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.1238,10.1927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.1439,10.2129,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.1637,10.2326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.1837,10.2527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.2037,10.2726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.2237,10.2926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.2438,10.3127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.2637,10.3327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.2837,10.3526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.3037,10.3726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.3238,10.3927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.3438,10.4127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.3638,10.4328,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.3837,10.4527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.4038,10.4727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.4238,10.4927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.4438,10.5127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.4638,10.5327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0005,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.4837,10.5527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.5038,10.5727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.5240,10.5929,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.5440,10.6129,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431335.5638,10.6328,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0012,0.0004,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
