wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
8.14046597480774,1776914534.834574,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.064804077148438,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-14.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.160468578338623,1776914534.8545823,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.064804077148438,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,-0.10000000149011612,2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.1804940700531,1776914534.874602,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.108015060424805,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,6.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.200467348098755,1776914534.8945754,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.108015060424805,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-8.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.220370769500732,1776914534.9144778,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.153993606567383,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,4.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.240465879440308,1776914534.9345737,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.153993606567383,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.260493516921997,1776914534.9545996,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.198366165161133,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.280413627624512,1776914534.9745233,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.198366165161133,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,1.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.300390005111694,1776914534.9944978,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.198366165161133,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.320472955703735,1776914535.0145807,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.244935989379883,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-3.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.340481519699097,1776914535.0345917,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.244935989379883,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-9.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.360370874404907,1776914535.054478,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.292402267456055,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-3.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.38047742843628,1776914535.074588,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.292402267456055,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.400500059127808,1776914535.094608,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.337984085083008,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,13.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.420469999313354,1776914535.1145797,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.337984085083008,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,-0.10000000149011612,-13.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.440401077270508,1776914535.1345046,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.380754470825195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.460450887680054,1776914535.154557,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.380754470825195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,-0.10000000149011612,4.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.480499505996704,1776914535.1746087,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.423489570617676,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.500474452972412,1776914535.1945815,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.423489570617676,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.520472288131714,1776914535.2145808,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.423489570617676,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,-0.10000000149011612,-7.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.54039478302002,1776914535.2345006,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.469408988952637,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,6.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.560469627380371,1776914535.2545786,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.469408988952637,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.5804603099823,1776914535.2745676,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.515909194946289,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.60047960281372,1776914535.2945893,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.515909194946289,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.620505571365356,1776914535.3146162,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.56208610534668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,-2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.640519618988037,1776914535.3346293,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.56208610534668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-19.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.660477638244629,1776914535.354585,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.602777481079102,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,3.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.68046760559082,1776914535.3745756,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.602777481079102,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,-2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.700508117675781,1776914535.394617,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.602777481079102,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.10000000149011612,-7.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.720402956008911,1776914535.4145117,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.648700714111328,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,4.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.74048113822937,1776914535.4345891,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.648700714111328,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.760502099990845,1776914535.4546113,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.692489624023438,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,0.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.780479192733765,1776914535.4745877,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.692489624023438,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,10.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.800389051437378,1776914535.494498,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.737715721130371,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,4.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.820409059524536,1776914535.5145192,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.737715721130371,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-4.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.84039306640625,1776914535.5345013,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.784767150878906,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-8.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.860504388809204,1776914535.5546148,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.784767150878906,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,1.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.880391120910645,1776914535.5744984,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.826133728027344,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-1.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
8.900487184524536,1776914535.5945964,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,8.826133728027344,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-1.866530418395996,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23118610680103302,0.18292000517249107,3,0.23118611111111104,3,False,False,False,False,False,False,-0.23630588499598076,-0.23593226168366432,-0.18051784168585586,0.0,-2.0,-0.003068;-0.174361;0.976390,-0.002564;0.000000;0.000116,0.149562;0.032013;-0.049611,False
