wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352008.814157,36.2651,CLIMB,1,lf,4,0.0050,0,29745.0,1.6000,0,-0.1501,1,29750.0,1.5000,1,-0.1479,1,29756.0,1.5000,0,-0.1459,1,29766.0,1.5000,1,-0.1395
1779352008.847469,36.2984,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,1,-0.1501,1,29748.0,1.5000,1,-0.1479,1,29755.0,1.7000,1,-0.1459,1,29765.0,1.4000,1,-0.1395
1779352008.880797,36.3317,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,1,-0.1505,1,29750.0,1.5000,1,-0.1479,1,29754.0,1.6000,1,-0.1460,1,29765.0,1.4000,1,-0.1402
1779352008.914087,36.3650,CLIMB,1,lf,4,0.0050,0,29745.0,1.4000,1,-0.1507,1,29750.0,1.5000,1,-0.1479,1,29753.0,1.6000,1,-0.1460,1,29765.0,1.4000,0,-0.1411
1779352008.947479,36.3984,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,0,-0.1507,1,29751.0,1.6000,1,-0.1479,1,29754.0,1.5000,1,-0.1460,1,29764.0,1.3000,0,-0.1411
1779352008.980796,36.4317,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,1,-0.1507,1,29750.0,1.5000,1,-0.1479,1,29755.0,1.7000,1,-0.1458,1,29762.0,1.4000,0,-0.1416
1779352009.014117,36.4650,CLIMB,1,lf,4,0.0050,0,29744.0,1.4000,1,-0.1507,1,29749.0,1.5000,1,-0.1479,1,29755.0,1.7000,1,-0.1458,1,29762.0,1.4000,0,-0.1421
1779352009.047480,36.4984,CLIMB,1,lf,4,0.0050,0,29745.0,1.6000,0,-0.1507,1,29749.0,1.5000,1,-0.1479,1,29754.0,1.5000,1,-0.1458,1,29763.0,1.6000,0,-0.1421
1779352009.080793,36.5317,CLIMB,1,lf,4,0.0050,0,29746.0,1.4000,1,-0.1508,1,29749.0,1.6000,1,-0.1479,1,29753.0,1.7000,1,-0.1456,1,29762.0,1.6000,1,-0.1425
1779352009.114149,36.5651,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1507,1,29751.0,1.5000,1,-0.1479,1,29754.0,1.8000,1,-0.1458,1,29762.0,1.5000,0,-0.1428
1779352009.147460,36.5984,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,1,-0.1507,1,29751.0,1.6000,1,-0.1479,1,29753.0,1.6000,1,-0.1458,1,29761.0,1.3000,1,-0.1428
1779352009.180841,36.6318,CLIMB,1,lf,4,0.0050,0,29746.0,1.4000,1,-0.1505,1,29750.0,1.6000,1,-0.1477,1,29754.0,1.6000,1,-0.1458,1,29761.0,1.4000,0,-0.1429
1779352009.214158,36.6651,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,1,-0.1500,1,29749.0,1.6000,1,-0.1479,1,29754.0,1.7000,1,-0.1456,1,29760.0,1.3000,0,-0.1433
1779352009.247455,36.6984,CLIMB,1,lf,4,0.0050,0,29745.0,1.5000,1,-0.1500,1,29749.0,1.6000,1,-0.1479,1,29754.0,1.8000,1,-0.1456,1,29759.0,1.5000,1,-0.1433
1779352009.280838,36.7318,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,0,-0.1466,1,29748.0,1.7000,1,-0.1476,1,29755.0,1.5000,1,-0.1454,1,29758.0,1.5000,1,-0.1431
1779352009.314186,36.7651,CLIMB,1,lf,4,0.0050,0,29748.0,1.5000,0,-0.1445,1,29746.0,1.5000,1,-0.1472,1,29754.0,1.6000,1,-0.1447,1,29757.0,1.5000,0,-0.1430
1779352009.347446,36.7984,CLIMB,1,lf,4,0.0050,0,29750.0,1.4000,1,-0.1445,1,29747.0,1.7000,1,-0.1472,1,29754.0,1.7000,1,-0.1447,1,29758.0,1.6000,1,-0.1430
1779352009.380861,36.8318,CLIMB,1,lf,4,0.0050,0,29751.0,1.5000,0,-0.1390,1,29747.0,1.6000,1,-0.1471,1,29755.0,1.7000,1,-0.1444,1,29756.0,1.4000,0,-0.1427
1779352009.414374,36.8653,CLIMB,1,lf,4,0.0050,0,29752.0,1.5000,0,-0.1362,1,29747.0,1.6000,1,-0.1470,1,29757.0,1.6000,1,-0.1441,1,29756.0,1.5000,1,-0.1426
1779352009.447459,36.8984,CLIMB,1,lf,4,0.0050,0,29751.0,1.5000,0,-0.1362,1,29747.0,1.6000,1,-0.1470,1,29757.0,1.7000,1,-0.1441,1,29756.0,1.4000,1,-0.1426
1779352009.480847,36.9318,CLIMB,1,lf,4,0.0050,0,29750.0,1.4000,0,-0.1315,1,29747.0,1.5000,1,-0.1469,1,29757.0,1.7000,1,-0.1441,1,29757.0,1.6000,1,-0.1424
1779352009.514169,36.9651,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1301,1,29747.0,1.5000,1,-0.1468,1,29754.0,1.5000,1,-0.1439,1,29757.0,1.6000,1,-0.1423
1779352009.547442,36.9984,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1301,1,29747.0,1.5000,1,-0.1468,1,29752.0,1.6000,0,-0.1439,1,29756.0,1.5000,0,-0.1423
1779352009.580777,37.0317,CLIMB,1,lf,4,0.0050,0,29747.0,1.4000,0,-0.1293,1,29747.0,1.6000,1,-0.1468,1,29751.0,1.6000,1,-0.1439,1,29757.0,1.5000,1,-0.1423
1779352009.614183,37.0651,CLIMB,1,lf,4,0.0050,0,29748.0,1.5000,1,-0.1287,1,29749.0,1.6000,1,-0.1467,1,29751.0,1.6000,1,-0.1440,1,29756.0,1.4000,0,-0.1423
1779352009.647438,37.0984,CLIMB,1,lf,4,0.0050,0,29747.0,1.4000,1,-0.1287,1,29750.0,1.6000,1,-0.1467,1,29752.0,1.5000,1,-0.1440,1,29756.0,1.4000,1,-0.1423
1779352009.680822,37.1317,CLIMB,1,lf,4,0.0050,0,29747.0,1.4000,0,-0.1283,1,29750.0,1.7000,1,-0.1467,1,29753.0,1.7000,1,-0.1440,1,29756.0,1.5000,1,-0.1423
1779352009.714175,37.1651,CLIMB,1,lf,4,0.0050,0,29748.0,1.4000,0,-0.1279,1,29750.0,1.6000,1,-0.1466,1,29753.0,1.8000,1,-0.1441,1,29757.0,1.4000,0,-0.1423
1779352009.747439,37.1984,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1279,1,29749.0,1.5000,1,-0.1466,1,29753.0,1.5000,1,-0.1441,1,29756.0,1.4000,1,-0.1423
1779352009.780743,37.2317,CLIMB,1,lf,4,0.0050,0,29746.0,1.4000,0,-0.1278,1,29750.0,1.6000,1,-0.1466,1,29753.0,1.5000,1,-0.1441,1,29756.0,1.4000,0,-0.1421
1779352009.814185,37.2651,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,1,-0.1281,1,29750.0,1.6000,1,-0.1466,1,29751.0,1.7000,1,-0.1439,1,29755.0,1.5000,1,-0.1423
1779352009.847442,37.2984,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,1,-0.1281,1,29750.0,1.5000,1,-0.1466,1,29748.0,1.7000,1,-0.1439,1,29755.0,1.3000,1,-0.1423
1779352009.880820,37.3317,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,1,-0.1296,1,29751.0,1.6000,1,-0.1466,1,29746.0,1.6000,1,-0.1439,1,29756.0,1.4000,0,-0.1423
1779352009.914169,37.3651,CLIMB,1,lf,4,0.0050,0,29747.0,1.6000,1,-0.1336,1,29751.0,1.5000,1,-0.1466,1,29747.0,1.6000,1,-0.1439,1,29756.0,1.4000,0,-0.1423
1779352009.947446,37.3984,CLIMB,1,lf,4,0.0050,0,29748.0,1.6000,1,-0.1336,1,29752.0,1.6000,1,-0.1466,1,29748.0,1.7000,1,-0.1439,1,29754.0,1.4000,0,-0.1423
1779352009.980859,37.4318,CLIMB,1,lf,4,0.0050,0,29748.0,1.4000,0,-0.1361,1,29751.0,1.5000,1,-0.1466,1,29749.0,1.6000,1,-0.1439,1,29754.0,1.5000,1,-0.1423
1779352010.014183,37.4651,CLIMB,1,lf,4,0.0050,0,29748.0,1.4000,0,-0.1411,1,29751.0,1.5000,1,-0.1467,1,29751.0,1.5000,1,-0.1440,1,29754.0,1.6000,1,-0.1423
1779352010.047448,37.4984,CLIMB,1,lf,4,0.0050,0,29748.0,1.4000,1,-0.1411,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1440,1,29752.0,1.4000,1,-0.1423
1779352010.080841,37.5318,CLIMB,1,lf,4,0.0050,0,29748.0,1.5000,1,-0.1453,1,29749.0,1.5000,1,-0.1468,1,29750.0,1.8000,1,-0.1438,1,29753.0,1.4000,0,-0.1423
1779352010.114267,37.5652,CLIMB,1,lf,4,0.0050,0,29747.0,1.4000,0,-0.1468,1,29749.0,1.6000,1,-0.1470,1,29751.0,1.6000,1,-0.1438,1,29752.0,1.5000,1,-0.1423
1779352010.147444,37.5984,CLIMB,1,lf,4,0.0050,0,29747.0,1.6000,0,-0.1468,1,29750.0,1.7000,1,-0.1470,1,29751.0,1.6000,1,-0.1438,1,29751.0,1.5000,1,-0.1423
1779352010.180761,37.6317,CLIMB,1,lf,4,0.0050,0,29747.0,1.4000,0,-0.1494,1,29749.0,1.5000,1,-0.1470,1,29751.0,1.7000,1,-0.1439,1,29751.0,1.6000,1,-0.1424
1779352010.214078,37.6650,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1506,1,29750.0,1.6000,1,-0.1473,1,29751.0,1.7000,1,-0.1439,1,29750.0,1.6000,1,-0.1424
1779352010.247451,37.6984,CLIMB,1,lf,4,0.0050,0,29747.0,1.5000,1,-0.1506,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.5000,1,-0.1439,1,29750.0,1.6000,1,-0.1424
1779352010.280787,37.7317,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,1,-0.1530,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.5000,1,-0.1437,1,29750.0,1.5000,1,-0.1424
1779352010.314070,37.7650,CLIMB,1,lf,4,0.0050,0,29747.0,1.6000,1,-0.1540,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1437,1,29749.0,1.5000,1,-0.1427
1779352010.347463,37.7984,CLIMB,1,lf,4,0.0050,0,29747.0,1.6000,1,-0.1540,1,29750.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1437,1,29748.0,1.4000,1,-0.1427
1779352010.380815,37.8317,CLIMB,1,lf,4,0.0050,0,29748.0,1.4000,0,-0.1554,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1437,1,29748.0,1.5000,1,-0.1425
1779352010.414086,37.8650,CLIMB,1,lf,4,0.0050,0,29748.0,1.6000,1,-0.1557,1,29749.0,1.6000,1,-0.1473,1,29751.0,1.6000,1,-0.1433,1,29747.0,1.4000,0,-0.1427
1779352010.447481,37.8984,CLIMB,1,lf,4,0.0050,0,29748.0,1.5000,1,-0.1557,1,29750.0,1.6000,1,-0.1473,1,29750.0,1.8000,1,-0.1433,1,29748.0,1.4000,1,-0.1427
1779352010.480794,37.9317,CLIMB,1,,5,0.0050,1,29748.0,1.4000,0,-0.1571,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1431,1,29749.0,1.5000,1,-0.1425
1779352010.514083,37.9650,CLIMB,1,,5,0.0000,1,29748.0,1.5000,1,-0.1582,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.5000,1,-0.1428,1,29749.0,1.6000,1,-0.1425
1779352010.547448,37.9984,CLIMB,1,,5,0.0000,1,29748.0,1.4000,1,-0.1582,1,29750.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1428,1,29747.0,1.5000,0,-0.1425
1779352010.580759,38.0317,CLIMB,1,,5,0.0000,1,29748.0,1.5000,1,-0.1585,1,29750.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1426,1,29747.0,1.5000,1,-0.1423
1779352010.614086,38.0650,CLIMB,1,,5,0.0000,1,29749.0,1.4000,0,-0.1593,1,29749.0,1.7000,1,-0.1473,1,29750.0,1.6000,1,-0.1424,1,29748.0,1.6000,1,-0.1423
1779352010.647462,38.0984,CLIMB,1,,5,0.0000,1,29749.0,1.5000,1,-0.1593,1,29749.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1424,1,29748.0,1.5000,1,-0.1423
1779352010.680772,38.1317,CLIMB,1,,5,0.0000,1,29749.0,1.5000,1,-0.1594,1,29749.0,1.6000,1,-0.1473,1,29751.0,1.7000,1,-0.1422,1,29749.0,1.5000,1,-0.1425
1779352010.714104,38.1650,CLIMB,1,,5,0.0050,1,29747.0,1.5000,1,-0.1592,1,29749.0,1.6000,1,-0.1473,1,29750.0,1.7000,1,-0.1422,1,29749.0,1.6000,1,-0.1421
1779352010.747471,38.1984,CLIMB,1,rf,5,0.0050,1,29746.0,1.5000,0,-0.1592,0,29747.0,1.6000,1,-0.1473,1,29750.0,1.5000,1,-0.1422,1,29747.0,1.6000,1,-0.1421
1779352010.780784,38.2317,CLIMB,1,rf,5,0.0050,1,29748.0,1.6000,1,-0.1587,0,29748.0,1.5000,0,-0.1471,1,29750.0,1.5000,1,-0.1417,1,29748.0,1.4000,0,-0.1421
1779352010.814084,38.2650,CLIMB,1,rf,5,0.0050,1,29751.0,1.4000,0,-0.1561,0,29748.0,1.6000,1,-0.1471,1,29751.0,1.7000,1,-0.1412,1,29750.0,1.5000,1,-0.1418
1779352010.847457,38.2984,CLIMB,1,rf,5,0.0050,1,29752.0,1.4000,1,-0.1561,0,29749.0,1.6000,1,-0.1471,1,29752.0,1.6000,1,-0.1412,1,29750.0,1.4000,0,-0.1418
1779352010.880794,38.3317,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1531,0,29748.0,1.6000,1,-0.1472,1,29752.0,1.6000,1,-0.1408,1,29751.0,1.4000,0,-0.1414
1779352010.914106,38.3650,CLIMB,1,rf,5,0.0050,1,29752.0,1.4000,0,-0.1522,0,29748.0,1.6000,0,-0.1489,1,29751.0,1.7000,1,-0.1408,1,29750.0,1.4000,0,-0.1414
1779352010.947451,38.3984,CLIMB,1,rf,5,0.0050,1,29752.0,1.4000,0,-0.1522,0,29750.0,1.6000,0,-0.1489,1,29751.0,1.8000,1,-0.1408,1,29750.0,1.5000,0,-0.1414
1779352010.980800,38.4317,CLIMB,1,rf,5,0.0050,1,29752.0,1.4000,0,-0.1516,0,29749.0,1.6000,0,-0.1497,1,29752.0,1.6000,0,-0.1411,1,29750.0,1.6000,1,-0.1416
1779352011.014045,38.4650,CLIMB,1,rf,5,0.0050,1,29753.0,1.3000,1,-0.1514,0,29705.0,-6.4000,1,-0.1518,1,29753.0,1.5000,1,-0.1413,1,29752.0,1.5000,1,-0.1419
1779352011.047428,38.4983,CLIMB,1,rf,5,0.0050,1,29748.0,1.6000,1,-0.1514,0,28933.0,-3.7000,1,-0.1518,1,29750.0,1.7000,1,-0.1413,1,29751.0,1.7000,0,-0.1419
1779352011.080790,38.5317,CLIMB,1,rf,5,0.0050,1,29748.0,1.4000,0,-0.1510,0,28370.0,-2.7000,1,-0.1525,1,29750.0,1.6000,1,-0.1413,1,29752.0,1.5000,1,-0.1418
1779352011.114113,38.5650,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1508,0,27218.0,-1.7000,1,-0.1526,1,29750.0,1.6000,1,-0.1413,1,29752.0,1.4000,0,-0.1420
1779352011.147446,38.5984,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1508,0,26152.0,-1.6000,1,-0.1526,1,29751.0,1.7000,1,-0.1413,1,29752.0,1.4000,0,-0.1420
1779352011.180783,38.6317,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1506,0,25643.0,-1.8000,1,-0.1526,1,29750.0,1.8000,1,-0.1415,1,29753.0,1.5000,1,-0.1418
1779352011.214102,38.6650,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1504,0,24644.0,-2.0000,1,-0.1523,1,29750.0,1.5000,1,-0.1413,1,29754.0,1.6000,1,-0.1418
1779352011.247450,38.6984,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1504,0,23640.0,-2.0000,1,-0.1523,1,29750.0,1.5000,0,-0.1413,1,29754.0,1.5000,1,-0.1418
1779352011.280798,38.7317,CLIMB,1,rf,5,0.0050,1,29749.0,1.4000,0,-0.1499,0,23136.0,-2.0000,0,-0.1523,1,29750.0,1.7000,1,-0.1413,1,29753.0,1.6000,1,-0.1418
1779352011.314067,38.7650,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,0,-0.1497,0,22126.0,-2.0000,1,-0.1520,1,29750.0,1.7000,1,-0.1415,1,29753.0,1.5000,1,-0.1418
1779352011.347454,38.7984,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1497,0,21118.0,-2.0000,1,-0.1520,1,29750.0,1.5000,1,-0.1415,1,29753.0,1.4000,1,-0.1418
1779352011.380780,38.8317,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1497,0,20611.0,-2.1000,0,-0.1516,1,29750.0,1.6000,1,-0.1415,1,29752.0,1.5000,1,-0.1416
1779352011.414090,38.8650,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,0,-0.1494,0,19603.0,-2.1000,0,-0.1511,1,29749.0,1.7000,1,-0.1413,1,29752.0,1.4000,0,-0.1416
1779352011.447427,38.8983,CLIMB,1,rf,5,0.0050,1,29747.0,1.5000,0,-0.1494,0,18595.0,-2.2000,0,-0.1511,1,29749.0,1.6000,1,-0.1413,1,29751.0,1.5000,1,-0.1416
1779352011.480749,38.9317,CLIMB,1,rf,5,0.0050,1,29746.0,1.5000,1,-0.1491,0,18090.0,-2.2000,0,-0.1474,1,29749.0,1.4000,0,-0.1408,1,29752.0,1.5000,1,-0.1413
1779352011.514106,38.9650,CLIMB,1,rf,5,0.0050,1,29748.0,1.5000,1,-0.1483,0,17083.0,-2.2000,0,-0.1454,1,29748.0,1.7000,1,-0.1404,1,29753.0,1.5000,1,-0.1409
1779352011.547428,38.9983,CLIMB,1,rf,5,0.0050,1,29748.0,1.3000,1,-0.1483,0,16077.0,-2.2000,0,-0.1454,1,29747.0,1.8000,1,-0.1404,1,29755.0,1.4000,1,-0.1409
1779352011.580783,39.0317,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1481,0,15573.0,-2.3000,0,-0.1400,1,29747.0,1.6000,1,-0.1402,1,29754.0,1.4000,0,-0.1406
1779352011.614108,39.0650,CLIMB,1,rf,5,0.0050,1,29747.0,1.6000,1,-0.1477,0,14666.0,7.6000,0,-0.1371,1,29748.0,1.6000,1,-0.1399,1,29753.0,1.6000,1,-0.1403
1779352011.647473,39.0984,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,0,-0.1477,0,14622.0,2.5000,0,-0.1371,1,29750.0,1.7000,1,-0.1399,1,29752.0,1.4000,1,-0.1403
1779352011.680783,39.1317,CLIMB,1,rf,5,0.0050,1,29749.0,1.4000,0,-0.1477,0,14716.0,1.5000,0,-0.1322,1,29750.0,1.7000,1,-0.1396,1,29751.0,1.4000,0,-0.1403
1779352011.714225,39.1651,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1474,0,14916.0,7.9000,0,-0.1308,1,29748.0,1.5000,1,-0.1391,1,29749.0,1.6000,1,-0.1401
1779352011.747455,39.1984,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,0,-0.1474,0,15726.0,6.3000,0,-0.1308,1,29749.0,1.7000,1,-0.1391,1,29748.0,1.4000,1,-0.1401
1779352011.780825,39.2317,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1474,0,16288.0,5.3000,0,-0.1298,1,29749.0,1.7000,1,-0.1389,1,29748.0,1.5000,1,-0.1401
1779352011.814220,39.2651,CLIMB,1,rf,5,0.0050,1,29753.0,1.2000,1,-0.1473,0,17328.0,-10.8000,1,-0.1293,1,29751.0,1.6000,1,-0.1387,1,29748.0,1.4000,0,-0.1401
1779352011.847440,39.2984,CLIMB,1,rf,5,0.0050,1,29748.0,1.5000,0,-0.1473,0,16856.0,-6.5000,1,-0.1293,1,29748.0,1.6000,1,-0.1387,1,29746.0,1.6000,1,-0.1401
1779352011.880808,39.3317,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1473,0,16242.0,-4.1000,0,-0.1291,1,29749.0,1.7000,1,-0.1387,1,29746.0,1.6000,1,-0.1399
1779352011.914124,39.3650,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1473,0,14944.0,-1.8000,0,-0.1289,1,29750.0,1.7000,1,-0.1386,1,29745.0,1.6000,1,-0.1399
1779352011.947451,39.3984,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,1,-0.1473,0,13810.0,-1.8000,0,-0.1289,1,29751.0,1.4000,1,-0.1386,1,29745.0,1.5000,1,-0.1399
1779352011.980791,39.4317,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1473,0,13298.0,-1.8000,0,-0.1296,1,29751.0,1.5000,1,-0.1387,1,29746.0,1.5000,1,-0.1399
1779352012.014111,39.4650,CLIMB,1,rf,5,0.0050,1,29750.0,1.6000,1,-0.1473,0,12307.0,-2.1000,0,-0.1331,1,29751.0,1.6000,1,-0.1387,1,29747.0,1.6000,1,-0.1400
1779352012.047434,39.4984,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1473,0,11316.0,-2.3000,0,-0.1331,1,29750.0,1.6000,1,-0.1387,1,29747.0,1.4000,1,-0.1400
1779352012.080790,39.5317,CLIMB,1,rf,5,0.0050,1,29750.0,1.6000,1,-0.1473,0,10817.0,-2.2000,0,-0.1352,1,29750.0,1.6000,1,-0.1387,1,29749.0,1.5000,1,-0.1401
1779352012.114153,39.5651,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1474,0,9918.0,12.0000,0,-0.1392,1,29749.0,1.7000,1,-0.1387,1,29748.0,1.5000,1,-0.1397
1779352012.147464,39.5984,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,1,-0.1474,0,10436.0,8.4000,0,-0.1392,1,29750.0,1.7000,1,-0.1387,1,29749.0,1.4000,1,-0.1397
1779352012.180786,39.6317,CLIMB,1,rf,5,0.0050,1,29751.0,1.4000,0,-0.1474,0,11058.0,6.1000,0,-0.1409,1,29751.0,1.6000,1,-0.1384,1,29751.0,1.6000,1,-0.1399
1779352012.214202,39.6651,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1473,0,12361.0,3.9000,0,-0.1409,1,29750.0,1.6000,1,-0.1387,1,29753.0,1.5000,1,-0.1397
1779352012.247446,39.6984,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1473,0,13495.0,3.8000,0,-0.1409,1,29750.0,1.7000,1,-0.1387,1,29753.0,1.5000,1,-0.1397
1779352012.280804,39.7317,CLIMB,1,rf,5,0.0050,1,29749.0,1.4000,0,-0.1473,0,14012.0,4.0000,0,-0.1404,1,29749.0,1.6000,1,-0.1384,1,29752.0,1.4000,0,-0.1394
1779352012.314153,39.7651,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,0,-0.1472,0,15007.0,4.4000,0,-0.1400,1,29750.0,1.6000,1,-0.1382,1,29752.0,1.5000,1,-0.1392
1779352012.347481,39.7984,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,1,-0.1472,0,16006.0,4.6000,0,-0.1400,1,29750.0,1.7000,1,-0.1382,1,29751.0,1.5000,1,-0.1392
1779352012.380806,39.8317,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,0,-0.1472,0,16511.0,4.6000,0,-0.1395,1,29750.0,1.7000,1,-0.1382,1,29751.0,1.4000,0,-0.1392
1779352012.414226,39.8651,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1471,0,17527.0,4.6000,0,-0.1393,1,29751.0,1.6000,1,-0.1382,1,29748.0,1.6000,1,-0.1387
1779352012.447456,39.8984,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,0,-0.1471,0,18543.0,4.6000,0,-0.1393,1,29750.0,1.5000,1,-0.1382,1,29749.0,1.5000,1,-0.1387
1779352012.480795,39.9317,CLIMB,1,rf,5,0.0050,1,29751.0,1.4000,0,-0.1471,0,19049.0,4.5000,0,-0.1390,1,29749.0,1.6000,1,-0.1380,1,29748.0,1.5000,1,-0.1387
1779352012.514227,39.9651,CLIMB,1,rf,5,0.0050,1,29750.0,1.4000,0,-0.1470,0,20061.0,4.5000,0,-0.1390,1,29749.0,1.7000,1,-0.1378,1,29749.0,1.5000,1,-0.1387
1779352012.547460,39.9984,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1470,0,21071.0,4.6000,0,-0.1390,1,29751.0,1.6000,1,-0.1378,1,29751.0,1.4000,1,-0.1387
1779352012.580797,40.0317,CLIMB,1,rf,5,0.0050,1,29749.0,1.5000,1,-0.1469,0,21577.0,4.7000,0,-0.1390,1,29749.0,1.6000,1,-0.1378,1,29751.0,1.5000,1,-0.1385
1779352012.614177,40.0651,CLIMB,1,rf,5,0.0050,1,29750.0,1.5000,1,-0.1469,0,22587.0,4.6000,0,-0.1390,1,29749.0,1.8000,1,-0.1378,1,29750.0,1.4000,0,-0.1385
1779352012.647491,40.0984,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1469,0,23597.0,4.6000,0,-0.1390,1,29750.0,1.6000,1,-0.1378,1,29750.0,1.4000,1,-0.1385
1779352012.680814,40.1317,CLIMB,1,,6,0.0050,1,29750.0,1.5000,1,-0.1469,1,24102.0,4.8000,0,-0.1390,1,29750.0,1.4000,0,-0.1376,1,29750.0,1.5000,1,-0.1385
1779352012.714205,40.1651,CLIMB,1,,6,0.0000,1,29750.0,1.5000,1,-0.1469,1,25111.0,4.8000,0,-0.1389,1,29749.0,1.7000,1,-0.1374,1,29749.0,1.5000,1,-0.1383
1779352012.747449,40.1984,CLIMB,1,,6,0.0000,1,29750.0,1.4000,1,-0.1469,1,26120.0,4.8000,0,-0.1389,1,29749.0,1.6000,1,-0.1374,1,29750.0,1.5000,1,-0.1383
1779352012.780822,40.2317,CLIMB,1,,6,0.0000,1,29750.0,1.4000,0,-0.1467,1,26624.0,4.9000,0,-0.1389,1,29750.0,1.7000,1,-0.1373,1,29749.0,1.4000,0,-0.1383
1779352012.814174,40.2651,CLIMB,1,,6,0.0000,1,29751.0,1.6000,1,-0.1467,1,27632.0,5.0000,0,-0.1391,1,29749.0,1.6000,0,-0.1374,1,29749.0,1.5000,1,-0.1381
1779352012.847457,40.2984,CLIMB,1,,6,0.0000,1,29750.0,1.5000,1,-0.1467,1,28637.0,5.0000,0,-0.1391,1,29749.0,1.8000,0,-0.1374,1,29749.0,1.4000,0,-0.1381
1779352012.880800,40.3317,CLIMB,1,,6,0.0000,1,29750.0,1.4000,0,-0.1467,1,29138.0,5.0000,0,-0.1394,1,29750.0,1.6000,1,-0.1374,1,29749.0,1.5000,1,-0.1381
1779352012.914116,40.3650,CLIMB,1,,6,0.0050,1,29750.0,1.5000,1,-0.1468,1,29993.0,-3.0000,1,-0.1415,1,29958.0,8.3000,0,-0.1370,1,29750.0,1.2000,1,-0.1381
