wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205812.637692,36.5664,CLIMB,1,,11,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34978.0,6.6000,0,0.3478,-0.3356,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,15495.0,4.9000,0,-0.3233,-0.3322,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.5000,1,-0.3684,0.3363,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,0.000,181.000,0.486890,-10,2609,2609,0.000,-2.000,-0.005380,0,2017,2031,0.000,-200.000,-0.538000,14,2895,2906,31.098,-220.000,-0.591800,11,1171,1211,279.886,-1.000,-0.002690,40,958,980,0.000,-312.000,-0.839280,22,1361,1357,0.000,73.000,0.196370,-4,2066,2077,30.712,-52.000,-0.139880,11
1782205812.657682,36.5864,CLIMB,1,,11,0.0000,0.0000,-0.0051,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34978.0,6.8000,0,0.3477,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,15993.0,5.1000,0,-0.3242,-0.3331,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,0.000,181.000,0.486890,-10,2609,2609,0.000,-2.000,-0.005380,0,2017,2031,0.000,-200.000,-0.538000,14,2895,2906,31.098,-220.000,-0.591800,11,1171,1211,279.886,-1.000,-0.002690,40,958,980,0.000,-312.000,-0.839280,22,1361,1357,0.000,73.000,0.196370,-4,2066,2077,30.712,-52.000,-0.139880,11
1782205812.677682,36.6064,CLIMB,1,,11,0.0000,0.0000,-0.0019,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34979.0,6.7000,0,0.3477,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,16494.0,5.1000,0,-0.3242,-0.3331,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1296,0.000,179.000,0.481510,-10,2609,2610,31.768,-2.000,-0.005380,1,2017,2030,-31.768,-198.000,-0.532620,13,2895,2907,31.768,-202.000,-0.543380,12,1171,1213,63.535,-4.000,-0.010760,42,958,980,0.000,-315.000,-0.847350,22,1361,1356,-31.635,69.000,0.185610,-5,2066,2077,0.000,-51.000,-0.137190,11
1782205812.697718,36.6264,CLIMB,1,,11,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34980.0,6.6000,0,0.3477,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,16994.0,5.2000,0,-0.3242,-0.3331,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,-30.170,178.000,0.478820,-11,2609,2610,0.000,-1.000,-0.002690,1,2017,2030,0.000,-197.000,-0.529930,13,2895,2906,-30.170,-210.000,-0.564900,11,1171,1213,0.000,-9.000,-0.024210,42,958,980,0.000,-314.000,-0.844660,22,1361,1356,0.000,67.000,0.180230,-5,2066,2076,-31.542,-51.000,-0.137190,10
1782205812.717718,36.6464,CLIMB,1,lr,11,0.0000,0.0000,0.0035,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34980.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,17496.0,5.2000,0,-0.3241,-0.3336,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0018,0,0.0000,-0.1436,0.0986,-0.1100,0,35001.0,2.5000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-93.000,-0.250170,6,1306,1295,-30.170,178.000,0.478820,-11,2609,2610,0.000,-1.000,-0.002690,1,2017,2030,0.000,-197.000,-0.529930,13,2895,2906,-30.170,-210.000,-0.564900,11,1171,1213,0.000,-9.000,-0.024210,42,958,980,0.000,-314.000,-0.844660,22,1361,1356,0.000,67.000,0.180230,-5,2066,2076,-31.542,-51.000,-0.137190,10
1782205812.737712,36.6664,CLIMB,1,lr,11,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34980.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,17997.0,5.3000,0,-0.3241,-0.3336,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0223,0,0.0000,-0.1436,0.0986,-0.1100,0,35001.0,2.5000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-92.000,-0.247480,6,1306,1296,32.567,183.000,0.492270,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2031,32.567,-196.000,-0.527240,14,2895,2907,32.567,-210.000,-0.564900,12,1171,1210,-97.700,-20.000,-0.053800,39,958,980,0.000,-317.000,-0.852730,22,1361,1357,30.906,72.000,0.193680,-4,2066,2077,30.906,-52.000,-0.139880,11
1782205812.757698,36.6864,CLIMB,1,lr,11,0.0000,0.0000,-0.0035,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34980.0,6.6000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,18498.0,5.4000,0,-0.3242,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0434,0,0.0000,-0.1436,0.0986,-0.1100,0,35001.0,2.5000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,0.000,177.000,0.476130,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,-31.219,-203.000,-0.546070,13,2895,2907,0.000,-206.000,-0.554140,12,1171,1205,-156.094,-49.000,-0.131810,34,958,980,0.000,-316.000,-0.850040,22,1361,1357,0.000,69.000,0.185610,-4,2066,2077,0.000,-50.000,-0.134500,11
1782205812.777782,36.7065,CLIMB,1,lr,11,0.0000,0.0000,-0.0030,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34981.0,6.8000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,18998.0,5.3000,0,-0.3242,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0622,0,0.0000,-0.1436,0.0986,-0.1100,0,35001.0,2.5000,0,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,0.000,177.000,0.476130,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,-31.219,-203.000,-0.546070,13,2895,2907,0.000,-206.000,-0.554140,12,1171,1205,-156.094,-49.000,-0.131810,34,958,980,0.000,-316.000,-0.850040,22,1361,1357,0.000,69.000,0.185610,-4,2066,2077,0.000,-50.000,-0.134500,11
1782205812.797717,36.7264,CLIMB,1,lr,11,0.0000,0.0000,-0.0027,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,2.7000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34981.0,6.8000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,19498.0,5.4000,0,-0.3242,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0823,0,0.0000,-0.1436,0.0986,-0.1100,0,34995.0,-1.7000,0,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1295,-30.750,181.000,0.486890,-11,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,30.750,-201.000,-0.540690,14,2895,2907,0.000,-209.000,-0.562210,12,1171,1201,-123.002,-62.000,-0.166780,30,958,980,0.000,-316.000,-0.850040,22,1361,1357,0.000,68.000,0.182920,-4,2066,2076,-31.372,-50.000,-0.134500,10
1782205812.817711,36.7464,CLIMB,1,lr,11,0.0000,0.0000,-0.0017,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35005.0,2.2000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34986.0,6.4000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,19997.0,5.7000,0,-0.3238,-0.3332,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1026,0,0.0000,-0.1436,0.0986,-0.1100,0,34846.0,-6.3000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1295,-30.750,181.000,0.486890,-11,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,30.750,-201.000,-0.540690,14,2895,2907,0.000,-209.000,-0.562210,12,1171,1201,-123.002,-62.000,-0.166780,30,958,980,0.000,-316.000,-0.850040,22,1361,1357,0.000,68.000,0.182920,-4,2066,2076,-31.372,-50.000,-0.134500,10
1782205812.837708,36.7664,CLIMB,1,lr,11,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.6000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34983.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,20497.0,5.5000,0,-0.3238,-0.3332,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1237,0,0.0000,-0.1436,0.0986,-0.1100,0,34430.0,-3.1000,1,-0.3683,0.3361,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-182.000,-0.489580,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1889,31.710,-95.000,-0.255550,7,1306,1296,31.710,184.000,0.494960,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2030,-31.710,-202.000,-0.543380,13,2895,2907,0.000,-212.000,-0.570280,12,1171,1197,-126.840,-69.000,-0.185610,26,958,980,0.000,-316.000,-0.850040,22,1361,1356,-31.196,73.000,0.196370,-5,2066,2077,31.196,-50.000,-0.134500,11
1782205812.857672,36.7864,CLIMB,1,lr,11,0.0000,0.0000,0.0020,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34998.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34980.0,6.8000,0,0.3474,-0.3356,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,20995.0,5.7000,0,-0.3234,-0.3328,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1428,0,0.0000,-0.1436,0.0986,-0.1100,0,33896.0,-2.3000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,-31.172,-97.000,-0.260930,6,1306,1296,0.000,182.000,0.489580,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2031,31.172,-201.000,-0.540690,14,2895,2907,0.000,-214.000,-0.575660,12,1171,1193,-124.690,-79.000,-0.212510,22,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,69.000,0.185610,-5,2066,2077,0.000,-51.000,-0.137190,11
1782205812.877712,36.8064,CLIMB,1,lr,11,0.0000,0.0000,0.0024,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34981.0,6.7000,0,0.3474,-0.3356,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,21493.0,5.8000,0,-0.3234,-0.3328,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1635,0,0.0000,-0.1436,0.0986,-0.1100,0,33323.0,-1.5000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-183.000,-0.492270,8,1497,1513,0.000,-87.000,-0.234030,16,1882,1888,-31.172,-97.000,-0.260930,6,1306,1296,0.000,182.000,0.489580,-10,2609,2610,0.000,-2.000,-0.005380,1,2017,2031,31.172,-201.000,-0.540690,14,2895,2907,0.000,-214.000,-0.575660,12,1171,1193,-124.690,-79.000,-0.212510,22,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,69.000,0.185610,-5,2066,2077,0.000,-51.000,-0.137190,11
1782205812.897664,36.8264,CLIMB,1,lr,11,0.0000,0.0000,0.0013,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34998.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34982.0,6.7000,0,0.3474,-0.3356,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,21992.0,5.8000,0,-0.3234,-0.3328,-0.1074,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1817,0,0.0000,-0.1436,0.0986,-0.1100,0,32753.0,-0.9000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1296,0.000,180.000,0.484200,-10,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,0.000,-201.000,-0.540690,14,2895,2906,-31.246,-215.000,-0.578350,11,1171,1190,-93.739,-79.000,-0.212510,19,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,73.000,0.196370,-5,2066,2077,0.000,-50.000,-0.134500,11
1782205812.917805,36.8465,CLIMB,1,lr,11,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34983.0,6.6000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,22491.0,5.9000,0,-0.3235,-0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2046,0,0.0000,-0.1436,0.0986,-0.1100,0,32203.0,-0.9000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-95.000,-0.255550,6,1306,1296,0.000,180.000,0.484200,-10,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,0.000,-201.000,-0.540690,14,2895,2906,-31.246,-215.000,-0.578350,11,1171,1190,-93.739,-79.000,-0.212510,19,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,72.000,0.193680,-5,2066,2077,0.000,-49.000,-0.131810,11
1782205812.937730,36.8664,CLIMB,1,lr,11,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,2.5000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34984.0,6.7000,0,0.3476,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,22990.0,6.0000,0,-0.3235,-0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2232,0,0.0000,-0.1436,0.0986,-0.1100,0,31674.0,-0.9000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-99.000,-0.266310,6,1306,1295,-31.408,186.000,0.500340,-11,2609,2610,0.000,-2.000,-0.005380,1,2017,2031,0.000,-198.000,-0.532620,14,2895,2907,31.408,-211.000,-0.567590,12,1171,1188,-62.817,-90.000,-0.242100,17,958,980,0.000,-316.000,-0.850040,22,1361,1356,0.000,72.000,0.193680,-5,2066,2077,0.000,-49.000,-0.131810,11
1782205812.957720,36.8864,CLIMB,1,lr,11,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,2.4000,1,0.3467,0.3375,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34985.0,6.8000,0,0.3477,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,23488.0,6.1000,0,-0.3232,-0.3321,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2427,0,0.0000,-0.1436,0.0986,-0.1100,0,31164.0,-1.0000,1,-0.3684,0.3363,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2055,0.000,166.000,0.446540,-12,2773,2781,0.000,-184.000,-0.494960,8,1497,1513,0.000,-86.000,-0.231340,16,1882,1888,0.000,-94.000,-0.252860,6,1306,1296,30.508,181.000,0.486890,-10,2609,2610,0.000,-1.000,-0.002690,1,2017,2031,0.000,-198.000,-0.532620,14,2895,2907,0.000,-213.000,-0.572970,12,1171,1188,0.000,-91.000,-0.244790,17,958,980,0.000,-318.000,-0.855420,22,1361,1356,0.000,74.000,0.199060,-5,2066,2076,-30.474,-49.000,-0.131810,10
